JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,512.00,512.00,202.00,0.00,0
1,1,0.00,2.00,596.00,611.00,611.00,283.00,15.00,1
2,2,0.00,1.00,464.00,346.00,346.00,36.00,0.00,0
3,3,0.00,2.00,1668.00,488.00,488.00,210.00,0.00,0
4,4,0.00,2.00,2274.00,795.00,795.00,393.00,0.00,0
5,5,0.00,1.00,1722.00,749.00,749.00,370.00,0.00,0
6,6,0.00,1.00,680.00,471.00,471.00,110.00,0.00,0
7,7,0.00,1.00,1704.00,476.00,476.00,154.00,0.00,0
8,8,0.00,2.00,2220.00,1005.00,1005.00,587.00,0.00,0
9,9,0.00,2.00,2440.00,881.00,881.00,471.00,0.00,0
10,10,0.00,1.00,652.00,540.00,540.00,171.00,0.00,0
11,11,0.00,2.00,2464.00,745.00,745.00,378.00,0.00,0
12,12,0.00,4.00,864.00,712.00,712.00,183.00,0.00,0
13,13,0.00,1.00,3032.00,1427.00,1427.00,924.00,0.00,0
14,14,0.00,1.00,1928.00,607.00,607.00,360.00,0.00,0
15,15,0.00,2.00,796.00,835.00,835.00,310.00,39.00,1
16,16,22.00,2.00,3518.00,1295.00,1273.00,783.00,0.00,0
17,17,24.00,4.00,1624.00,606.00,582.00,306.00,0.00,0
18,18,32.00,1.00,872.00,709.00,677.00,238.00,0.00,0
19,19,71.00,2.00,525.00,542.00,471.00,222.00,17.00,1
20,20,74.00,2.00,1772.00,612.00,538.00,198.00,0.00,0
21,21,96.00,2.00,3080.00,1197.00,1101.00,671.00,0.00,0
22,22,161.00,2.00,2585.00,1358.00,1197.00,816.00,0.00,0
23,23,180.00,2.00,2604.00,1206.00,1026.00,520.00,0.00,0
24,24,275.00,2.00,1025.00,1077.00,802.00,365.00,52.00,1
25,25,279.00,2.00,1047.00,961.00,682.00,258.00,0.00,0
26,26,283.00,2.00,871.00,738.00,455.00,157.00,0.00,0
27,27,434.00,2.00,2756.00,1671.00,1237.00,729.00,0.00,0
28,28,434.00,4.00,1970.00,1101.00,667.00,297.00,0.00,0
29,29,445.00,2.00,1879.00,983.00,538.00,240.00,0.00,0
30,30,464.00,2.00,2624.00,1289.00,825.00,510.00,0.00,0
31,31,465.00,1.00,1163.00,1047.00,582.00,169.00,0.00,0
32,32,547.00,2.00,2083.00,1118.00,571.00,272.00,0.00,0
33,33,657.00,2.00,3121.00,1399.00,742.00,309.00,0.00,0
34,34,709.00,2.00,3307.00,1568.00,859.00,322.00,0.00,0
35,35,710.00,2.00,1304.00,1212.00,502.00,180.00,0.00,0
36,36,729.00,2.00,2865.00,1425.00,696.00,248.00,0.00,0
37,37,742.00,2.00,1960.00,1100.00,358.00,131.00,0.00,0
38,38,756.00,4.00,1424.00,1403.00,647.00,284.00,0.00,0
39,39,756.00,2.00,1216.00,1201.00,445.00,148.00,0.00,0
40,40,785.00,2.00,3217.00,1640.00,855.00,430.00,0.00,0
41,41,857.00,2.00,4089.00,1640.00,783.00,298.00,0.00,0
42,42,917.00,2.00,1427.00,1318.00,401.00,132.00,0.00,0
43,43,928.00,2.00,2062.00,1225.00,297.00,92.00,0.00,0
44,44,930.00,2.00,2306.00,1285.00,355.00,96.00,0.00,0
45,45,954.00,2.00,3210.00,1567.00,613.00,284.00,0.00,0
46,46,1015.00,1.00,3839.00,1661.00,646.00,215.00,0.00,0
47,47,1037.00,2.00,1415.00,1439.00,402.00,93.00,24.00,1
48,48,1096.00,2.00,3560.00,1598.00,502.00,132.00,0.00,0
49,49,1158.00,4.00,2826.00,1705.00,547.00,181.00,0.00,0
50,50,1341.00,4.00,4693.00,2061.00,720.00,116.00,0.00,0
51,51,1383.00,2.00,2487.00,1721.00,338.00,50.00,0.00,0
52,52,1455.00,4.00,1957.00,1886.00,431.00,90.00,0.00,0
53,53,1490.00,4.00,4202.00,2041.00,551.00,82.00,0.00,0
54,54,1572.00,1.00,3444.00,1945.00,373.00,65.00,0.00,0
55,55,1595.00,2.00,2131.00,1959.00,364.00,34.00,0.00,0
56,56,1646.00,4.00,4814.00,2366.00,720.00,180.00,0.00,0
57,57,1660.00,2.00,3956.00,2093.00,433.00,111.00,0.00,0
58,58,1669.00,1.00,2331.00,2225.00,556.00,101.00,0.00,0
59,59,1670.00,2.00,2478.00,2317.00,647.00,98.00,0.00,0
60,60,1704.00,2.00,2324.00,2176.00,472.00,12.00,0.00,0
61,61,1726.00,2.00,3808.00,2470.00,744.00,301.00,0.00,0
62,62,1754.00,2.00,3266.00,2077.00,323.00,44.00,0.00,0
63,63,1855.00,1.00,3661.00,2360.00,505.00,158.00,0.00,0
64,64,1925.00,2.00,2481.00,2370.00,445.00,111.00,0.00,0
65,65,1962.00,2.00,4114.00,2384.00,422.00,92.00,0.00,0
66,66,1969.00,2.00,4145.00,2771.00,802.00,394.00,0.00,0
67,67,2004.00,2.00,4220.00,2600.00,596.00,278.00,0.00,0
68,68,2044.00,2.00,3886.00,2599.00,555.00,204.00,0.00,0
