MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1638.00,4435.00,0.730,102
M1,2250.00,3823.00,0.630,85
M2,2152.00,3921.00,0.646,85
M3,1983.00,4090.00,0.673,92
M4,2492.00,3581.00,0.590,79
M5,1954.00,4119.00,0.678,94
M6,1969.00,4104.00,0.676,86
M7,2230.00,3843.00,0.633,82
M8,2652.00,3421.00,0.563,74
M9,2367.00,3706.00,0.610,77
M10,1718.00,4355.00,0.717,91
M11,2157.00,3916.00,0.645,86
M12,1988.00,4085.00,0.673,93
M13,2088.00,3985.00,0.656,89
M14,2131.00,3942.00,0.649,86
M15,2207.00,3866.00,0.637,88
