MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1926.00,4342.00,0.693,74
M1,1854.00,4414.00,0.704,80
M2,1789.00,4479.00,0.715,80
M3,1762.00,4506.00,0.719,82
M4,1466.00,4802.00,0.766,81
M5,1833.00,4435.00,0.708,75
M6,1280.00,4988.00,0.796,86
M7,1708.00,4560.00,0.728,81
M8,1585.00,4683.00,0.747,83
M9,1742.00,4526.00,0.722,81
M10,1840.00,4428.00,0.706,82
M11,1973.00,4295.00,0.685,74
M12,1320.00,4948.00,0.789,88
M13,1642.00,4626.00,0.738,81
M14,1765.00,4503.00,0.718,78
M15,1989.00,4279.00,0.683,78
