JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,583.00,583.00,307.00,0.00,0
1,1,0.00,2.00,472.00,5892.00,5892.00,5556.00,5420.00,1
2,2,0.00,2.00,492.00,5979.00,5979.00,5633.00,5487.00,1
3,3,0.00,1.00,2634.00,1192.00,1192.00,447.00,0.00,0
4,4,0.00,4.00,520.00,5829.00,5829.00,5428.00,5309.00,1
5,5,0.00,2.00,642.00,6087.00,6087.00,5620.00,5445.00,1
6,6,0.00,1.00,840.00,5935.00,5935.00,5298.00,5095.00,1
7,7,0.00,2.00,826.00,6064.00,6064.00,5390.00,5238.00,1
8,8,0.00,2.00,376.00,267.00,267.00,131.00,0.00,0
9,9,0.00,2.00,374.00,5761.00,5761.00,5471.00,5387.00,1
10,10,0.00,4.00,1134.00,609.00,609.00,375.00,0.00,0
11,11,0.00,2.00,384.00,6138.00,6138.00,5831.00,5754.00,1
12,12,0.00,2.00,680.00,5887.00,5887.00,5359.00,5207.00,1
13,13,0.00,2.00,1248.00,537.00,537.00,189.00,0.00,0
14,14,0.00,2.00,2456.00,605.00,605.00,90.00,0.00,0
15,15,0.00,2.00,524.00,5983.00,5983.00,5593.00,5459.00,1
16,16,14.00,2.00,2150.00,715.00,701.00,308.00,0.00,0
17,17,119.00,2.00,889.00,5968.00,5849.00,5207.00,5079.00,1
18,18,173.00,2.00,2461.00,1043.00,870.00,361.00,0.00,0
19,19,184.00,1.00,2578.00,1240.00,1056.00,360.00,0.00,0
20,20,209.00,1.00,1349.00,926.00,717.00,385.00,0.00,0
21,21,221.00,1.00,1475.00,1648.00,1427.00,1007.00,173.00,1
22,22,224.00,4.00,2438.00,1392.00,1168.00,512.00,0.00,0
23,23,227.00,2.00,2693.00,1119.00,892.00,283.00,0.00,0
24,24,237.00,2.00,2429.00,992.00,755.00,347.00,0.00,0
25,25,272.00,2.00,2960.00,1166.00,894.00,188.00,0.00,0
26,26,309.00,2.00,2409.00,1239.00,930.00,421.00,0.00,0
27,27,319.00,4.00,833.00,6268.00,5949.00,5464.00,5435.00,1
28,28,326.00,2.00,2894.00,1079.00,753.00,275.00,0.00,0
29,29,438.00,4.00,1184.00,5714.00,5276.00,4660.00,4530.00,1
30,30,443.00,4.00,825.00,5595.00,5152.00,4889.00,4770.00,1
31,31,443.00,2.00,1049.00,5695.00,5252.00,4748.00,4646.00,1
32,32,456.00,4.00,1076.00,5762.00,5306.00,4796.00,4686.00,1
33,33,484.00,4.00,2812.00,1528.00,1044.00,445.00,0.00,0
34,34,520.00,2.00,1582.00,1462.00,942.00,593.00,0.00,0
35,35,565.00,2.00,2733.00,1530.00,965.00,440.00,0.00,0
36,36,571.00,2.00,3193.00,1531.00,960.00,238.00,0.00,0
37,37,676.00,2.00,2680.00,1477.00,801.00,285.00,0.00,0
38,38,744.00,4.00,2142.00,5334.00,4590.00,4254.00,3192.00,1
39,39,766.00,2.00,3726.00,1630.00,864.00,307.00,0.00,0
40,40,786.00,1.00,1238.00,5858.00,5072.00,4681.00,4620.00,1
41,41,788.00,2.00,3260.00,1883.00,1095.00,471.00,0.00,0
42,42,881.00,2.00,2003.00,1906.00,1025.00,681.00,0.00,0
43,43,901.00,2.00,1495.00,5536.00,4635.00,4221.00,4041.00,1
44,44,947.00,2.00,3395.00,1667.00,720.00,268.00,0.00,0
45,45,972.00,4.00,1610.00,5623.00,4651.00,4082.00,4013.00,1
46,46,1012.00,2.00,2848.00,1732.00,720.00,277.00,0.00,0
47,47,1042.00,4.00,1760.00,5718.00,4676.00,4110.00,3958.00,1
48,48,1096.00,2.00,2470.00,2516.00,1420.00,1024.00,46.00,1
49,49,1121.00,2.00,1945.00,5934.00,4813.00,4150.00,3989.00,1
50,50,1123.00,2.00,1615.00,1687.00,564.00,337.00,72.00,1
51,51,1246.00,4.00,1794.00,5940.00,4694.00,4231.00,4146.00,1
52,52,1265.00,2.00,2381.00,1850.00,585.00,230.00,0.00,0
53,53,1271.00,2.00,4023.00,2196.00,925.00,422.00,0.00,0
54,54,1300.00,2.00,3136.00,1908.00,608.00,113.00,0.00,0
55,55,1322.00,2.00,1730.00,5743.00,4421.00,4059.00,4013.00,1
56,56,1388.00,1.00,3620.00,2111.00,723.00,274.00,0.00,0
57,57,1448.00,1.00,3836.00,2456.00,1008.00,360.00,0.00,0
58,58,1498.00,2.00,2050.00,5370.00,3872.00,3399.00,3320.00,1
59,59,1535.00,2.00,2363.00,5717.00,4182.00,3497.00,3354.00,1
60,60,1560.00,1.00,3752.00,2047.00,487.00,136.00,0.00,0
61,61,1561.00,2.00,3793.00,2651.00,1090.00,455.00,0.00,0
62,62,1580.00,1.00,3620.00,2538.00,958.00,368.00,0.00,0
63,63,1651.00,1.00,4603.00,2367.00,716.00,94.00,0.00,0
64,64,1653.00,2.00,3831.00,2884.00,1231.00,710.00,0.00,0
65,65,1718.00,2.00,3934.00,2484.00,766.00,261.00,0.00,0
66,66,1779.00,2.00,4221.00,2355.00,576.00,275.00,0.00,0
67,67,1804.00,2.00,2926.00,2558.00,754.00,450.00,0.00,0
68,68,1815.00,4.00,2573.00,5930.00,4115.00,3466.00,3357.00,1
69,69,1826.00,4.00,4522.00,2570.00,744.00,224.00,0.00,0
70,70,1875.00,2.00,4411.00,2650.00,775.00,219.00,0.00,0
71,71,1880.00,1.00,2518.00,5710.00,3830.00,3242.00,3192.00,1
72,72,1918.00,2.00,4426.00,2908.00,990.00,274.00,0.00,0
73,73,1920.00,4.00,3966.00,2676.00,756.00,300.00,0.00,0
74,74,1933.00,2.00,3619.00,4617.00,2684.00,2194.00,998.00,1
75,75,1982.00,2.00,2712.00,5862.00,3880.00,3327.00,3150.00,1
76,76,1986.00,4.00,4308.00,3216.00,1230.00,559.00,0.00,0
77,77,1998.00,2.00,2376.00,5483.00,3485.00,3161.00,3107.00,1
78,78,2028.00,2.00,4468.00,2941.00,913.00,397.00,0.00,0
79,79,2028.00,2.00,2728.00,5525.00,3497.00,2886.00,2797.00,1
80,80,2033.00,1.00,3841.00,2934.00,901.00,525.00,0.00,0
81,81,2085.00,2.00,2819.00,6217.00,4132.00,3599.00,3398.00,1
82,82,2085.00,1.00,2551.00,5653.00,3568.00,3180.00,3102.00,1
83,83,2089.00,2.00,4617.00,4548.00,2459.00,1915.00,0.00,0
84,84,2095.00,1.00,3759.00,4914.00,2819.00,2439.00,1155.00,1
85,85,2125.00,2.00,4605.00,3142.00,1017.00,451.00,0.00,0
86,86,2133.00,1.00,4037.00,2704.00,571.00,171.00,0.00,0
87,87,2262.00,2.00,4390.00,3110.00,848.00,412.00,0.00,0
88,88,2297.00,2.00,3937.00,4245.00,1948.00,1603.00,308.00,1
89,89,2313.00,4.00,4433.00,2913.00,600.00,206.00,0.00,0
90,90,2350.00,2.00,4330.00,3138.00,788.00,246.00,0.00,0
91,91,2385.00,2.00,3453.00,5408.00,3023.00,2703.00,1955.00,1
92,92,2387.00,4.00,4631.00,3004.00,617.00,310.00,0.00,0
93,93,2425.00,4.00,3559.00,5061.00,2636.00,2292.00,1502.00,1
94,94,2456.00,2.00,2894.00,5379.00,2923.00,2544.00,2485.00,1
95,95,2511.00,2.00,3717.00,4775.00,2264.00,1904.00,1058.00,1
96,96,2554.00,2.00,3946.00,4935.00,2381.00,1979.00,989.00,1
97,97,2557.00,1.00,2937.00,5493.00,2936.00,2571.00,2556.00,1
98,98,2559.00,2.00,4029.00,5279.00,2720.00,2327.00,1250.00,1
99,99,2624.00,1.00,2994.00,5361.00,2737.00,2402.00,2367.00,1
100,100,2643.00,2.00,5619.00,3635.00,992.00,350.00,0.00,0
101,101,2744.00,2.00,3458.00,5484.00,2740.00,2123.00,2026.00,1
102,102,2769.00,2.00,4887.00,4010.00,1241.00,601.00,0.00,0
103,103,2832.00,2.00,5382.00,4776.00,1944.00,1203.00,0.00,0
104,104,2832.00,2.00,4840.00,3463.00,631.00,191.00,0.00,0
105,105,2890.00,1.00,4012.00,5213.00,2323.00,1997.00,1201.00,1
106,106,2916.00,4.00,5022.00,4838.00,1922.00,1188.00,0.00,0
107,107,2922.00,2.00,4050.00,4949.00,2027.00,1686.00,899.00,1
108,108,2980.00,2.00,4690.00,N/A,3288.00,0.00,1578.00,1
109,109,2986.00,1.00,3528.00,N/A,3282.00,0.00,2740.00,1
110,110,3041.00,1.00,5201.00,3863.00,822.00,275.00,0.00,0
111,111,3043.00,2.00,4951.00,4706.00,1663.00,1098.00,0.00,0
112,112,3052.00,2.00,5740.00,3988.00,936.00,262.00,0.00,0
113,113,3057.00,4.00,5013.00,4998.00,1941.00,1353.00,0.00,0
114,114,3063.00,2.00,4683.00,5017.00,1954.00,1383.00,334.00,1
115,115,3090.00,2.00,5058.00,5429.00,2339.00,1764.00,371.00,1
116,116,3091.00,4.00,3711.00,5272.00,2181.00,1659.00,1561.00,1
117,117,3092.00,2.00,5318.00,4511.00,1419.00,655.00,0.00,0
118,118,3161.00,4.00,5033.00,4610.00,1449.00,889.00,0.00,0
119,119,3176.00,1.00,3646.00,5026.00,1850.00,1427.00,1380.00,1
120,120,3211.00,1.00,4483.00,4197.00,986.00,581.00,0.00,0
121,121,3237.00,1.00,3663.00,5300.00,2063.00,1727.00,1637.00,1
122,122,3249.00,4.00,3977.00,5535.00,2286.00,1652.00,1558.00,1
