JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,479.00,479.00,213.00,0.00,0
1,1,0.00,1.00,580.00,492.00,492.00,176.00,0.00,0
2,2,0.00,4.00,1434.00,586.00,586.00,309.00,0.00,0
3,3,0.00,2.00,2248.00,753.00,753.00,310.00,0.00,0
4,4,0.00,2.00,582.00,549.00,549.00,169.00,0.00,0
5,5,0.00,2.00,712.00,734.00,734.00,245.00,22.00,1
6,6,0.00,2.00,1662.00,503.00,503.00,144.00,0.00,0
7,7,0.00,2.00,1188.00,367.00,367.00,143.00,0.00,0
8,8,0.00,4.00,1464.00,477.00,477.00,176.00,0.00,0
9,9,0.00,2.00,706.00,723.00,723.00,290.00,17.00,1
10,10,0.00,1.00,2512.00,877.00,877.00,487.00,0.00,0
11,11,0.00,2.00,2016.00,647.00,647.00,375.00,0.00,0
12,12,0.00,2.00,2360.00,601.00,601.00,251.00,0.00,0
13,13,0.00,2.00,764.00,730.00,730.00,260.00,0.00,0
14,14,0.00,2.00,496.00,381.00,381.00,64.00,0.00,0
15,15,0.00,4.00,400.00,327.00,327.00,97.00,0.00,0
16,16,8.00,2.00,3024.00,811.00,803.00,332.00,0.00,0
17,17,37.00,2.00,895.00,773.00,736.00,203.00,0.00,0
18,18,58.00,2.00,1962.00,592.00,534.00,266.00,0.00,0
19,19,123.00,2.00,907.00,786.00,663.00,216.00,0.00,0
20,20,238.00,1.00,2022.00,585.00,347.00,225.00,0.00,0
21,21,265.00,4.00,781.00,643.00,378.00,90.00,0.00,0
22,22,267.00,1.00,3307.00,1102.00,835.00,372.00,0.00,0
23,23,281.00,4.00,3089.00,950.00,669.00,198.00,0.00,0
24,24,327.00,2.00,1347.00,677.00,350.00,161.00,0.00,0
