JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,509.00,509.00,126.00,0.00,0
1,1,0.00,1.00,1374.00,457.00,457.00,139.00,0.00,0
2,2,0.00,2.00,1362.00,558.00,558.00,328.00,0.00,0
3,3,0.00,2.00,1920.00,589.00,589.00,307.00,0.00,0
4,4,0.00,1.00,396.00,230.00,230.00,26.00,0.00,0
5,5,0.00,2.00,3192.00,777.00,777.00,253.00,0.00,0
6,6,0.00,2.00,2904.00,732.00,732.00,316.00,0.00,0
7,7,0.00,2.00,2336.00,600.00,600.00,207.00,0.00,0
8,8,0.00,4.00,2400.00,617.00,617.00,182.00,0.00,0
9,9,0.00,4.00,1854.00,702.00,702.00,230.00,0.00,0
10,10,0.00,2.00,778.00,591.00,591.00,100.00,0.00,0
11,11,0.00,2.00,526.00,400.00,400.00,133.00,0.00,0
12,12,0.00,2.00,2648.00,607.00,607.00,208.00,0.00,0
13,13,37.00,1.00,655.00,635.00,598.00,194.00,0.00,0
14,14,66.00,2.00,814.00,668.00,602.00,108.00,0.00,0
