JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,630.00,630.00,178.00,0.00,0
1,1,0.00,4.00,900.00,804.00,804.00,318.00,0.00,0
2,2,0.00,1.00,2568.00,1624.00,1624.00,1158.00,0.00,0
3,3,0.00,4.00,2392.00,922.00,922.00,601.00,0.00,0
4,4,0.00,2.00,2304.00,1390.00,1390.00,954.00,0.00,0
5,5,0.00,1.00,644.00,638.00,638.00,280.00,0.00,0
6,6,0.00,1.00,1920.00,843.00,843.00,583.00,0.00,0
7,7,0.00,1.00,3088.00,2894.00,2894.00,2434.00,0.00,0
8,8,0.00,1.00,1736.00,451.00,451.00,201.00,0.00,0
9,9,0.00,4.00,2320.00,744.00,744.00,414.00,0.00,0
10,10,0.00,2.00,1950.00,817.00,817.00,409.00,0.00,0
11,11,0.00,2.00,740.00,914.00,914.00,383.00,174.00,1
12,12,0.00,2.00,2676.00,2127.00,2127.00,1577.00,0.00,0
13,13,0.00,2.00,428.00,387.00,387.00,46.00,0.00,0
14,14,0.00,2.00,2712.00,1015.00,1015.00,627.00,0.00,0
15,15,0.00,2.00,1524.00,475.00,475.00,171.00,0.00,0
16,16,21.00,4.00,1717.00,443.00,422.00,158.00,0.00,0
17,17,91.00,2.00,1249.00,416.00,325.00,117.00,0.00,0
18,18,99.00,4.00,2723.00,1149.00,1050.00,722.00,0.00,0
19,19,109.00,4.00,771.00,720.00,611.00,185.00,0.00,0
20,20,119.00,2.00,1879.00,672.00,553.00,255.00,0.00,0
21,21,120.00,2.00,638.00,576.00,456.00,119.00,0.00,0
22,22,133.00,4.00,2789.00,1677.00,1544.00,1173.00,0.00,0
23,23,143.00,2.00,2297.00,788.00,645.00,400.00,0.00,0
24,24,150.00,2.00,2414.00,1697.00,1547.00,1180.00,0.00,0
25,25,157.00,4.00,677.00,589.00,432.00,161.00,0.00,0
26,26,158.00,4.00,2286.00,997.00,839.00,579.00,0.00,0
27,27,159.00,2.00,803.00,723.00,564.00,145.00,0.00,0
28,28,170.00,2.00,2570.00,603.00,433.00,371.00,0.00,0
29,29,254.00,2.00,2954.00,2034.00,1780.00,1334.00,0.00,0
30,30,325.00,2.00,2071.00,1268.00,943.00,592.00,0.00,0
31,31,352.00,2.00,1100.00,958.00,606.00,188.00,0.00,0
32,32,355.00,2.00,851.00,862.00,507.00,247.00,11.00,1
33,33,365.00,1.00,981.00,889.00,524.00,142.00,0.00,0
34,34,394.00,2.00,1086.00,1153.00,759.00,209.00,67.00,1
35,35,421.00,2.00,2813.00,1210.00,789.00,459.00,0.00,0
36,36,426.00,4.00,816.00,920.00,494.00,157.00,104.00,1
37,37,478.00,1.00,900.00,787.00,309.00,56.00,0.00,0
38,38,541.00,4.00,2299.00,1101.00,560.00,232.00,0.00,0
39,39,564.00,2.00,3500.00,2645.00,2081.00,1647.00,0.00,0
40,40,574.00,4.00,2774.00,1307.00,733.00,446.00,0.00,0
41,41,604.00,2.00,3130.00,1917.00,1313.00,847.00,0.00,0
42,42,663.00,4.00,4007.00,2429.00,1766.00,1321.00,0.00,0
43,43,671.00,2.00,2189.00,1273.00,602.00,280.00,0.00,0
44,44,712.00,1.00,2360.00,1561.00,849.00,588.00,0.00,0
45,45,792.00,2.00,3632.00,1877.00,1085.00,704.00,0.00,0
46,46,818.00,2.00,2930.00,1603.00,785.00,472.00,0.00,0
47,47,843.00,2.00,3015.00,1828.00,985.00,565.00,0.00,0
48,48,887.00,2.00,1697.00,1567.00,680.00,189.00,0.00,0
49,49,892.00,2.00,1306.00,1208.00,316.00,84.00,0.00,0
50,50,895.00,2.00,2855.00,1519.00,624.00,339.00,0.00,0
51,51,912.00,4.00,1686.00,1685.00,773.00,299.00,0.00,0
52,52,938.00,2.00,1702.00,1567.00,629.00,178.00,0.00,0
53,53,1014.00,2.00,3180.00,2351.00,1337.00,849.00,0.00,0
54,54,1053.00,2.00,3749.00,2162.00,1109.00,738.00,0.00,0
55,55,1073.00,2.00,3193.00,1968.00,895.00,575.00,0.00,0
56,56,1087.00,2.00,1719.00,1848.00,761.00,392.00,129.00,1
57,57,1094.00,2.00,3782.00,2434.00,1340.00,974.00,0.00,0
58,58,1094.00,2.00,2954.00,1850.00,756.00,399.00,0.00,0
59,59,1138.00,2.00,2980.00,2037.00,899.00,548.00,0.00,0
60,60,1204.00,2.00,1760.00,1738.00,534.00,143.00,0.00,0
61,61,1209.00,2.00,3549.00,2398.00,1189.00,738.00,0.00,0
62,62,1244.00,2.00,2384.00,1586.00,342.00,126.00,0.00,0
63,63,1281.00,4.00,3591.00,2426.00,1145.00,705.00,0.00,0
64,64,1300.00,4.00,1768.00,1760.00,460.00,180.00,0.00,0
65,65,1346.00,4.00,2038.00,1902.00,556.00,126.00,0.00,0
66,66,1361.00,2.00,2169.00,2007.00,646.00,150.00,0.00,0
67,67,1447.00,2.00,3807.00,2289.00,842.00,476.00,0.00,0
68,68,1455.00,2.00,2245.00,2053.00,598.00,107.00,0.00,0
69,69,1539.00,2.00,2287.00,2258.00,719.00,229.00,0.00,0
70,70,1562.00,4.00,3578.00,2116.00,554.00,286.00,0.00,0
71,71,1569.00,2.00,2769.00,1885.00,316.00,108.00,0.00,0
72,72,1572.00,2.00,4324.00,1731.00,159.00,131.00,0.00,0
73,73,1585.00,2.00,2279.00,2105.00,520.00,100.00,0.00,0
74,74,1645.00,2.00,3697.00,2633.00,988.00,626.00,0.00,0
75,75,1659.00,2.00,3819.00,2914.00,1255.00,840.00,0.00,0
76,76,1688.00,2.00,3872.00,2750.00,1062.00,660.00,0.00,0
77,77,1696.00,4.00,3752.00,2347.00,651.00,368.00,0.00,0
78,78,1719.00,2.00,5407.00,3444.00,1725.00,1177.00,0.00,0
79,79,1758.00,2.00,3822.00,3040.00,1282.00,915.00,0.00,0
80,80,1811.00,2.00,2591.00,2614.00,803.00,295.00,23.00,1
81,81,1847.00,1.00,2531.00,2514.00,667.00,253.00,0.00,0
82,82,1863.00,4.00,5503.00,3592.00,1729.00,1261.00,0.00,0
83,83,1894.00,2.00,3910.00,2427.00,533.00,184.00,0.00,0
84,84,1896.00,2.00,4374.00,2797.00,901.00,442.00,0.00,0
85,85,1950.00,2.00,3660.00,2546.00,596.00,247.00,0.00,0
86,86,1961.00,2.00,3731.00,2610.00,649.00,342.00,0.00,0
87,87,2053.00,2.00,2777.00,2925.00,872.00,396.00,148.00,1
88,88,2078.00,2.00,2808.00,2626.00,548.00,125.00,0.00,0
89,89,2090.00,4.00,2988.00,2829.00,739.00,210.00,0.00,0
90,90,2180.00,2.00,3722.00,2789.00,609.00,347.00,0.00,0
91,91,2214.00,1.00,2634.00,2576.00,362.00,85.00,0.00,0
92,92,2398.00,1.00,4134.00,2900.00,502.00,207.00,0.00,0
93,93,2414.00,1.00,3878.00,3251.00,837.00,563.00,0.00,0
94,94,2418.00,1.00,4034.00,2758.00,340.00,96.00,0.00,0
95,95,2464.00,2.00,4528.00,3101.00,637.00,297.00,0.00,0
96,96,2464.00,1.00,4576.00,3294.00,830.00,542.00,0.00,0
97,97,2488.00,1.00,3940.00,3261.00,773.00,475.00,0.00,0
98,98,2496.00,1.00,4520.00,3154.00,658.00,327.00,0.00,0
99,99,2502.00,1.00,4482.00,3399.00,897.00,479.00,0.00,0
100,100,2510.00,2.00,4088.00,2919.00,409.00,87.00,0.00,0
101,101,2514.00,2.00,4466.00,2958.00,444.00,201.00,0.00,0
102,102,2643.00,2.00,4595.00,3270.00,627.00,368.00,0.00,0
103,103,2659.00,2.00,3353.00,3351.00,692.00,257.00,0.00,0
104,104,2675.00,2.00,5635.00,3703.00,1028.00,563.00,0.00,0
105,105,2764.00,4.00,5780.00,3501.00,737.00,311.00,0.00,0
106,106,2768.00,2.00,4346.00,3247.00,479.00,182.00,0.00,0
107,107,2797.00,1.00,3285.00,3256.00,459.00,89.00,0.00,0
108,108,2834.00,2.00,4784.00,3738.00,904.00,492.00,0.00,0
109,109,2858.00,2.00,5722.00,3838.00,980.00,559.00,0.00,0
110,110,2903.00,1.00,4619.00,3590.00,687.00,322.00,0.00,0
111,111,2903.00,1.00,4919.00,3597.00,694.00,389.00,0.00,0
112,112,2917.00,1.00,3275.00,3389.00,472.00,196.00,114.00,1
113,113,2948.00,1.00,3824.00,3693.00,745.00,200.00,0.00,0
114,114,2971.00,2.00,3439.00,3395.00,424.00,101.00,0.00,0
115,115,2994.00,1.00,3722.00,3728.00,734.00,252.00,6.00,1
116,116,3002.00,4.00,4892.00,3740.00,738.00,357.00,0.00,0
117,117,3035.00,2.00,3435.00,3409.00,374.00,116.00,0.00,0
118,118,3047.00,2.00,5309.00,4445.00,1398.00,975.00,0.00,0
119,119,3054.00,2.00,4302.00,3445.00,391.00,159.00,0.00,0
120,120,3084.00,2.00,5394.00,3984.00,900.00,431.00,0.00,0
121,121,3115.00,2.00,5579.00,3928.00,813.00,492.00,0.00,0
122,122,3210.00,1.00,5514.00,4183.00,973.00,546.00,0.00,0
123,123,3263.00,4.00,4535.00,3645.00,382.00,134.00,0.00,0
124,124,3275.00,4.00,3915.00,4017.00,742.00,318.00,102.00,1
125,125,3308.00,4.00,5532.00,4000.00,692.00,377.00,0.00,0
126,126,3320.00,1.00,4592.00,3821.00,501.00,243.00,0.00,0
127,127,3348.00,2.00,4764.00,3836.00,488.00,213.00,0.00,0
128,128,3376.00,1.00,4978.00,3959.00,583.00,257.00,0.00,0
129,129,3403.00,4.00,4945.00,4100.00,697.00,394.00,0.00,0
130,130,3403.00,2.00,6459.00,4443.00,1040.00,589.00,0.00,0
131,131,3405.00,2.00,5703.00,4602.00,1197.00,760.00,0.00,0
132,132,3411.00,2.00,4165.00,4125.00,714.00,206.00,0.00,0
133,133,3423.00,2.00,5883.00,4365.00,942.00,459.00,0.00,0
134,134,3484.00,4.00,5698.00,4508.00,1024.00,575.00,0.00,0
135,135,3530.00,2.00,4216.00,4387.00,857.00,366.00,171.00,1
136,136,3565.00,2.00,5429.00,4319.00,754.00,513.00,0.00,0
137,137,3578.00,4.00,4386.00,3943.00,365.00,116.00,0.00,0
138,138,3641.00,1.00,4163.00,4089.00,448.00,132.00,0.00,0
139,139,3673.00,2.00,5863.00,4302.00,629.00,241.00,0.00,0
140,140,3695.00,2.00,4439.00,4435.00,740.00,289.00,0.00,0
141,141,3695.00,2.00,4291.00,4335.00,640.00,184.00,44.00,1
142,142,3702.00,2.00,6334.00,4488.00,786.00,407.00,0.00,0
143,143,3746.00,1.00,5434.00,4364.00,618.00,365.00,0.00,0
144,144,3758.00,4.00,5982.00,4351.00,593.00,261.00,0.00,0
145,145,3766.00,2.00,5146.00,4420.00,654.00,374.00,0.00,0
146,146,3769.00,1.00,5113.00,4181.00,412.00,147.00,0.00,0
147,147,3830.00,2.00,5662.00,4380.00,550.00,276.00,0.00,0
148,148,3843.00,1.00,4227.00,4281.00,438.00,139.00,54.00,1
149,149,3888.00,2.00,4282.00,4241.00,353.00,129.00,0.00,0
