MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1232.00,3370.00,0.732,86
M1,1171.00,3431.00,0.746,81
M2,1079.00,3523.00,0.766,88
M3,1184.00,3418.00,0.743,86
M4,1331.00,3271.00,0.711,78
M5,1243.00,3359.00,0.730,83
M6,1175.00,3427.00,0.745,83
M7,1419.00,3183.00,0.692,75
M8,1010.00,3592.00,0.781,85
M9,1129.00,3473.00,0.755,84
M10,907.00,3695.00,0.803,91
M11,1166.00,3436.00,0.747,84
M12,1252.00,3350.00,0.728,85
M13,1431.00,3171.00,0.689,82
M14,1349.00,3253.00,0.707,84
M15,1325.00,3277.00,0.712,80
