JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,478.00,478.00,164.00,0.00,0
1,1,0.00,4.00,2598.00,1248.00,1248.00,706.00,0.00,0
2,2,0.00,2.00,2272.00,455.00,455.00,156.00,0.00,0
3,3,0.00,4.00,1176.00,326.00,326.00,71.00,0.00,0
4,4,0.00,1.00,2432.00,612.00,612.00,308.00,0.00,0
5,5,0.00,2.00,2280.00,554.00,554.00,180.00,0.00,0
6,6,0.00,2.00,3064.00,926.00,926.00,369.00,0.00,0
7,7,0.00,2.00,404.00,372.00,372.00,113.00,0.00,0
8,8,0.00,2.00,372.00,292.00,292.00,93.00,0.00,0
9,9,0.00,4.00,1548.00,511.00,511.00,240.00,0.00,0
10,10,0.00,1.00,2880.00,933.00,933.00,532.00,0.00,0
11,11,0.00,2.00,1928.00,584.00,584.00,279.00,0.00,0
12,12,0.00,2.00,1932.00,824.00,824.00,404.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,351.00,0.00,0
14,14,57.00,2.00,777.00,743.00,686.00,206.00,0.00,0
15,15,203.00,1.00,3435.00,1078.00,875.00,400.00,0.00,0
16,16,223.00,1.00,2401.00,771.00,548.00,127.00,0.00,0
17,17,285.00,2.00,877.00,799.00,514.00,168.00,0.00,0
18,18,301.00,4.00,3429.00,1163.00,862.00,399.00,0.00,0
19,19,323.00,2.00,1787.00,733.00,410.00,137.00,0.00,0
20,20,326.00,2.00,922.00,857.00,531.00,113.00,0.00,0
21,21,340.00,2.00,3028.00,871.00,531.00,156.00,0.00,0
22,22,341.00,2.00,1185.00,951.00,610.00,79.00,0.00,0
23,23,344.00,4.00,1340.00,1062.00,718.00,144.00,0.00,0
24,24,360.00,2.00,2172.00,932.00,572.00,170.00,0.00,0
