JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,386.00,331.00,331.00,35.00,0.00,0
1,1,0.00,4.00,1926.00,761.00,761.00,334.00,0.00,0
2,2,0.00,2.00,666.00,616.00,616.00,166.00,0.00,0
3,3,0.00,2.00,598.00,553.00,553.00,109.00,0.00,0
4,4,0.00,4.00,1552.00,512.00,512.00,211.00,0.00,0
5,5,0.00,2.00,1752.00,619.00,619.00,164.00,0.00,0
6,6,0.00,1.00,3128.00,743.00,743.00,247.00,0.00,0
7,7,0.00,2.00,1744.00,401.00,401.00,104.00,0.00,0
8,8,0.00,2.00,2196.00,576.00,576.00,156.00,0.00,0
9,9,0.00,2.00,1720.00,435.00,435.00,139.00,0.00,0
10,10,77.00,4.00,2321.00,881.00,804.00,325.00,0.00,0
11,11,138.00,1.00,1920.00,881.00,743.00,321.00,0.00,0
12,12,370.00,2.00,2056.00,1091.00,721.00,371.00,0.00,0
13,13,378.00,2.00,2736.00,1357.00,979.00,394.00,0.00,0
14,14,439.00,2.00,1013.00,975.00,536.00,177.00,0.00,0
15,15,444.00,2.00,940.00,1159.00,715.00,333.00,219.00,1
16,16,507.00,1.00,3099.00,1370.00,863.00,343.00,0.00,0
17,17,539.00,2.00,2747.00,1460.00,921.00,441.00,0.00,0
18,18,697.00,2.00,2729.00,1143.00,446.00,61.00,0.00,0
19,19,772.00,1.00,2324.00,1138.00,366.00,110.00,0.00,0
20,20,826.00,2.00,1512.00,1469.00,643.00,158.00,0.00,0
21,21,908.00,2.00,3804.00,1627.00,719.00,266.00,0.00,0
22,22,909.00,2.00,1467.00,1367.00,458.00,118.00,0.00,0
23,23,970.00,1.00,3626.00,1657.00,687.00,183.00,0.00,0
24,24,977.00,2.00,1535.00,1472.00,495.00,110.00,0.00,0
25,25,997.00,4.00,2311.00,1312.00,315.00,69.00,0.00,0
26,26,1052.00,2.00,1772.00,1832.00,780.00,317.00,60.00,1
27,27,1191.00,4.00,1725.00,1752.00,561.00,179.00,27.00,1
28,28,1251.00,1.00,2963.00,1665.00,414.00,92.00,0.00,0
29,29,1297.00,2.00,4489.00,2010.00,713.00,190.00,0.00,0
30,30,1333.00,4.00,2485.00,1798.00,465.00,199.00,0.00,0
31,31,1362.00,2.00,3810.00,2175.00,813.00,185.00,0.00,0
32,32,1392.00,4.00,1882.00,1868.00,476.00,65.00,0.00,0
33,33,1453.00,2.00,2123.00,1951.00,498.00,53.00,0.00,0
34,34,1582.00,2.00,2176.00,2138.00,556.00,147.00,0.00,0
35,35,1598.00,4.00,3722.00,2205.00,607.00,111.00,0.00,0
36,36,1605.00,2.00,1993.00,1928.00,323.00,87.00,0.00,0
37,37,1673.00,2.00,4537.00,2619.00,946.00,426.00,0.00,0
38,38,1738.00,1.00,3850.00,2235.00,497.00,26.00,0.00,0
39,39,1771.00,1.00,3103.00,2123.00,352.00,73.00,0.00,0
40,40,1783.00,1.00,2639.00,2641.00,858.00,288.00,2.00,1
