JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,581.00,581.00,150.00,0.00,0
1,1,0.00,2.00,570.00,426.00,426.00,108.00,0.00,0
2,2,0.00,2.00,496.00,364.00,364.00,68.00,0.00,0
3,3,0.00,2.00,2104.00,410.00,410.00,84.00,0.00,0
4,4,0.00,1.00,2190.00,702.00,702.00,254.00,0.00,0
5,5,0.00,2.00,422.00,364.00,364.00,89.00,0.00,0
6,6,130.00,2.00,2066.00,564.00,434.00,136.00,0.00,0
7,7,199.00,4.00,597.00,506.00,307.00,58.00,0.00,0
8,8,349.00,1.00,951.00,809.00,460.00,123.00,0.00,0
9,9,432.00,2.00,2632.00,801.00,369.00,24.00,0.00,0
