JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,408.00,408.00,104.00,0.00,0
1,1,0.00,1.00,580.00,539.00,539.00,212.00,0.00,0
2,2,0.00,4.00,1434.00,366.00,366.00,57.00,0.00,0
3,3,0.00,2.00,2248.00,754.00,754.00,376.00,0.00,0
4,4,0.00,2.00,582.00,462.00,462.00,121.00,0.00,0
5,5,0.00,2.00,712.00,720.00,720.00,265.00,8.00,1
6,6,0.00,2.00,1662.00,602.00,602.00,288.00,0.00,0
7,7,0.00,2.00,1188.00,381.00,381.00,104.00,0.00,0
8,8,0.00,4.00,1464.00,586.00,586.00,259.00,0.00,0
9,9,0.00,2.00,706.00,673.00,673.00,259.00,0.00,0
10,10,0.00,1.00,2512.00,780.00,780.00,392.00,0.00,0
11,11,0.00,2.00,2016.00,813.00,813.00,514.00,0.00,0
12,12,0.00,2.00,2360.00,786.00,786.00,387.00,0.00,0
13,13,0.00,2.00,764.00,819.00,819.00,264.00,55.00,1
14,14,0.00,2.00,496.00,507.00,507.00,190.00,11.00,1
15,15,0.00,4.00,400.00,406.00,406.00,132.00,6.00,1
16,16,8.00,2.00,3024.00,1068.00,1060.00,548.00,0.00,0
17,17,37.00,2.00,895.00,796.00,759.00,272.00,0.00,0
18,18,58.00,2.00,1962.00,704.00,646.00,320.00,0.00,0
19,19,123.00,2.00,907.00,1022.00,899.00,269.00,115.00,1
20,20,238.00,1.00,2022.00,506.00,268.00,126.00,0.00,0
21,21,265.00,4.00,781.00,751.00,486.00,63.00,0.00,0
22,22,267.00,1.00,3307.00,1057.00,790.00,294.00,0.00,0
23,23,281.00,4.00,3089.00,1094.00,813.00,327.00,0.00,0
24,24,327.00,2.00,1347.00,635.00,308.00,114.00,0.00,0
