JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,367.00,367.00,328.00,7.00,1
1,1,0.00,2.00,102.00,72.00,72.00,26.00,0.00,0
2,2,0.00,1.00,204.00,206.00,206.00,175.00,2.00,1
3,3,0.00,2.00,424.00,457.00,457.00,410.00,33.00,1
4,4,0.00,2.00,252.00,248.00,248.00,210.00,0.00,0
5,5,0.00,2.00,144.00,118.00,118.00,97.00,0.00,0
6,6,0.00,2.00,416.00,426.00,426.00,379.00,10.00,1
7,7,0.00,4.00,228.00,258.00,258.00,225.00,30.00,1
8,8,0.00,4.00,58.00,37.00,37.00,11.00,0.00,0
9,9,0.00,4.00,126.00,102.00,102.00,45.00,0.00,0
10,10,3.00,2.00,189.00,103.00,100.00,73.00,0.00,0
11,11,14.00,2.00,100.00,66.00,52.00,13.00,0.00,0
12,12,15.00,2.00,125.00,95.00,80.00,29.00,0.00,0
13,13,16.00,2.00,138.00,96.00,80.00,24.00,0.00,0
14,14,17.00,4.00,401.00,213.00,196.00,153.00,0.00,0
15,15,17.00,2.00,145.00,125.00,108.00,50.00,0.00,0
16,16,19.00,4.00,283.00,108.00,89.00,59.00,0.00,0
17,17,20.00,2.00,170.00,157.00,137.00,115.00,0.00,0
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,451.00,429.00,365.00,9.00,1
20,20,22.00,2.00,454.00,319.00,297.00,247.00,0.00,0
21,21,22.00,2.00,268.00,277.00,255.00,219.00,9.00,1
22,22,23.00,1.00,389.00,303.00,280.00,224.00,0.00,0
23,23,36.00,2.00,112.00,81.00,45.00,11.00,0.00,0
24,24,47.00,2.00,329.00,197.00,150.00,107.00,0.00,0
25,25,51.00,2.00,315.00,293.00,242.00,212.00,0.00,0
26,26,51.00,1.00,157.00,158.00,107.00,59.00,1.00,1
27,27,52.00,4.00,160.00,152.00,100.00,51.00,0.00,0
28,28,56.00,4.00,164.00,151.00,95.00,46.00,0.00,0
29,29,60.00,2.00,524.00,423.00,363.00,311.00,0.00,0
30,30,60.00,2.00,378.00,396.00,336.00,289.00,18.00,1
31,31,68.00,2.00,136.00,118.00,50.00,19.00,0.00,0
32,32,78.00,2.00,374.00,194.00,116.00,83.00,0.00,0
33,33,81.00,2.00,387.00,322.00,241.00,195.00,0.00,0
34,34,82.00,2.00,172.00,167.00,85.00,44.00,0.00,0
35,35,86.00,2.00,380.00,376.00,290.00,245.00,0.00,0
36,36,95.00,2.00,161.00,163.00,68.00,39.00,2.00,1
37,37,96.00,2.00,164.00,165.00,69.00,38.00,1.00,1
38,38,102.00,4.00,302.00,267.00,165.00,143.00,0.00,0
39,39,114.00,2.00,228.00,200.00,86.00,34.00,0.00,0
40,40,118.00,4.00,192.00,189.00,71.00,37.00,0.00,0
41,41,122.00,2.00,218.00,154.00,32.00,19.00,0.00,0
42,42,129.00,1.00,185.00,186.00,57.00,32.00,1.00,1
43,43,129.00,2.00,529.00,367.00,238.00,193.00,0.00,0
44,44,129.00,4.00,345.00,327.00,198.00,166.00,0.00,0
45,45,131.00,2.00,335.00,340.00,209.00,179.00,5.00,1
46,46,135.00,2.00,615.00,383.00,248.00,194.00,0.00,0
47,47,147.00,2.00,691.00,740.00,593.00,530.00,49.00,1
48,48,153.00,2.00,561.00,457.00,304.00,242.00,0.00,0
49,49,156.00,4.00,306.00,187.00,31.00,9.00,0.00,0
50,50,158.00,2.00,270.00,271.00,113.00,63.00,1.00,1
51,51,159.00,1.00,369.00,253.00,94.00,63.00,0.00,0
52,52,159.00,2.00,431.00,469.00,310.00,279.00,38.00,1
53,53,166.00,2.00,478.00,529.00,363.00,329.00,51.00,1
54,54,176.00,4.00,432.00,475.00,299.00,270.00,43.00,1
55,55,176.00,2.00,264.00,262.00,86.00,47.00,0.00,0
56,56,181.00,2.00,311.00,301.00,120.00,61.00,0.00,0
57,57,186.00,4.00,324.00,265.00,79.00,59.00,0.00,0
58,58,189.00,2.00,387.00,403.00,214.00,185.00,16.00,1
59,59,196.00,4.00,492.00,561.00,365.00,332.00,69.00,1
60,60,198.00,2.00,678.00,614.00,416.00,361.00,0.00,0
61,61,211.00,4.00,333.00,332.00,121.00,66.00,0.00,0
62,62,212.00,2.00,328.00,318.00,106.00,54.00,0.00,0
63,63,225.00,2.00,347.00,361.00,136.00,81.00,14.00,1
64,64,228.00,2.00,322.00,333.00,105.00,63.00,11.00,1
65,65,229.00,1.00,481.00,537.00,308.00,271.00,56.00,1
66,66,229.00,2.00,797.00,749.00,520.00,455.00,0.00,0
67,67,231.00,1.00,583.00,363.00,132.00,92.00,0.00,0
68,68,240.00,4.00,504.00,360.00,120.00,81.00,0.00,0
69,69,242.00,2.00,348.00,362.00,120.00,72.00,14.00,1
70,70,246.00,1.00,304.00,292.00,46.00,21.00,0.00,0
71,71,247.00,1.00,667.00,600.00,353.00,289.00,0.00,0
