MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1440.00,3178.00,0.688,66
M1,1328.00,3290.00,0.712,69
M2,1313.00,3305.00,0.716,73
M3,1267.00,3351.00,0.726,75
M4,1031.00,3587.00,0.777,75
M5,1330.00,3288.00,0.712,68
M6,1479.00,3139.00,0.680,69
M7,1598.00,3020.00,0.654,64
M8,1596.00,3022.00,0.654,66
M9,1503.00,3115.00,0.675,65
M10,1355.00,3263.00,0.707,70
M11,1497.00,3121.00,0.676,69
M12,1362.00,3256.00,0.705,68
M13,1370.00,3248.00,0.703,72
M14,1539.00,3079.00,0.667,64
M15,1583.00,3035.00,0.657,65
