JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3000.00,2018.00,2018.00,1471.00,0.00,0
1,1,0.00,2.00,524.00,462.00,462.00,142.00,0.00,0
2,2,0.00,2.00,2512.00,722.00,722.00,330.00,0.00,0
3,3,0.00,4.00,670.00,588.00,588.00,179.00,0.00,0
4,4,0.00,4.00,2328.00,1813.00,1813.00,1325.00,0.00,0
5,5,0.00,4.00,1278.00,533.00,533.00,245.00,0.00,0
6,6,0.00,1.00,1560.00,511.00,511.00,158.00,0.00,0
7,7,0.00,2.00,1326.00,526.00,526.00,236.00,0.00,0
8,8,0.00,2.00,3072.00,2339.00,2339.00,1886.00,0.00,0
9,9,0.00,2.00,2112.00,615.00,615.00,219.00,0.00,0
10,10,36.00,1.00,632.00,531.00,495.00,134.00,0.00,0
11,11,37.00,4.00,2533.00,1667.00,1630.00,1233.00,0.00,0
12,12,83.00,4.00,1643.00,654.00,571.00,251.00,0.00,0
13,13,116.00,4.00,574.00,598.00,482.00,196.00,24.00,1
14,14,122.00,4.00,690.00,801.00,679.00,307.00,111.00,1
15,15,158.00,2.00,2210.00,1118.00,960.00,534.00,0.00,0
16,16,170.00,2.00,3570.00,3135.00,2965.00,2493.00,0.00,0
17,17,171.00,2.00,1887.00,359.00,188.00,135.00,0.00,0
18,18,265.00,2.00,811.00,729.00,464.00,115.00,0.00,0
19,19,291.00,2.00,1053.00,1313.00,1022.00,448.00,260.00,1
20,20,326.00,2.00,3310.00,3395.00,3069.00,2563.00,85.00,1
21,21,355.00,2.00,2509.00,1459.00,1104.00,678.00,0.00,0
22,22,403.00,1.00,857.00,753.00,350.00,79.00,0.00,0
23,23,471.00,2.00,997.00,1060.00,589.00,189.00,63.00,1
24,24,474.00,2.00,3498.00,2612.00,2138.00,1728.00,0.00,0
25,25,482.00,2.00,2558.00,1895.00,1413.00,1030.00,0.00,0
26,26,492.00,1.00,2376.00,1403.00,911.00,585.00,0.00,0
27,27,518.00,4.00,2660.00,2205.00,1687.00,1243.00,0.00,0
28,28,560.00,1.00,3448.00,3261.00,2701.00,2248.00,0.00,0
29,29,579.00,1.00,1785.00,1067.00,488.00,220.00,0.00,0
30,30,727.00,2.00,2173.00,1388.00,661.00,361.00,0.00,0
31,31,757.00,2.00,1299.00,1274.00,517.00,161.00,0.00,0
32,32,785.00,2.00,3241.00,3014.00,2229.00,1877.00,0.00,0
33,33,801.00,4.00,2661.00,2412.00,1611.00,1231.00,0.00,0
34,34,842.00,2.00,2180.00,1428.00,586.00,346.00,0.00,0
35,35,850.00,1.00,3170.00,2803.00,1953.00,1631.00,0.00,0
36,36,862.00,4.00,1448.00,1455.00,593.00,272.00,7.00,1
37,37,880.00,2.00,2352.00,1384.00,504.00,312.00,0.00,0
38,38,924.00,4.00,3066.00,2796.00,1872.00,1494.00,0.00,0
39,39,1027.00,2.00,3535.00,2564.00,1537.00,1098.00,0.00,0
40,40,1055.00,4.00,1833.00,2147.00,1092.00,583.00,314.00,1
41,41,1069.00,4.00,3845.00,3551.00,2482.00,2069.00,0.00,0
42,42,1083.00,2.00,3069.00,2734.00,1651.00,1235.00,0.00,0
43,43,1093.00,2.00,1943.00,1560.00,467.00,244.00,0.00,0
44,44,1098.00,2.00,1530.00,1510.00,412.00,114.00,0.00,0
45,45,1105.00,2.00,3345.00,2483.00,1378.00,1079.00,0.00,0
46,46,1159.00,2.00,1959.00,2041.00,882.00,446.00,82.00,1
47,47,1193.00,2.00,2729.00,1762.00,569.00,283.00,0.00,0
48,48,1205.00,2.00,1891.00,1925.00,720.00,270.00,34.00,1
49,49,1225.00,2.00,1563.00,1605.00,380.00,105.00,42.00,1
50,50,1225.00,1.00,1791.00,2055.00,830.00,472.00,264.00,1
51,51,1301.00,2.00,2495.00,2046.00,745.00,525.00,0.00,0
52,52,1373.00,2.00,1965.00,1936.00,563.00,173.00,0.00,0
53,53,1420.00,2.00,5156.00,4311.00,2891.00,2406.00,0.00,0
54,54,1476.00,2.00,2166.00,2093.00,617.00,218.00,0.00,0
55,55,1526.00,2.00,1896.00,1905.00,379.00,113.00,9.00,1
56,56,1537.00,2.00,4281.00,3081.00,1544.00,1154.00,0.00,0
57,57,1616.00,2.00,3626.00,3322.00,1706.00,1285.00,0.00,0
58,58,1636.00,1.00,4066.00,3430.00,1794.00,1338.00,0.00,0
59,59,1693.00,2.00,2475.00,2410.00,717.00,280.00,0.00,0
60,60,1711.00,2.00,3901.00,2834.00,1123.00,715.00,0.00,0
61,61,1753.00,2.00,3187.00,2314.00,561.00,298.00,0.00,0
62,62,1905.00,2.00,4077.00,3685.00,1780.00,1396.00,0.00,0
63,63,1918.00,1.00,3514.00,2539.00,621.00,316.00,0.00,0
64,64,1919.00,4.00,4903.00,3824.00,1905.00,1435.00,0.00,0
65,65,2013.00,2.00,4813.00,3540.00,1527.00,1106.00,0.00,0
66,66,2024.00,4.00,4552.00,3829.00,1805.00,1444.00,0.00,0
67,67,2136.00,2.00,3824.00,2665.00,529.00,258.00,0.00,0
68,68,2174.00,2.00,2868.00,2966.00,792.00,413.00,98.00,1
69,69,2214.00,4.00,2988.00,2473.00,259.00,109.00,0.00,0
70,70,2295.00,2.00,3195.00,3574.00,1279.00,756.00,379.00,1
71,71,2402.00,1.00,2924.00,2910.00,508.00,118.00,0.00,0
72,72,2417.00,2.00,3065.00,3648.00,1231.00,796.00,583.00,1
73,73,2507.00,1.00,5851.00,5498.00,2991.00,2404.00,0.00,0
74,74,2556.00,1.00,4460.00,3147.00,591.00,333.00,0.00,0
75,75,2570.00,1.00,5194.00,4254.00,1684.00,1308.00,0.00,0
76,76,2632.00,1.00,3384.00,3388.00,756.00,291.00,4.00,1
77,77,2688.00,2.00,3226.00,3328.00,640.00,328.00,102.00,1
78,78,2737.00,4.00,5137.00,4322.00,1585.00,1272.00,0.00,0
79,79,2749.00,2.00,3181.00,3520.00,771.00,536.00,339.00,1
80,80,2951.00,4.00,5439.00,4279.00,1328.00,928.00,0.00,0
81,81,2973.00,1.00,6221.00,5246.00,2273.00,1793.00,0.00,0
82,82,2976.00,2.00,6024.00,4852.00,1876.00,1457.00,0.00,0
83,83,3073.00,2.00,4865.00,3618.00,545.00,313.00,0.00,0
84,84,3145.00,4.00,3589.00,3547.00,402.00,134.00,0.00,0
85,85,3228.00,2.00,3730.00,3807.00,579.00,222.00,77.00,1
86,86,3235.00,1.00,4411.00,3801.00,566.00,343.00,0.00,0
87,87,3265.00,2.00,5281.00,4044.00,779.00,527.00,0.00,0
88,88,3284.00,2.00,3818.00,3965.00,681.00,378.00,147.00,1
89,89,3313.00,2.00,5257.00,4202.00,889.00,633.00,0.00,0
90,90,3329.00,2.00,7313.00,5834.00,2505.00,1864.00,0.00,0
91,91,3329.00,4.00,4053.00,4268.00,939.00,490.00,215.00,1
92,92,3368.00,1.00,4532.00,4068.00,700.00,403.00,0.00,0
93,93,3581.00,1.00,6309.00,4455.00,874.00,471.00,0.00,0
94,94,3611.00,2.00,5915.00,4648.00,1037.00,595.00,0.00,0
95,95,3663.00,1.00,6087.00,5282.00,1619.00,1130.00,0.00,0
96,96,3707.00,4.00,5171.00,4546.00,839.00,606.00,0.00,0
97,97,3720.00,2.00,6000.00,4436.00,716.00,405.00,0.00,0
98,98,3820.00,2.00,6524.00,5054.00,1234.00,879.00,0.00,0
99,99,3838.00,2.00,4360.00,4459.00,621.00,320.00,99.00,1
100,100,3876.00,2.00,5502.00,4713.00,837.00,523.00,0.00,0
101,101,3897.00,1.00,5229.00,4404.00,507.00,238.00,0.00,0
102,102,3941.00,4.00,6215.00,5083.00,1142.00,744.00,0.00,0
103,103,3958.00,2.00,7342.00,5409.00,1451.00,858.00,0.00,0
104,104,4005.00,2.00,4785.00,4764.00,759.00,279.00,0.00,0
105,105,4058.00,1.00,6560.00,5706.00,1648.00,1140.00,0.00,0
106,106,4081.00,2.00,5503.00,4674.00,593.00,321.00,0.00,0
107,107,4140.00,2.00,5430.00,4652.00,512.00,271.00,0.00,0
108,108,4163.00,2.00,5861.00,4700.00,537.00,211.00,0.00,0
109,109,4191.00,1.00,6279.00,4917.00,726.00,449.00,0.00,0
110,110,4201.00,2.00,5035.00,5030.00,829.00,356.00,0.00,0
111,111,4224.00,2.00,4848.00,5119.00,895.00,467.00,271.00,1
112,112,4234.00,2.00,4762.00,4996.00,762.00,387.00,234.00,1
113,113,4354.00,2.00,6010.00,5239.00,885.00,557.00,0.00,0
114,114,4525.00,2.00,6115.00,5142.00,617.00,304.00,0.00,0
115,115,4531.00,2.00,5101.00,5079.00,548.00,212.00,0.00,0
116,116,4625.00,2.00,6767.00,5436.00,811.00,344.00,0.00,0
117,117,4665.00,2.00,7601.00,5388.00,723.00,295.00,0.00,0
118,118,4698.00,4.00,7018.00,5484.00,786.00,373.00,0.00,0
119,119,4727.00,4.00,5353.00,5378.00,651.00,240.00,25.00,1
