JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,547.00,547.00,172.00,0.00,0
1,1,0.00,2.00,742.00,679.00,679.00,275.00,0.00,0
2,2,0.00,2.00,2682.00,685.00,685.00,200.00,0.00,0
3,3,0.00,2.00,2064.00,654.00,654.00,373.00,0.00,0
4,4,0.00,4.00,2296.00,793.00,793.00,395.00,0.00,0
5,5,0.00,1.00,2456.00,695.00,695.00,289.00,0.00,0
6,6,21.00,1.00,2221.00,765.00,744.00,379.00,0.00,0
7,7,121.00,4.00,1993.00,643.00,522.00,291.00,0.00,0
8,8,171.00,2.00,1401.00,571.00,400.00,180.00,0.00,0
9,9,177.00,2.00,1371.00,606.00,429.00,226.00,0.00,0
