JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,727.00,727.00,149.00,0.00,0
1,1,0.00,2.00,3448.00,829.00,829.00,321.00,0.00,0
2,2,0.00,2.00,430.00,421.00,421.00,170.00,0.00,0
3,3,0.00,4.00,1464.00,733.00,733.00,406.00,0.00,0
4,4,0.00,2.00,1296.00,537.00,537.00,266.00,0.00,0
5,5,0.00,1.00,2076.00,866.00,866.00,319.00,0.00,0
6,6,0.00,2.00,2296.00,755.00,755.00,438.00,0.00,0
7,7,0.00,1.00,2262.00,717.00,717.00,245.00,0.00,0
8,8,0.00,2.00,512.00,544.00,544.00,198.00,32.00,1
9,9,0.00,4.00,1134.00,378.00,378.00,142.00,0.00,0
10,10,29.00,2.00,625.00,756.00,727.00,214.00,131.00,1
11,11,48.00,4.00,494.00,547.00,499.00,133.00,53.00,1
12,12,97.00,2.00,713.00,706.00,609.00,162.00,0.00,0
13,13,358.00,2.00,3326.00,1055.00,697.00,208.00,0.00,0
14,14,426.00,1.00,1092.00,862.00,436.00,13.00,0.00,0
