JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,395.00,395.00,81.00,0.00,0
1,1,0.00,2.00,1880.00,426.00,426.00,186.00,0.00,0
2,2,0.00,4.00,2328.00,615.00,615.00,299.00,0.00,0
3,3,0.00,4.00,2584.00,880.00,880.00,540.00,0.00,0
4,4,0.00,2.00,2992.00,926.00,926.00,407.00,0.00,0
5,5,0.00,4.00,2112.00,628.00,628.00,307.00,0.00,0
6,6,0.00,2.00,2142.00,725.00,725.00,328.00,0.00,0
7,7,0.00,2.00,1308.00,433.00,433.00,182.00,0.00,0
8,8,0.00,2.00,440.00,314.00,314.00,38.00,0.00,0
9,9,0.00,2.00,1542.00,529.00,529.00,234.00,0.00,0
10,10,6.00,4.00,566.00,549.00,543.00,119.00,0.00,0
11,11,33.00,1.00,1413.00,393.00,360.00,83.00,0.00,0
12,12,56.00,4.00,2030.00,937.00,881.00,477.00,0.00,0
13,13,56.00,2.00,538.00,467.00,411.00,89.00,0.00,0
14,14,164.00,2.00,756.00,632.00,468.00,135.00,0.00,0
15,15,222.00,2.00,1326.00,551.00,329.00,107.00,0.00,0
16,16,361.00,1.00,2371.00,976.00,615.00,148.00,0.00,0
17,17,384.00,4.00,2202.00,969.00,585.00,122.00,0.00,0
18,18,390.00,2.00,792.00,687.00,297.00,48.00,0.00,0
19,19,632.00,2.00,3424.00,1196.00,564.00,131.00,0.00,0
20,20,785.00,1.00,3385.00,1393.00,608.00,143.00,0.00,0
21,21,948.00,1.00,2664.00,1462.00,514.00,85.00,0.00,0
22,22,968.00,2.00,2606.00,1518.00,550.00,179.00,0.00,0
23,23,978.00,1.00,1796.00,1660.00,682.00,185.00,0.00,0
24,24,1039.00,2.00,1423.00,1372.00,333.00,31.00,0.00,0
25,25,1092.00,2.00,1544.00,1437.00,345.00,44.00,0.00,0
26,26,1142.00,1.00,1826.00,1665.00,523.00,96.00,0.00,0
27,27,1163.00,2.00,3293.00,1739.00,576.00,100.00,0.00,0
28,28,1190.00,2.00,1782.00,1719.00,529.00,168.00,0.00,0
29,29,1210.00,4.00,1638.00,1600.00,390.00,89.00,0.00,0
30,30,1268.00,4.00,2876.00,1759.00,491.00,165.00,0.00,0
31,31,1384.00,2.00,1854.00,1814.00,430.00,143.00,0.00,0
32,32,1472.00,4.00,3698.00,2089.00,617.00,146.00,0.00,0
33,33,1505.00,2.00,1923.00,1848.00,343.00,60.00,0.00,0
34,34,1506.00,1.00,2068.00,1900.00,394.00,66.00,0.00,0
35,35,1517.00,2.00,3875.00,2298.00,781.00,270.00,0.00,0
36,36,1545.00,2.00,3729.00,2252.00,707.00,183.00,0.00,0
37,37,1571.00,2.00,2201.00,1971.00,400.00,59.00,0.00,0
38,38,1603.00,4.00,3131.00,1966.00,363.00,109.00,0.00,0
39,39,1643.00,2.00,3683.00,2182.00,539.00,83.00,0.00,0
40,40,1858.00,4.00,4366.00,2617.00,759.00,229.00,0.00,0
41,41,1875.00,2.00,3859.00,2263.00,388.00,63.00,0.00,0
42,42,1939.00,4.00,5539.00,3003.00,1064.00,494.00,0.00,0
43,43,1948.00,4.00,4168.00,2653.00,705.00,242.00,0.00,0
44,44,1990.00,4.00,2574.00,2520.00,530.00,175.00,0.00,0
45,45,2013.00,2.00,2523.00,2471.00,458.00,151.00,0.00,0
46,46,2047.00,2.00,2621.00,2565.00,518.00,133.00,0.00,0
47,47,2056.00,2.00,4498.00,2798.00,742.00,243.00,0.00,0
48,48,2109.00,2.00,3621.00,2575.00,466.00,196.00,0.00,0
49,49,2140.00,4.00,2962.00,2797.00,657.00,161.00,0.00,0
50,50,2250.00,2.00,4092.00,2822.00,572.00,180.00,0.00,0
51,51,2333.00,2.00,4403.00,2941.00,608.00,125.00,0.00,0
52,52,2369.00,2.00,2845.00,2771.00,402.00,67.00,0.00,0
53,53,2644.00,2.00,5324.00,3275.00,631.00,198.00,0.00,0
54,54,2794.00,2.00,4962.00,3220.00,426.00,82.00,0.00,0
55,55,2863.00,1.00,3293.00,3259.00,396.00,75.00,0.00,0
56,56,2935.00,2.00,5039.00,3533.00,598.00,200.00,0.00,0
57,57,2952.00,2.00,3696.00,3508.00,556.00,107.00,0.00,0
58,58,2961.00,2.00,5105.00,3436.00,475.00,108.00,0.00,0
59,59,2996.00,4.00,5084.00,3512.00,516.00,223.00,0.00,0
60,60,3005.00,1.00,3613.00,3470.00,465.00,112.00,0.00,0
61,61,3042.00,2.00,5076.00,3792.00,750.00,364.00,0.00,0
62,62,3042.00,2.00,3666.00,3725.00,683.00,273.00,59.00,1
63,63,3045.00,1.00,5821.00,3649.00,604.00,197.00,0.00,0
64,64,3089.00,2.00,3653.00,3612.00,523.00,92.00,0.00,0
65,65,3113.00,2.00,5633.00,3955.00,842.00,445.00,0.00,0
66,66,3207.00,2.00,6743.00,5019.00,1812.00,1286.00,0.00,0
67,67,3216.00,2.00,4792.00,3576.00,360.00,102.00,0.00,0
68,68,3261.00,2.00,5909.00,3875.00,614.00,182.00,0.00,0
69,69,3349.00,1.00,4231.00,4153.00,804.00,236.00,0.00,0
70,70,3400.00,1.00,5896.00,4191.00,791.00,259.00,0.00,0
71,71,3459.00,2.00,5899.00,4023.00,564.00,151.00,0.00,0
72,72,3466.00,1.00,5056.00,3862.00,396.00,96.00,0.00,0
73,73,3507.00,2.00,6851.00,4356.00,849.00,383.00,0.00,0
74,74,3626.00,1.00,4306.00,4211.00,585.00,123.00,0.00,0
75,75,3695.00,2.00,6791.00,4741.00,1046.00,537.00,0.00,0
76,76,3702.00,1.00,5520.00,4382.00,680.00,284.00,0.00,0
77,77,3840.00,2.00,6138.00,4422.00,582.00,161.00,0.00,0
78,78,3889.00,1.00,6961.00,5186.00,1297.00,811.00,0.00,0
79,79,3890.00,2.00,6906.00,5012.00,1122.00,667.00,0.00,0
80,80,3978.00,2.00,6120.00,4830.00,852.00,343.00,0.00,0
81,81,4004.00,1.00,6290.00,4794.00,790.00,352.00,0.00,0
82,82,4021.00,2.00,4585.00,4661.00,640.00,245.00,76.00,1
83,83,4065.00,2.00,6905.00,4959.00,894.00,461.00,0.00,0
84,84,4080.00,2.00,5346.00,4389.00,309.00,62.00,0.00,0
85,85,4144.00,2.00,4774.00,4909.00,765.00,380.00,135.00,1
86,86,4196.00,4.00,6518.00,4979.00,783.00,288.00,0.00,0
87,87,4381.00,2.00,5989.00,4794.00,413.00,152.00,0.00,0
88,88,4456.00,2.00,6688.00,4931.00,475.00,169.00,0.00,0
89,89,4457.00,4.00,6577.00,5221.00,764.00,387.00,0.00,0
90,90,4599.00,1.00,6033.00,5031.00,432.00,116.00,0.00,0
91,91,4691.00,2.00,6595.00,5162.00,471.00,194.00,0.00,0
92,92,4770.00,1.00,6386.00,5050.00,280.00,48.00,0.00,0
93,93,4774.00,1.00,7198.00,5267.00,493.00,139.00,0.00,0
94,94,4804.00,2.00,5530.00,5330.00,526.00,75.00,0.00,0
95,95,4861.00,1.00,6547.00,5306.00,445.00,101.00,0.00,0
96,96,5010.00,2.00,8602.00,5651.00,641.00,75.00,0.00,0
97,97,5154.00,2.00,5906.00,5790.00,636.00,120.00,0.00,0
98,98,5224.00,2.00,7504.00,5743.00,519.00,99.00,0.00,0
99,99,5232.00,2.00,6804.00,5756.00,524.00,169.00,0.00,0
100,100,5335.00,4.00,6001.00,5907.00,572.00,123.00,0.00,0
101,101,5353.00,2.00,6129.00,5989.00,636.00,163.00,0.00,0
102,102,5386.00,2.00,8634.00,6190.00,804.00,255.00,0.00,0
103,103,5485.00,2.00,5957.00,5915.00,430.00,150.00,0.00,0
104,104,5487.00,2.00,6795.00,5924.00,437.00,188.00,0.00,0
105,105,5506.00,1.00,6268.00,6215.00,709.00,251.00,0.00,0
106,106,5577.00,2.00,6139.00,6120.00,543.00,184.00,0.00,0
