JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,788.00,788.00,420.00,0.00,0
1,1,0.00,4.00,812.00,623.00,623.00,101.00,0.00,0
2,2,0.00,2.00,374.00,421.00,421.00,166.00,47.00,1
3,3,0.00,2.00,420.00,273.00,273.00,58.00,0.00,0
4,4,0.00,2.00,1920.00,794.00,794.00,308.00,0.00,0
5,5,0.00,2.00,2304.00,652.00,652.00,252.00,0.00,0
6,6,0.00,2.00,664.00,636.00,636.00,156.00,0.00,0
7,7,0.00,1.00,3264.00,967.00,967.00,460.00,0.00,0
8,8,0.00,2.00,478.00,474.00,474.00,141.00,0.00,0
9,9,0.00,2.00,2040.00,740.00,740.00,379.00,0.00,0
10,10,0.00,2.00,2208.00,744.00,744.00,383.00,0.00,0
11,11,0.00,1.00,2904.00,826.00,826.00,349.00,0.00,0
12,12,0.00,2.00,492.00,468.00,468.00,161.00,0.00,0
13,13,65.00,4.00,3433.00,1163.00,1098.00,593.00,0.00,0
14,14,121.00,2.00,2241.00,839.00,718.00,393.00,0.00,0
15,15,222.00,1.00,2304.00,887.00,665.00,147.00,0.00,0
16,16,228.00,2.00,2424.00,1001.00,773.00,254.00,0.00,0
17,17,266.00,2.00,1062.00,1082.00,816.00,308.00,20.00,1
18,18,331.00,2.00,1135.00,1094.00,763.00,244.00,0.00,0
19,19,494.00,2.00,2396.00,1155.00,661.00,207.00,0.00,0
20,20,592.00,2.00,3544.00,1124.00,532.00,143.00,0.00,0
21,21,649.00,1.00,3569.00,3193.00,2544.00,2051.00,0.00,0
22,22,775.00,2.00,1927.00,1266.00,491.00,200.00,0.00,0
23,23,825.00,1.00,2349.00,1970.00,1145.00,799.00,0.00,0
24,24,858.00,4.00,1350.00,1352.00,494.00,99.00,2.00,1
25,25,870.00,4.00,2088.00,1261.00,391.00,191.00,0.00,0
26,26,904.00,2.00,1278.00,1346.00,442.00,153.00,68.00,1
27,27,977.00,2.00,1727.00,1667.00,690.00,180.00,0.00,0
28,28,996.00,4.00,1754.00,1692.00,696.00,178.00,0.00,0
29,29,998.00,2.00,4590.00,4329.00,3331.00,2827.00,0.00,0
30,30,1037.00,2.00,3341.00,2923.00,1886.00,1362.00,0.00,0
31,31,1075.00,2.00,3211.00,2624.00,1549.00,1236.00,0.00,0
32,32,1091.00,2.00,3683.00,3378.00,2287.00,1739.00,0.00,0
33,33,1106.00,2.00,2778.00,2285.00,1179.00,906.00,0.00,0
34,34,1176.00,4.00,1578.00,1538.00,362.00,98.00,0.00,0
35,35,1219.00,4.00,2977.00,2788.00,1569.00,1188.00,0.00,0
36,36,1249.00,4.00,1805.00,1769.00,520.00,134.00,0.00,0
37,37,1253.00,1.00,2507.00,1897.00,644.00,353.00,0.00,0
38,38,1259.00,2.00,3507.00,2977.00,1718.00,1365.00,0.00,0
39,39,1280.00,2.00,2606.00,2238.00,958.00,654.00,0.00,0
40,40,1281.00,2.00,2081.00,1934.00,653.00,150.00,0.00,0
41,41,1288.00,2.00,1678.00,1699.00,411.00,180.00,21.00,1
42,42,1292.00,4.00,1778.00,1742.00,450.00,141.00,0.00,0
43,43,1355.00,2.00,4011.00,3536.00,2181.00,1742.00,0.00,0
44,44,1356.00,2.00,2754.00,2245.00,889.00,623.00,0.00,0
45,45,1445.00,1.00,3983.00,3749.00,2304.00,1759.00,0.00,0
46,46,1459.00,2.00,3391.00,3044.00,1585.00,1208.00,0.00,0
47,47,1498.00,2.00,3130.00,2619.00,1121.00,816.00,0.00,0
48,48,1532.00,2.00,2864.00,2314.00,782.00,547.00,0.00,0
49,49,1544.00,2.00,5392.00,5157.00,3613.00,3077.00,0.00,0
50,50,1562.00,4.00,3158.00,2476.00,914.00,561.00,0.00,0
51,51,1624.00,1.00,2992.00,2563.00,939.00,676.00,0.00,0
52,52,1636.00,2.00,3082.00,2665.00,1029.00,754.00,0.00,0
53,53,1688.00,1.00,3888.00,3586.00,1898.00,1529.00,0.00,0
54,54,1737.00,2.00,2227.00,2335.00,598.00,186.00,108.00,1
55,55,1790.00,4.00,3074.00,2600.00,810.00,558.00,0.00,0
56,56,1793.00,1.00,2509.00,2545.00,752.00,277.00,36.00,1
57,57,1806.00,2.00,2238.00,2130.00,324.00,12.00,0.00,0
58,58,1813.00,2.00,4757.00,4442.00,2629.00,2229.00,0.00,0
