JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,230.00,230.00,116.00,0.00,0
1,1,0.00,2.00,2696.00,781.00,781.00,419.00,0.00,0
2,2,0.00,4.00,2584.00,662.00,662.00,213.00,0.00,0
3,3,0.00,2.00,1152.00,283.00,283.00,55.00,0.00,0
4,4,0.00,2.00,1696.00,571.00,571.00,269.00,0.00,0
5,5,0.00,2.00,3120.00,796.00,796.00,331.00,0.00,0
6,6,63.00,1.00,1647.00,504.00,441.00,237.00,0.00,0
7,7,68.00,2.00,524.00,624.00,556.00,260.00,100.00,1
8,8,259.00,4.00,2089.00,868.00,609.00,241.00,0.00,0
9,9,289.00,1.00,2417.00,756.00,467.00,133.00,0.00,0
