JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,271.00,271.00,84.00,0.00,0
1,1,0.00,2.00,2696.00,795.00,795.00,256.00,0.00,0
2,2,0.00,4.00,2584.00,1057.00,1057.00,491.00,0.00,0
3,3,0.00,2.00,1152.00,509.00,509.00,216.00,0.00,0
4,4,0.00,2.00,1696.00,800.00,800.00,461.00,0.00,0
5,5,0.00,2.00,3120.00,1449.00,1449.00,683.00,0.00,0
6,6,63.00,1.00,1647.00,771.00,708.00,468.00,0.00,0
7,7,68.00,2.00,524.00,425.00,357.00,30.00,0.00,0
8,8,259.00,4.00,2089.00,916.00,657.00,194.00,0.00,0
9,9,289.00,1.00,2417.00,1078.00,789.00,284.00,0.00,0
