JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,531.00,531.00,190.00,0.00,0
1,1,0.00,4.00,2936.00,806.00,806.00,296.00,0.00,0
2,2,0.00,2.00,618.00,501.00,501.00,97.00,0.00,0
3,3,0.00,2.00,782.00,752.00,752.00,258.00,0.00,0
4,4,0.00,1.00,2226.00,746.00,746.00,279.00,0.00,0
5,5,0.00,4.00,400.00,329.00,329.00,66.00,0.00,0
6,6,97.00,2.00,2649.00,681.00,584.00,189.00,0.00,0
7,7,193.00,2.00,2617.00,618.00,425.00,203.00,0.00,0
8,8,320.00,2.00,1106.00,887.00,567.00,88.00,0.00,0
9,9,544.00,1.00,904.00,765.00,221.00,39.00,0.00,0
