JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,782.00,782.00,380.00,0.00,0
1,1,0.00,4.00,2598.00,906.00,906.00,305.00,0.00,0
2,2,0.00,2.00,2272.00,732.00,732.00,248.00,0.00,0
3,3,0.00,4.00,1176.00,936.00,936.00,584.00,0.00,0
4,4,0.00,1.00,2432.00,776.00,776.00,295.00,0.00,0
5,5,0.00,2.00,2280.00,897.00,897.00,438.00,0.00,0
6,6,0.00,2.00,3064.00,962.00,962.00,356.00,0.00,0
7,7,0.00,2.00,404.00,1062.00,1062.00,741.00,658.00,1
8,8,0.00,2.00,372.00,946.00,946.00,737.00,574.00,1
9,9,0.00,4.00,1548.00,615.00,615.00,229.00,0.00,0
10,10,0.00,1.00,2880.00,785.00,785.00,202.00,0.00,0
11,11,0.00,2.00,1928.00,515.00,515.00,170.00,0.00,0
12,12,0.00,2.00,1932.00,785.00,785.00,297.00,0.00,0
13,13,40.00,2.00,2360.00,597.00,557.00,180.00,0.00,0
14,14,57.00,2.00,777.00,1298.00,1241.00,711.00,521.00,1
15,15,203.00,1.00,3435.00,1025.00,822.00,137.00,0.00,0
16,16,223.00,1.00,2401.00,1061.00,838.00,259.00,0.00,0
17,17,285.00,2.00,877.00,1414.00,1129.00,666.00,537.00,1
18,18,301.00,4.00,3429.00,921.00,620.00,96.00,0.00,0
19,19,323.00,2.00,1787.00,748.00,425.00,127.00,0.00,0
20,20,326.00,2.00,922.00,1331.00,1005.00,562.00,409.00,1
21,21,340.00,2.00,3028.00,883.00,543.00,117.00,0.00,0
22,22,341.00,2.00,1185.00,1751.00,1410.00,735.00,566.00,1
23,23,344.00,4.00,1340.00,1736.00,1392.00,687.00,396.00,1
24,24,360.00,2.00,2172.00,978.00,618.00,135.00,0.00,0
