MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1861.00,4556.00,0.710,80
M1,1692.00,4725.00,0.736,81
M2,1698.00,4719.00,0.735,80
M3,1634.00,4783.00,0.745,84
M4,1899.00,4518.00,0.704,81
M5,1791.00,4626.00,0.721,81
M6,1936.00,4481.00,0.698,78
M7,2033.00,4384.00,0.683,75
M8,1219.00,5198.00,0.810,89
M9,1577.00,4840.00,0.754,85
M10,1444.00,4973.00,0.775,87
M11,1792.00,4625.00,0.721,81
M12,1662.00,4755.00,0.741,90
M13,1889.00,4528.00,0.706,82
M14,1760.00,4657.00,0.726,82
M15,1825.00,4592.00,0.716,78
