JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,673.00,673.00,268.00,0.00,0
1,1,0.00,2.00,2358.00,735.00,735.00,332.00,0.00,0
2,2,0.00,2.00,424.00,289.00,289.00,63.00,0.00,0
3,3,0.00,4.00,1584.00,396.00,396.00,182.00,0.00,0
4,4,0.00,2.00,1146.00,392.00,392.00,112.00,0.00,0
5,5,0.00,2.00,670.00,611.00,611.00,166.00,0.00,0
6,6,0.00,4.00,2344.00,706.00,706.00,418.00,0.00,0
7,7,0.00,2.00,596.00,454.00,454.00,101.00,0.00,0
8,8,0.00,4.00,2310.00,695.00,695.00,292.00,0.00,0
9,9,0.00,2.00,2112.00,575.00,575.00,220.00,0.00,0
10,10,0.00,4.00,1638.00,502.00,502.00,178.00,0.00,0
11,11,0.00,2.00,1350.00,448.00,448.00,164.00,0.00,0
12,12,0.00,2.00,3104.00,1114.00,1114.00,642.00,0.00,0
13,13,34.00,2.00,388.00,339.00,305.00,131.00,0.00,0
14,14,105.00,2.00,757.00,710.00,605.00,228.00,0.00,0
15,15,115.00,4.00,2479.00,1128.00,1013.00,516.00,0.00,0
16,16,136.00,2.00,916.00,941.00,805.00,285.00,25.00,1
17,17,186.00,1.00,814.00,1038.00,852.00,424.00,224.00,1
18,18,229.00,2.00,2685.00,837.00,608.00,232.00,0.00,0
19,19,271.00,2.00,1043.00,885.00,614.00,180.00,0.00,0
20,20,379.00,2.00,1039.00,997.00,618.00,229.00,0.00,0
21,21,386.00,2.00,2626.00,905.00,519.00,161.00,0.00,0
22,22,419.00,4.00,2155.00,905.00,486.00,220.00,0.00,0
23,23,522.00,2.00,1044.00,1037.00,515.00,242.00,0.00,0
24,24,595.00,2.00,1279.00,1460.00,865.00,360.00,181.00,1
25,25,645.00,4.00,2349.00,1168.00,523.00,141.00,0.00,0
26,26,746.00,2.00,1448.00,1408.00,662.00,158.00,0.00,0
27,27,772.00,4.00,2428.00,1160.00,388.00,185.00,0.00,0
28,28,816.00,1.00,3088.00,1436.00,620.00,247.00,0.00,0
29,29,818.00,1.00,1530.00,1573.00,755.00,139.00,43.00,1
30,30,863.00,4.00,2831.00,1227.00,364.00,60.00,0.00,0
31,31,902.00,1.00,3342.00,1537.00,635.00,188.00,0.00,0
32,32,921.00,4.00,1391.00,1283.00,362.00,62.00,0.00,0
33,33,1010.00,2.00,4378.00,1998.00,988.00,481.00,0.00,0
34,34,1015.00,2.00,2663.00,1448.00,433.00,136.00,0.00,0
