JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3520.00,1309.00,1309.00,762.00,0.00,0
1,1,0.00,2.00,1818.00,619.00,619.00,270.00,0.00,0
2,2,0.00,2.00,400.00,489.00,489.00,140.00,89.00,1
3,3,0.00,4.00,2520.00,959.00,959.00,566.00,0.00,0
4,4,0.00,4.00,1536.00,345.00,345.00,112.00,0.00,0
5,5,0.00,1.00,1950.00,893.00,893.00,451.00,0.00,0
6,6,0.00,2.00,604.00,635.00,635.00,199.00,31.00,1
7,7,0.00,4.00,522.00,391.00,391.00,86.00,0.00,0
8,8,0.00,2.00,546.00,551.00,551.00,153.00,5.00,1
9,9,0.00,4.00,2622.00,1745.00,1745.00,1132.00,0.00,0
10,10,0.00,2.00,2288.00,965.00,965.00,569.00,0.00,0
11,11,0.00,2.00,764.00,972.00,972.00,432.00,208.00,1
12,12,0.00,2.00,544.00,518.00,518.00,81.00,0.00,0
13,13,0.00,2.00,2136.00,1159.00,1159.00,698.00,0.00,0
14,14,0.00,2.00,822.00,887.00,887.00,305.00,65.00,1
15,15,0.00,2.00,2752.00,1188.00,1188.00,746.00,0.00,0
16,16,28.00,2.00,2300.00,923.00,895.00,522.00,0.00,0
17,17,33.00,2.00,1389.00,663.00,630.00,304.00,0.00,0
18,18,76.00,4.00,712.00,963.00,887.00,350.00,251.00,1
19,19,162.00,2.00,1632.00,636.00,474.00,185.00,0.00,0
20,20,181.00,2.00,1941.00,847.00,666.00,386.00,0.00,0
21,21,261.00,4.00,2189.00,760.00,499.00,195.00,0.00,0
22,22,284.00,1.00,1916.00,797.00,513.00,251.00,0.00,0
23,23,312.00,2.00,796.00,792.00,480.00,150.00,0.00,0
24,24,330.00,2.00,2938.00,1823.00,1493.00,1099.00,0.00,0
25,25,338.00,2.00,2690.00,1235.00,897.00,593.00,0.00,0
26,26,344.00,2.00,2824.00,1216.00,872.00,537.00,0.00,0
27,27,376.00,2.00,3432.00,2122.00,1746.00,1271.00,0.00,0
28,28,403.00,1.00,2875.00,1521.00,1118.00,670.00,0.00,0
29,29,421.00,2.00,2833.00,1385.00,964.00,498.00,0.00,0
30,30,424.00,2.00,1792.00,1151.00,727.00,437.00,0.00,0
31,31,456.00,2.00,896.00,816.00,360.00,59.00,0.00,0
32,32,476.00,1.00,930.00,971.00,495.00,101.00,41.00,1
33,33,537.00,2.00,2065.00,892.00,355.00,118.00,0.00,0
34,34,559.00,2.00,1741.00,992.00,433.00,211.00,0.00,0
35,35,578.00,2.00,1110.00,1184.00,606.00,151.00,74.00,1
36,36,579.00,2.00,2755.00,1362.00,783.00,498.00,0.00,0
37,37,580.00,2.00,3252.00,1742.00,1162.00,788.00,0.00,0
38,38,651.00,1.00,1089.00,1087.00,436.00,84.00,0.00,0
39,39,727.00,2.00,3095.00,1584.00,857.00,530.00,0.00,0
40,40,734.00,2.00,4046.00,1878.00,1144.00,666.00,0.00,0
41,41,788.00,2.00,1356.00,1331.00,543.00,109.00,0.00,0
42,42,822.00,1.00,3462.00,2420.00,1598.00,1106.00,0.00,0
43,43,824.00,2.00,1192.00,1330.00,506.00,203.00,138.00,1
44,44,936.00,2.00,1914.00,1730.00,794.00,188.00,0.00,0
45,45,945.00,2.00,3219.00,1978.00,1033.00,624.00,0.00,0
46,46,1038.00,2.00,2844.00,1742.00,704.00,345.00,0.00,0
47,47,1038.00,4.00,2940.00,1759.00,721.00,315.00,0.00,0
48,48,1060.00,2.00,3260.00,1811.00,751.00,389.00,0.00,0
49,49,1078.00,1.00,1490.00,1549.00,471.00,164.00,59.00,1
50,50,1088.00,2.00,1502.00,1516.00,428.00,85.00,14.00,1
51,51,1118.00,4.00,2858.00,1617.00,499.00,204.00,0.00,0
52,52,1136.00,1.00,2966.00,1946.00,810.00,443.00,0.00,0
53,53,1157.00,2.00,3437.00,1936.00,779.00,384.00,0.00,0
54,54,1185.00,2.00,4601.00,2603.00,1418.00,924.00,0.00,0
55,55,1206.00,2.00,2630.00,1577.00,371.00,175.00,0.00,0
56,56,1239.00,4.00,3363.00,2189.00,950.00,515.00,0.00,0
57,57,1278.00,2.00,1770.00,1673.00,395.00,113.00,0.00,0
58,58,1302.00,2.00,3186.00,2039.00,737.00,360.00,0.00,0
59,59,1364.00,1.00,3698.00,2208.00,844.00,369.00,0.00,0
60,60,1435.00,1.00,2233.00,2084.00,649.00,140.00,0.00,0
61,61,1489.00,1.00,2181.00,2037.00,548.00,109.00,0.00,0
62,62,1527.00,4.00,3175.00,1968.00,441.00,214.00,0.00,0
63,63,1543.00,4.00,2355.00,2221.00,678.00,126.00,0.00,0
64,64,1571.00,2.00,2175.00,2033.00,462.00,122.00,0.00,0
65,65,1621.00,1.00,3565.00,2109.00,488.00,175.00,0.00,0
66,66,1631.00,4.00,3759.00,2331.00,700.00,352.00,0.00,0
67,67,1667.00,2.00,2527.00,2331.00,664.00,158.00,0.00,0
68,68,1722.00,4.00,2252.00,2248.00,526.00,179.00,0.00,0
69,69,1751.00,2.00,3953.00,2493.00,742.00,195.00,0.00,0
70,70,1753.00,4.00,4465.00,2581.00,828.00,266.00,0.00,0
71,71,1760.00,1.00,2978.00,2126.00,366.00,124.00,0.00,0
72,72,1768.00,2.00,3256.00,2364.00,596.00,311.00,0.00,0
73,73,1873.00,4.00,2449.00,2432.00,559.00,201.00,0.00,0
74,74,1920.00,2.00,2422.00,2309.00,389.00,103.00,0.00,0
75,75,1988.00,4.00,2622.00,2581.00,593.00,189.00,0.00,0
76,76,1989.00,2.00,5229.00,3320.00,1331.00,808.00,0.00,0
77,77,1992.00,2.00,2588.00,2628.00,636.00,269.00,40.00,1
78,78,1993.00,2.00,2593.00,2733.00,740.00,322.00,140.00,1
79,79,2005.00,2.00,2427.00,2481.00,476.00,207.00,54.00,1
80,80,2067.00,2.00,2815.00,2909.00,842.00,388.00,94.00,1
81,81,2183.00,4.00,2881.00,2828.00,645.00,135.00,0.00,0
82,82,2239.00,2.00,4047.00,2746.00,507.00,262.00,0.00,0
83,83,2242.00,4.00,4084.00,2980.00,738.00,320.00,0.00,0
84,84,2271.00,1.00,3891.00,2966.00,695.00,300.00,0.00,0
85,85,2331.00,2.00,2985.00,3027.00,696.00,249.00,42.00,1
86,86,2350.00,2.00,4534.00,2986.00,636.00,292.00,0.00,0
87,87,2399.00,2.00,3881.00,2868.00,469.00,160.00,0.00,0
88,88,2411.00,1.00,2817.00,2866.00,455.00,182.00,49.00,1
89,89,2428.00,2.00,2804.00,2871.00,443.00,170.00,67.00,1
90,90,2434.00,2.00,4378.00,3061.00,627.00,135.00,0.00,0
91,91,2446.00,4.00,3142.00,3021.00,575.00,61.00,0.00,0
92,92,2467.00,2.00,4237.00,3295.00,828.00,391.00,0.00,0
93,93,2494.00,4.00,2936.00,3070.00,576.00,219.00,134.00,1
94,94,2546.00,1.00,4442.00,3224.00,678.00,271.00,0.00,0
95,95,2593.00,1.00,2989.00,2916.00,323.00,33.00,0.00,0
96,96,2621.00,1.00,3899.00,3166.00,545.00,213.00,0.00,0
97,97,2647.00,2.00,3561.00,3473.00,826.00,252.00,0.00,0
98,98,2677.00,1.00,6021.00,3359.00,682.00,110.00,0.00,0
99,99,2718.00,2.00,3900.00,3051.00,333.00,99.00,0.00,0
