JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,683.00,683.00,307.00,0.00,0
1,1,0.00,4.00,2936.00,800.00,800.00,267.00,0.00,0
2,2,0.00,2.00,618.00,447.00,447.00,75.00,0.00,0
3,3,0.00,2.00,782.00,816.00,816.00,358.00,34.00,1
4,4,0.00,1.00,2226.00,822.00,822.00,322.00,0.00,0
5,5,0.00,4.00,400.00,472.00,472.00,233.00,72.00,1
6,6,97.00,2.00,2649.00,625.00,528.00,148.00,0.00,0
7,7,193.00,2.00,2617.00,654.00,461.00,110.00,0.00,0
8,8,320.00,2.00,1106.00,908.00,588.00,113.00,0.00,0
9,9,544.00,1.00,904.00,836.00,292.00,72.00,0.00,0
