JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,507.00,507.00,125.00,0.00,0
1,1,0.00,2.00,3432.00,1350.00,1350.00,782.00,0.00,0
2,2,0.00,2.00,1932.00,861.00,861.00,473.00,0.00,0
3,3,0.00,4.00,2190.00,761.00,761.00,326.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,94.00,0.00,0
5,5,0.00,1.00,1984.00,693.00,693.00,304.00,0.00,0
6,6,0.00,1.00,576.00,506.00,506.00,120.00,0.00,0
7,7,0.00,2.00,2584.00,641.00,641.00,180.00,0.00,0
8,8,0.00,1.00,706.00,640.00,640.00,160.00,0.00,0
9,9,0.00,2.00,1440.00,313.00,313.00,72.00,0.00,0
10,10,58.00,2.00,1708.00,554.00,496.00,183.00,0.00,0
11,11,115.00,2.00,2531.00,949.00,834.00,439.00,0.00,0
12,12,191.00,1.00,3119.00,1352.00,1161.00,639.00,0.00,0
13,13,325.00,4.00,943.00,792.00,467.00,77.00,0.00,0
14,14,364.00,2.00,946.00,1064.00,700.00,273.00,118.00,1
15,15,398.00,2.00,1136.00,1160.00,762.00,268.00,24.00,1
16,16,470.00,1.00,3854.00,1692.00,1222.00,665.00,0.00,0
17,17,481.00,4.00,1127.00,1104.00,623.00,237.00,0.00,0
18,18,541.00,2.00,1025.00,932.00,391.00,56.00,0.00,0
19,19,600.00,2.00,2142.00,1167.00,567.00,222.00,0.00,0
20,20,632.00,2.00,3002.00,1287.00,655.00,249.00,0.00,0
21,21,662.00,2.00,2606.00,1209.00,547.00,179.00,0.00,0
22,22,666.00,4.00,2646.00,1350.00,684.00,216.00,0.00,0
23,23,764.00,2.00,1404.00,1241.00,477.00,100.00,0.00,0
24,24,781.00,2.00,2347.00,1369.00,588.00,208.00,0.00,0
