JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,601.00,601.00,126.00,0.00,0
1,1,0.00,2.00,2640.00,927.00,927.00,477.00,0.00,0
2,2,0.00,1.00,2022.00,748.00,748.00,353.00,0.00,0
3,3,0.00,1.00,1428.00,591.00,591.00,242.00,0.00,0
4,4,0.00,2.00,634.00,724.00,724.00,239.00,90.00,1
5,5,0.00,2.00,3200.00,1151.00,1151.00,643.00,0.00,0
6,6,0.00,2.00,1650.00,450.00,450.00,155.00,0.00,0
7,7,0.00,4.00,850.00,769.00,769.00,209.00,0.00,0
8,8,0.00,4.00,2328.00,693.00,693.00,319.00,0.00,0
9,9,0.00,2.00,1776.00,718.00,718.00,479.00,0.00,0
10,10,0.00,2.00,1770.00,524.00,524.00,201.00,0.00,0
11,11,0.00,2.00,404.00,287.00,287.00,46.00,0.00,0
12,12,0.00,2.00,2178.00,688.00,688.00,259.00,0.00,0
13,13,31.00,2.00,1447.00,504.00,473.00,146.00,0.00,0
14,14,41.00,2.00,2357.00,1007.00,966.00,474.00,0.00,0
15,15,44.00,2.00,2012.00,742.00,698.00,247.00,0.00,0
16,16,175.00,4.00,3431.00,1216.00,1041.00,490.00,0.00,0
17,17,225.00,2.00,2535.00,1086.00,861.00,405.00,0.00,0
18,18,283.00,4.00,1573.00,653.00,370.00,50.00,0.00,0
19,19,286.00,2.00,1912.00,828.00,542.00,179.00,0.00,0
20,20,324.00,1.00,3156.00,1250.00,926.00,438.00,0.00,0
21,21,325.00,2.00,1965.00,894.00,569.00,230.00,0.00,0
22,22,331.00,1.00,1883.00,846.00,515.00,212.00,0.00,0
23,23,354.00,4.00,3562.00,1283.00,929.00,417.00,0.00,0
24,24,407.00,2.00,2863.00,1016.00,609.00,240.00,0.00,0
