JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,808.00,528.00,528.00,109.00,0.00,0
1,1,0.00,4.00,2568.00,1704.00,1704.00,1216.00,0.00,0
2,2,0.00,4.00,2240.00,716.00,716.00,390.00,0.00,0
3,3,0.00,2.00,1848.00,715.00,715.00,304.00,0.00,0
4,4,0.00,2.00,1746.00,896.00,896.00,478.00,0.00,0
5,5,0.00,2.00,1656.00,411.00,411.00,86.00,0.00,0
6,6,0.00,4.00,1398.00,529.00,529.00,210.00,0.00,0
7,7,0.00,1.00,1698.00,495.00,495.00,139.00,0.00,0
8,8,0.00,2.00,1758.00,629.00,629.00,266.00,0.00,0
9,9,0.00,4.00,414.00,538.00,538.00,201.00,124.00,1
10,10,0.00,1.00,1950.00,577.00,577.00,115.00,0.00,0
11,11,0.00,2.00,2112.00,969.00,969.00,558.00,0.00,0
12,12,0.00,1.00,1284.00,328.00,328.00,56.00,0.00,0
13,13,27.00,2.00,1497.00,650.00,623.00,242.00,0.00,0
14,14,48.00,1.00,662.00,626.00,578.00,143.00,0.00,0
15,15,61.00,2.00,1363.00,571.00,510.00,192.00,0.00,0
16,16,63.00,2.00,1831.00,815.00,752.00,479.00,0.00,0
17,17,118.00,2.00,1684.00,724.00,606.00,240.00,0.00,0
18,18,264.00,2.00,908.00,1158.00,894.00,435.00,250.00,1
19,19,283.00,1.00,1079.00,943.00,660.00,265.00,0.00,0
20,20,319.00,4.00,1057.00,1097.00,778.00,299.00,40.00,1
21,21,379.00,2.00,2675.00,1403.00,1024.00,687.00,0.00,0
22,22,450.00,4.00,1056.00,1210.00,760.00,309.00,154.00,1
23,23,502.00,2.00,2836.00,1845.00,1343.00,894.00,0.00,0
24,24,515.00,4.00,1291.00,1476.00,961.00,336.00,185.00,1
25,25,550.00,2.00,1018.00,883.00,333.00,45.00,0.00,0
26,26,579.00,2.00,2219.00,1168.00,589.00,315.00,0.00,0
27,27,605.00,2.00,1967.00,1348.00,743.00,460.00,0.00,0
28,28,606.00,4.00,2302.00,1337.00,731.00,426.00,0.00,0
29,29,655.00,2.00,1275.00,1317.00,662.00,238.00,42.00,1
30,30,666.00,2.00,3794.00,2112.00,1446.00,1022.00,0.00,0
31,31,752.00,1.00,3020.00,1859.00,1107.00,715.00,0.00,0
32,32,827.00,4.00,1279.00,1352.00,525.00,194.00,73.00,1
33,33,843.00,4.00,1461.00,1478.00,635.00,256.00,17.00,1
34,34,861.00,2.00,2433.00,1555.00,694.00,349.00,0.00,0
35,35,863.00,2.00,1563.00,1521.00,658.00,227.00,0.00,0
36,36,882.00,2.00,1400.00,1451.00,569.00,234.00,51.00,1
37,37,903.00,2.00,2439.00,1840.00,937.00,637.00,0.00,0
38,38,903.00,2.00,1391.00,1377.00,474.00,92.00,0.00,0
39,39,912.00,2.00,3204.00,2416.00,1504.00,1032.00,0.00,0
40,40,936.00,2.00,2610.00,1810.00,874.00,472.00,0.00,0
41,41,938.00,2.00,2546.00,1565.00,627.00,371.00,0.00,0
42,42,942.00,2.00,3228.00,2352.00,1410.00,985.00,0.00,0
43,43,946.00,1.00,1736.00,1661.00,715.00,152.00,0.00,0
44,44,963.00,2.00,1811.00,1925.00,962.00,446.00,114.00,1
45,45,1175.00,4.00,3653.00,2611.00,1436.00,953.00,0.00,0
46,46,1186.00,4.00,1696.00,1735.00,549.00,220.00,39.00,1
47,47,1187.00,2.00,1677.00,1587.00,400.00,100.00,0.00,0
48,48,1339.00,2.00,2647.00,1835.00,496.00,231.00,0.00,0
49,49,1375.00,4.00,4033.00,4267.00,2892.00,2395.00,234.00,1
50,50,1395.00,1.00,3237.00,1987.00,592.00,144.00,0.00,0
51,51,1405.00,4.00,1921.00,1989.00,584.00,223.00,68.00,1
52,52,1508.00,2.00,4860.00,3841.00,2333.00,1885.00,0.00,0
53,53,1528.00,2.00,4096.00,3010.00,1482.00,1116.00,0.00,0
54,54,1529.00,2.00,2753.00,1972.00,443.00,158.00,0.00,0
55,55,1578.00,4.00,2196.00,2120.00,542.00,142.00,0.00,0
56,56,1597.00,1.00,2189.00,2224.00,627.00,170.00,35.00,1
57,57,1638.00,2.00,4542.00,2831.00,1193.00,758.00,0.00,0
58,58,1681.00,2.00,3127.00,2131.00,450.00,150.00,0.00,0
59,59,1695.00,1.00,5295.00,4459.00,2764.00,2198.00,0.00,0
60,60,1715.00,2.00,3563.00,2298.00,583.00,222.00,0.00,0
61,61,1718.00,2.00,4406.00,3512.00,1794.00,1418.00,0.00,0
62,62,1722.00,2.00,4826.00,3858.00,2136.00,1653.00,0.00,0
63,63,1729.00,4.00,3415.00,2226.00,497.00,214.00,0.00,0
64,64,1780.00,2.00,3388.00,2152.00,372.00,117.00,0.00,0
65,65,1799.00,4.00,3343.00,2113.00,314.00,69.00,0.00,0
66,66,1851.00,2.00,2437.00,2612.00,761.00,391.00,175.00,1
67,67,1966.00,1.00,2846.00,2746.00,780.00,239.00,0.00,0
68,68,2020.00,2.00,2614.00,2670.00,650.00,253.00,56.00,1
69,69,2024.00,2.00,4336.00,3606.00,1582.00,1252.00,0.00,0
70,70,2035.00,2.00,4147.00,3728.00,1693.00,1299.00,0.00,0
71,71,2055.00,2.00,2533.00,2505.00,450.00,134.00,0.00,0
72,72,2061.00,2.00,2453.00,2468.00,407.00,112.00,15.00,1
73,73,2068.00,2.00,3952.00,3472.00,1404.00,1027.00,0.00,0
74,74,2073.00,2.00,3507.00,3354.00,1281.00,976.00,0.00,0
