JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,398.00,398.00,130.00,0.00,0
1,1,0.00,2.00,2880.00,854.00,854.00,392.00,0.00,0
2,2,0.00,1.00,710.00,683.00,683.00,232.00,0.00,0
3,3,0.00,2.00,2632.00,850.00,850.00,344.00,0.00,0
4,4,0.00,2.00,3040.00,1111.00,1111.00,608.00,0.00,0
5,5,0.00,1.00,1098.00,336.00,336.00,99.00,0.00,0
6,6,0.00,4.00,2312.00,619.00,619.00,245.00,0.00,0
7,7,0.00,1.00,470.00,576.00,576.00,291.00,106.00,1
8,8,0.00,1.00,486.00,416.00,416.00,89.00,0.00,0
9,9,0.00,1.00,3000.00,1135.00,1135.00,499.00,0.00,0
10,10,0.00,2.00,480.00,565.00,565.00,171.00,85.00,1
11,11,0.00,2.00,1920.00,717.00,717.00,369.00,0.00,0
12,12,0.00,2.00,3112.00,475.00,475.00,266.00,0.00,0
13,13,0.00,2.00,1908.00,743.00,743.00,356.00,0.00,0
14,14,0.00,2.00,1352.00,373.00,373.00,134.00,0.00,0
15,15,0.00,2.00,2488.00,716.00,716.00,344.00,0.00,0
16,16,8.00,4.00,3312.00,870.00,862.00,316.00,0.00,0
17,17,8.00,4.00,448.00,331.00,323.00,41.00,0.00,0
18,18,24.00,2.00,724.00,675.00,651.00,222.00,0.00,0
19,19,26.00,4.00,3042.00,993.00,967.00,372.00,0.00,0
20,20,65.00,2.00,1517.00,600.00,535.00,164.00,0.00,0
21,21,67.00,2.00,805.00,745.00,678.00,253.00,0.00,0
22,22,152.00,2.00,812.00,786.00,634.00,127.00,0.00,0
23,23,227.00,2.00,2883.00,989.00,762.00,238.00,0.00,0
24,24,277.00,2.00,2317.00,855.00,578.00,209.00,0.00,0
