JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,740.00,740.00,292.00,0.00,0
1,1,0.00,2.00,640.00,565.00,565.00,169.00,0.00,0
2,2,0.00,2.00,2304.00,1787.00,1787.00,1306.00,0.00,0
3,3,0.00,2.00,1632.00,1078.00,1078.00,842.00,0.00,0
4,4,0.00,2.00,2448.00,1735.00,1735.00,1403.00,0.00,0
5,5,0.00,2.00,1272.00,1012.00,1012.00,695.00,0.00,0
6,6,0.00,4.00,564.00,501.00,501.00,161.00,0.00,0
7,7,0.00,1.00,2752.00,1827.00,1827.00,1432.00,0.00,0
8,8,0.00,2.00,624.00,477.00,477.00,143.00,0.00,0
9,9,0.00,2.00,720.00,826.00,826.00,358.00,106.00,1
10,10,0.00,2.00,1890.00,1487.00,1487.00,1147.00,0.00,0
11,11,0.00,1.00,586.00,455.00,455.00,130.00,0.00,0
12,12,0.00,2.00,2504.00,1604.00,1604.00,1179.00,0.00,0
13,13,40.00,1.00,884.00,880.00,840.00,370.00,0.00,0
14,14,60.00,2.00,560.00,479.00,419.00,97.00,0.00,0
15,15,62.00,2.00,2150.00,1512.00,1450.00,1128.00,0.00,0
16,16,110.00,2.00,1904.00,1152.00,1042.00,681.00,0.00,0
17,17,248.00,2.00,956.00,870.00,622.00,172.00,0.00,0
18,18,289.00,2.00,949.00,940.00,651.00,213.00,0.00,0
19,19,327.00,2.00,877.00,947.00,620.00,209.00,70.00,1
20,20,390.00,1.00,904.00,920.00,530.00,176.00,16.00,1
21,21,435.00,2.00,2619.00,1896.00,1461.00,1061.00,0.00,0
22,22,479.00,1.00,3039.00,1999.00,1520.00,1111.00,0.00,0
23,23,492.00,2.00,1008.00,984.00,492.00,85.00,0.00,0
24,24,499.00,2.00,1115.00,1005.00,506.00,91.00,0.00,0
25,25,546.00,4.00,1308.00,1408.00,862.00,438.00,100.00,1
26,26,550.00,2.00,1338.00,1237.00,687.00,165.00,0.00,0
27,27,671.00,4.00,1543.00,1395.00,724.00,187.00,0.00,0
28,28,697.00,4.00,1177.00,1072.00,375.00,79.00,0.00,0
29,29,746.00,1.00,2618.00,1864.00,1118.00,756.00,0.00,0
30,30,766.00,2.00,3772.00,2022.00,1256.00,686.00,0.00,0
31,31,787.00,2.00,3315.00,2099.00,1312.00,894.00,0.00,0
32,32,906.00,4.00,3930.00,2071.00,1165.00,721.00,0.00,0
33,33,935.00,2.00,1519.00,1473.00,538.00,170.00,0.00,0
34,34,948.00,2.00,3644.00,1990.00,1042.00,710.00,0.00,0
35,35,1004.00,2.00,3320.00,1366.00,362.00,182.00,0.00,0
36,36,1032.00,1.00,1544.00,1547.00,515.00,78.00,3.00,1
37,37,1045.00,4.00,2419.00,1710.00,665.00,368.00,0.00,0
38,38,1089.00,2.00,2805.00,1922.00,833.00,476.00,0.00,0
39,39,1095.00,2.00,1821.00,1855.00,760.00,182.00,34.00,1
40,40,1167.00,1.00,1689.00,1566.00,399.00,78.00,0.00,0
41,41,1249.00,2.00,2119.00,1947.00,698.00,171.00,0.00,0
42,42,1257.00,4.00,2021.00,1826.00,569.00,116.00,0.00,0
43,43,1268.00,4.00,3700.00,2108.00,840.00,391.00,0.00,0
44,44,1397.00,1.00,3509.00,2098.00,701.00,275.00,0.00,0
45,45,1412.00,4.00,2290.00,2150.00,738.00,185.00,0.00,0
46,46,1486.00,4.00,2352.00,2298.00,812.00,249.00,0.00,0
47,47,1535.00,4.00,3087.00,1954.00,419.00,122.00,0.00,0
48,48,1552.00,1.00,3768.00,2090.00,538.00,205.00,0.00,0
49,49,1605.00,2.00,2397.00,2300.00,695.00,137.00,0.00,0
50,50,1606.00,2.00,5054.00,2461.00,855.00,219.00,0.00,0
51,51,1624.00,2.00,2024.00,1985.00,361.00,39.00,0.00,0
52,52,1703.00,1.00,2555.00,2415.00,712.00,148.00,0.00,0
53,53,1893.00,2.00,3773.00,2274.00,381.00,102.00,0.00,0
54,54,1952.00,1.00,3938.00,2577.00,625.00,248.00,0.00,0
55,55,1972.00,2.00,2390.00,2333.00,361.00,84.00,0.00,0
56,56,2101.00,2.00,2837.00,2617.00,516.00,83.00,0.00,0
57,57,2145.00,4.00,2619.00,2543.00,398.00,68.00,0.00,0
58,58,2259.00,4.00,4035.00,2595.00,336.00,19.00,0.00,0
59,59,2335.00,2.00,4105.00,2775.00,440.00,64.00,0.00,0
60,60,2370.00,1.00,4482.00,3405.00,1035.00,508.00,0.00,0
61,61,2390.00,2.00,4028.00,2807.00,417.00,57.00,0.00,0
62,62,2421.00,4.00,4065.00,2849.00,428.00,61.00,0.00,0
63,63,2486.00,2.00,3342.00,3105.00,619.00,86.00,0.00,0
64,64,2500.00,1.00,5036.00,2948.00,448.00,92.00,0.00,0
65,65,2561.00,4.00,4583.00,3037.00,476.00,29.00,0.00,0
66,66,2635.00,2.00,5563.00,3253.00,618.00,115.00,0.00,0
67,67,2655.00,2.00,4367.00,2981.00,326.00,34.00,0.00,0
68,68,2721.00,1.00,3187.00,3184.00,463.00,120.00,0.00,0
69,69,2724.00,2.00,5492.00,3198.00,474.00,77.00,0.00,0
70,70,2824.00,4.00,4906.00,3341.00,517.00,118.00,0.00,0
71,71,2950.00,2.00,5022.00,3818.00,868.00,431.00,0.00,0
72,72,2977.00,4.00,3447.00,3376.00,399.00,107.00,0.00,0
73,73,2998.00,1.00,4750.00,4053.00,1055.00,634.00,0.00,0
74,74,3078.00,2.00,5414.00,4172.00,1094.00,723.00,0.00,0
75,75,3096.00,4.00,6360.00,5063.00,1967.00,1446.00,0.00,0
76,76,3118.00,2.00,3744.00,3711.00,593.00,175.00,0.00,0
77,77,3126.00,2.00,3746.00,3708.00,582.00,101.00,0.00,0
78,78,3135.00,2.00,3805.00,3533.00,398.00,24.00,0.00,0
79,79,3139.00,2.00,5269.00,4084.00,945.00,450.00,0.00,0
80,80,3149.00,2.00,5589.00,3933.00,784.00,394.00,0.00,0
81,81,3201.00,4.00,5685.00,3795.00,594.00,259.00,0.00,0
82,82,3204.00,1.00,5382.00,4212.00,1008.00,519.00,0.00,0
83,83,3343.00,2.00,5431.00,4295.00,952.00,503.00,0.00,0
84,84,3353.00,1.00,4895.00,4007.00,654.00,348.00,0.00,0
85,85,3364.00,2.00,5164.00,3891.00,527.00,269.00,0.00,0
86,86,3366.00,2.00,3716.00,3651.00,285.00,61.00,0.00,0
87,87,3441.00,4.00,6617.00,5162.00,1721.00,1301.00,0.00,0
88,88,3543.00,2.00,4967.00,3880.00,337.00,126.00,0.00,0
89,89,3561.00,2.00,4953.00,4034.00,473.00,173.00,0.00,0
90,90,3564.00,2.00,4196.00,4244.00,680.00,116.00,48.00,1
91,91,3567.00,1.00,5811.00,5089.00,1522.00,1041.00,0.00,0
92,92,3628.00,4.00,4112.00,4083.00,455.00,111.00,0.00,0
93,93,3647.00,2.00,5943.00,4304.00,657.00,264.00,0.00,0
94,94,3688.00,1.00,6432.00,5032.00,1344.00,787.00,0.00,0
95,95,3688.00,1.00,4846.00,4040.00,352.00,108.00,0.00,0
96,96,3781.00,1.00,5869.00,4866.00,1085.00,799.00,0.00,0
97,97,3833.00,4.00,4591.00,4662.00,829.00,276.00,71.00,1
98,98,3833.00,2.00,5849.00,5064.00,1231.00,737.00,0.00,0
99,99,3908.00,2.00,6724.00,5000.00,1092.00,571.00,0.00,0
100,100,3933.00,2.00,5925.00,5010.00,1077.00,555.00,0.00,0
101,101,3942.00,2.00,5982.00,4766.00,824.00,474.00,0.00,0
102,102,4030.00,2.00,6958.00,5259.00,1229.00,668.00,0.00,0
103,103,4095.00,1.00,4669.00,4639.00,544.00,138.00,0.00,0
104,104,4141.00,4.00,6869.00,5308.00,1167.00,765.00,0.00,0
105,105,4147.00,1.00,6483.00,5280.00,1133.00,672.00,0.00,0
106,106,4153.00,1.00,6349.00,5224.00,1071.00,528.00,0.00,0
107,107,4166.00,2.00,4870.00,4802.00,636.00,154.00,0.00,0
108,108,4278.00,2.00,5772.00,4917.00,639.00,307.00,0.00,0
109,109,4281.00,2.00,6375.00,5188.00,907.00,456.00,0.00,0
110,110,4284.00,2.00,4838.00,4804.00,520.00,122.00,0.00,0
111,111,4296.00,4.00,5340.00,4724.00,428.00,220.00,0.00,0
112,112,4395.00,2.00,6897.00,5539.00,1144.00,616.00,0.00,0
113,113,4424.00,2.00,4944.00,4782.00,358.00,78.00,0.00,0
114,114,4449.00,2.00,6809.00,5170.00,721.00,405.00,0.00,0
115,115,4477.00,4.00,4903.00,4829.00,352.00,129.00,0.00,0
116,116,4483.00,2.00,5935.00,5062.00,579.00,267.00,0.00,0
117,117,4487.00,2.00,7767.00,5343.00,856.00,377.00,0.00,0
118,118,4524.00,1.00,6486.00,5144.00,620.00,163.00,0.00,0
119,119,4525.00,2.00,5457.00,5179.00,654.00,105.00,0.00,0
120,120,4609.00,1.00,5049.00,4930.00,321.00,64.00,0.00,0
121,121,4627.00,2.00,5857.00,5044.00,417.00,212.00,0.00,0
122,122,4729.00,4.00,5501.00,5522.00,793.00,240.00,21.00,1
123,123,4826.00,2.00,6236.00,5255.00,429.00,190.00,0.00,0
124,124,4846.00,2.00,6862.00,5768.00,922.00,448.00,0.00,0
125,125,4890.00,2.00,6864.00,5547.00,657.00,281.00,0.00,0
126,126,5028.00,2.00,8132.00,5903.00,875.00,312.00,0.00,0
127,127,5056.00,2.00,5608.00,5520.00,464.00,106.00,0.00,0
128,128,5118.00,1.00,7182.00,5732.00,614.00,322.00,0.00,0
129,129,5123.00,2.00,5883.00,5894.00,771.00,217.00,11.00,1
130,130,5183.00,4.00,7247.00,5836.00,653.00,182.00,0.00,0
131,131,5186.00,2.00,5866.00,5728.00,542.00,122.00,0.00,0
132,132,5220.00,2.00,6772.00,5603.00,383.00,142.00,0.00,0
133,133,5221.00,2.00,7327.00,5848.00,627.00,143.00,0.00,0
134,134,5264.00,2.00,8592.00,6254.00,990.00,424.00,0.00,0
135,135,5267.00,2.00,6719.00,5826.00,559.00,172.00,0.00,0
136,136,5359.00,2.00,6167.00,6205.00,846.00,292.00,38.00,1
137,137,5423.00,4.00,7319.00,6127.00,704.00,292.00,0.00,0
138,138,5440.00,4.00,8728.00,6152.00,712.00,255.00,0.00,0
139,139,5538.00,2.00,6262.00,6116.00,578.00,71.00,0.00,0
140,140,5629.00,2.00,6709.00,6058.00,429.00,216.00,0.00,0
141,141,5762.00,4.00,6570.00,6436.00,674.00,137.00,0.00,0
142,142,5767.00,2.00,8407.00,6458.00,691.00,266.00,0.00,0
143,143,5787.00,2.00,6203.00,6195.00,408.00,151.00,0.00,0
144,144,5810.00,1.00,7914.00,6329.00,519.00,116.00,0.00,0
145,145,5815.00,2.00,8375.00,6496.00,681.00,265.00,0.00,0
146,146,5820.00,2.00,6380.00,6200.00,380.00,52.00,0.00,0
147,147,5846.00,2.00,9022.00,6393.00,547.00,100.00,0.00,0
148,148,5883.00,2.00,7059.00,6419.00,536.00,287.00,0.00,0
149,149,5892.00,1.00,7614.00,6370.00,478.00,72.00,0.00,0
