JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,644.00,644.00,136.00,0.00,0
1,1,0.00,2.00,2904.00,669.00,669.00,171.00,0.00,0
2,2,0.00,2.00,1760.00,488.00,488.00,162.00,0.00,0
3,3,0.00,2.00,2992.00,554.00,554.00,86.00,0.00,0
4,4,0.00,1.00,2136.00,566.00,566.00,94.00,0.00,0
5,5,0.00,4.00,1530.00,419.00,419.00,94.00,0.00,0
6,6,0.00,2.00,756.00,729.00,729.00,311.00,0.00,0
7,7,0.00,2.00,492.00,505.00,505.00,180.00,13.00,1
8,8,0.00,2.00,2464.00,579.00,579.00,127.00,0.00,0
9,9,0.00,4.00,1464.00,456.00,456.00,142.00,0.00,0
