JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,566.00,717.00,717.00,331.00,151.00,1
1,1,0.00,1.00,1374.00,458.00,458.00,147.00,0.00,0
2,2,0.00,2.00,1362.00,559.00,559.00,224.00,0.00,0
3,3,0.00,2.00,1920.00,427.00,427.00,82.00,0.00,0
4,4,0.00,1.00,396.00,167.00,167.00,85.00,0.00,0
5,5,0.00,2.00,3192.00,891.00,891.00,330.00,0.00,0
6,6,0.00,2.00,2904.00,770.00,770.00,140.00,0.00,0
7,7,0.00,2.00,2336.00,620.00,620.00,169.00,0.00,0
8,8,0.00,4.00,2400.00,844.00,844.00,366.00,0.00,0
9,9,0.00,4.00,1854.00,729.00,729.00,190.00,0.00,0
10,10,0.00,2.00,778.00,686.00,686.00,134.00,0.00,0
11,11,0.00,2.00,526.00,666.00,666.00,289.00,140.00,1
12,12,0.00,2.00,2648.00,654.00,654.00,149.00,0.00,0
13,13,37.00,1.00,655.00,706.00,669.00,200.00,51.00,1
14,14,66.00,2.00,814.00,851.00,785.00,257.00,37.00,1
