JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,559.00,559.00,256.00,0.00,0
1,1,0.00,2.00,1548.00,682.00,682.00,374.00,0.00,0
2,2,0.00,1.00,2720.00,810.00,810.00,438.00,0.00,0
3,3,0.00,2.00,2196.00,836.00,836.00,317.00,0.00,0
4,4,0.00,4.00,2800.00,693.00,693.00,421.00,0.00,0
5,5,0.00,1.00,2016.00,391.00,391.00,111.00,0.00,0
6,6,0.00,2.00,2880.00,1006.00,1006.00,586.00,0.00,0
7,7,0.00,1.00,1512.00,503.00,503.00,175.00,0.00,0
8,8,0.00,4.00,672.00,654.00,654.00,199.00,0.00,0
9,9,0.00,2.00,1920.00,778.00,778.00,420.00,0.00,0
10,10,0.00,2.00,2544.00,1148.00,1148.00,607.00,0.00,0
11,11,0.00,2.00,1614.00,653.00,653.00,294.00,0.00,0
12,12,0.00,2.00,1712.00,417.00,417.00,119.00,0.00,0
13,13,37.00,4.00,715.00,603.00,566.00,101.00,0.00,0
14,14,66.00,1.00,1320.00,450.00,384.00,126.00,0.00,0
15,15,111.00,2.00,2175.00,711.00,600.00,284.00,0.00,0
16,16,128.00,4.00,2024.00,1038.00,910.00,537.00,0.00,0
17,17,155.00,2.00,2811.00,1060.00,905.00,515.00,0.00,0
18,18,156.00,2.00,2396.00,747.00,591.00,301.00,0.00,0
19,19,176.00,1.00,2736.00,945.00,769.00,396.00,0.00,0
20,20,195.00,2.00,1713.00,744.00,549.00,206.00,0.00,0
21,21,238.00,2.00,3094.00,1017.00,779.00,412.00,0.00,0
22,22,256.00,2.00,686.00,631.00,375.00,55.00,0.00,0
23,23,273.00,4.00,779.00,723.00,450.00,89.00,0.00,0
24,24,338.00,2.00,2408.00,1044.00,706.00,293.00,0.00,0
