JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,824.00,824.00,247.00,90.00,1
1,1,0.00,2.00,3448.00,794.00,794.00,271.00,0.00,0
2,2,0.00,2.00,430.00,372.00,372.00,87.00,0.00,0
3,3,0.00,4.00,1464.00,429.00,429.00,118.00,0.00,0
4,4,0.00,2.00,1296.00,401.00,401.00,107.00,0.00,0
5,5,0.00,1.00,2076.00,700.00,700.00,210.00,0.00,0
6,6,0.00,2.00,2296.00,640.00,640.00,272.00,0.00,0
7,7,0.00,1.00,2262.00,834.00,834.00,380.00,0.00,0
8,8,0.00,2.00,512.00,477.00,477.00,191.00,0.00,0
9,9,0.00,4.00,1134.00,266.00,266.00,44.00,0.00,0
10,10,29.00,2.00,625.00,696.00,667.00,225.00,71.00,1
11,11,48.00,4.00,494.00,545.00,497.00,187.00,51.00,1
12,12,97.00,2.00,713.00,602.00,505.00,186.00,0.00,0
13,13,358.00,2.00,3326.00,1048.00,690.00,250.00,0.00,0
14,14,426.00,1.00,1092.00,859.00,433.00,26.00,0.00,0
