JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,533.00,533.00,154.00,0.00,0
1,1,0.00,1.00,2256.00,549.00,549.00,149.00,0.00,0
2,2,0.00,4.00,416.00,497.00,497.00,259.00,81.00,1
3,3,0.00,1.00,2040.00,560.00,560.00,116.00,0.00,0
4,4,0.00,2.00,2144.00,408.00,408.00,120.00,0.00,0
5,5,0.00,2.00,542.00,462.00,462.00,144.00,0.00,0
6,6,0.00,2.00,548.00,578.00,578.00,206.00,30.00,1
7,7,0.00,1.00,442.00,448.00,448.00,160.00,6.00,1
8,8,0.00,2.00,1710.00,349.00,349.00,28.00,0.00,0
9,9,0.00,1.00,1536.00,469.00,469.00,187.00,0.00,0
10,10,77.00,1.00,803.00,798.00,721.00,276.00,0.00,0
11,11,138.00,1.00,2130.00,460.00,322.00,48.00,0.00,0
12,12,370.00,1.00,2464.00,867.00,497.00,109.00,0.00,0
13,13,378.00,2.00,2982.00,1195.00,817.00,250.00,0.00,0
14,14,439.00,2.00,841.00,847.00,408.00,122.00,6.00,1
15,15,444.00,1.00,3036.00,907.00,463.00,59.00,0.00,0
16,16,507.00,4.00,2715.00,1006.00,499.00,83.00,0.00,0
17,17,539.00,2.00,2571.00,1022.00,483.00,132.00,0.00,0
18,18,697.00,2.00,2249.00,1019.00,322.00,34.00,0.00,0
19,19,772.00,2.00,1458.00,1384.00,612.00,188.00,0.00,0
20,20,826.00,2.00,3722.00,1476.00,650.00,144.00,0.00,0
21,21,908.00,2.00,1466.00,1326.00,418.00,73.00,0.00,0
22,22,909.00,2.00,3565.00,1546.00,637.00,173.00,0.00,0
23,23,970.00,2.00,1528.00,1657.00,687.00,354.00,129.00,1
24,24,977.00,2.00,2291.00,1323.00,346.00,73.00,0.00,0
25,25,997.00,2.00,1717.00,1523.00,526.00,24.00,0.00,0
26,26,1052.00,4.00,1586.00,1692.00,640.00,314.00,106.00,1
27,27,1191.00,2.00,2903.00,1525.00,334.00,70.00,0.00,0
28,28,1251.00,2.00,4443.00,1847.00,596.00,67.00,0.00,0
29,29,1297.00,1.00,2449.00,1664.00,367.00,85.00,0.00,0
30,30,1333.00,2.00,3781.00,2067.00,734.00,194.00,0.00,0
31,31,1362.00,1.00,1852.00,1929.00,567.00,189.00,77.00,1
32,32,1392.00,1.00,2062.00,2060.00,668.00,206.00,0.00,0
33,33,1453.00,2.00,2047.00,2090.00,637.00,246.00,43.00,1
34,34,1582.00,4.00,3706.00,2074.00,492.00,38.00,0.00,0
