JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,564.00,564.00,125.00,0.00,0
1,1,0.00,2.00,442.00,505.00,505.00,125.00,63.00,1
2,2,0.00,2.00,2792.00,601.00,601.00,115.00,0.00,0
3,3,0.00,2.00,856.00,979.00,979.00,325.00,123.00,1
4,4,0.00,2.00,472.00,433.00,433.00,64.00,0.00,0
5,5,0.00,1.00,1962.00,258.00,258.00,13.00,0.00,0
6,6,0.00,2.00,840.00,763.00,763.00,199.00,0.00,0
7,7,0.00,2.00,2016.00,387.00,387.00,93.00,0.00,0
8,8,0.00,4.00,2600.00,760.00,760.00,244.00,0.00,0
9,9,0.00,1.00,548.00,528.00,528.00,141.00,0.00,0
