JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,716.00,716.00,105.00,0.00,0
1,1,0.00,4.00,2358.00,1171.00,1171.00,631.00,0.00,0
2,2,0.00,2.00,2112.00,1019.00,1019.00,640.00,0.00,0
3,3,0.00,2.00,2744.00,1027.00,1027.00,581.00,0.00,0
4,4,0.00,2.00,614.00,582.00,582.00,131.00,0.00,0
5,5,0.00,2.00,3192.00,1504.00,1504.00,1077.00,0.00,0
6,6,0.00,2.00,1688.00,362.00,362.00,58.00,0.00,0
7,7,0.00,4.00,740.00,679.00,679.00,136.00,0.00,0
8,8,0.00,1.00,2264.00,889.00,889.00,521.00,0.00,0
9,9,0.00,2.00,458.00,438.00,438.00,123.00,0.00,0
10,10,0.00,2.00,1452.00,337.00,337.00,48.00,0.00,0
11,11,0.00,2.00,1560.00,529.00,529.00,296.00,0.00,0
12,12,0.00,1.00,408.00,318.00,318.00,47.00,0.00,0
13,13,0.00,4.00,782.00,799.00,799.00,239.00,17.00,1
14,14,0.00,2.00,1794.00,651.00,651.00,284.00,0.00,0
15,15,0.00,2.00,774.00,713.00,713.00,244.00,0.00,0
16,16,28.00,2.00,1912.00,815.00,787.00,391.00,0.00,0
17,17,33.00,2.00,529.00,600.00,567.00,234.00,71.00,1
18,18,76.00,2.00,1546.00,526.00,450.00,139.00,0.00,0
19,19,162.00,2.00,1922.00,962.00,800.00,558.00,0.00,0
20,20,181.00,2.00,2109.00,1026.00,845.00,637.00,0.00,0
21,21,261.00,1.00,1893.00,863.00,602.00,329.00,0.00,0
22,22,284.00,2.00,768.00,780.00,496.00,127.00,12.00,1
23,23,312.00,4.00,2920.00,1374.00,1062.00,713.00,0.00,0
24,24,330.00,2.00,2682.00,1440.00,1110.00,746.00,0.00,0
25,25,338.00,1.00,2818.00,1347.00,1009.00,687.00,0.00,0
26,26,344.00,2.00,3400.00,1582.00,1238.00,807.00,0.00,0
27,27,376.00,2.00,2848.00,1492.00,1116.00,661.00,0.00,0
28,28,403.00,2.00,2815.00,1337.00,934.00,482.00,0.00,0
29,29,421.00,2.00,1789.00,978.00,557.00,258.00,0.00,0
30,30,424.00,2.00,864.00,829.00,405.00,140.00,0.00,0
31,31,456.00,4.00,910.00,852.00,396.00,72.00,0.00,0
32,32,476.00,2.00,2004.00,897.00,421.00,196.00,0.00,0
33,33,537.00,4.00,1719.00,925.00,388.00,124.00,0.00,0
34,34,559.00,4.00,1091.00,1059.00,500.00,128.00,0.00,0
35,35,578.00,1.00,2754.00,1642.00,1064.00,685.00,0.00,0
36,36,579.00,1.00,3251.00,1759.00,1180.00,819.00,0.00,0
37,37,580.00,4.00,1018.00,1133.00,553.00,212.00,115.00,1
38,38,651.00,2.00,3019.00,1571.00,920.00,627.00,0.00,0
39,39,727.00,4.00,4039.00,2055.00,1328.00,871.00,0.00,0
40,40,734.00,4.00,1302.00,1153.00,419.00,60.00,0.00,0
41,41,788.00,1.00,3428.00,2215.00,1427.00,868.00,0.00,0
42,42,822.00,4.00,1190.00,1226.00,404.00,45.00,36.00,1
43,43,824.00,4.00,1802.00,1888.00,1064.00,421.00,86.00,1
44,44,936.00,2.00,3210.00,1617.00,681.00,223.00,0.00,0
45,45,945.00,2.00,2751.00,1456.00,511.00,197.00,0.00,0
46,46,1038.00,2.00,2940.00,1872.00,834.00,430.00,0.00,0
47,47,1038.00,4.00,3238.00,1828.00,790.00,416.00,0.00,0
48,48,1060.00,1.00,1472.00,1480.00,420.00,40.00,8.00,1
49,49,1078.00,4.00,1492.00,1477.00,399.00,64.00,0.00,0
50,50,1088.00,2.00,2828.00,1561.00,473.00,176.00,0.00,0
51,51,1118.00,1.00,2948.00,1921.00,803.00,434.00,0.00,0
52,52,1136.00,2.00,3416.00,1919.00,783.00,440.00,0.00,0
53,53,1157.00,4.00,4573.00,2726.00,1569.00,1033.00,0.00,0
54,54,1185.00,2.00,2609.00,1486.00,301.00,34.00,0.00,0
55,55,1206.00,1.00,3330.00,1929.00,723.00,307.00,0.00,0
56,56,1239.00,2.00,1731.00,1722.00,483.00,142.00,0.00,0
57,57,1278.00,2.00,3162.00,1927.00,649.00,286.00,0.00,0
58,58,1302.00,2.00,3636.00,2327.00,1025.00,593.00,0.00,0
59,59,1364.00,4.00,2162.00,2107.00,743.00,229.00,0.00,0
60,60,1435.00,2.00,2127.00,1986.00,551.00,145.00,0.00,0
61,61,1489.00,2.00,3137.00,1847.00,358.00,131.00,0.00,0
62,62,1527.00,4.00,2339.00,2183.00,656.00,211.00,0.00,0
63,63,1543.00,2.00,2147.00,2106.00,563.00,188.00,0.00,0
64,64,1571.00,1.00,3515.00,2140.00,569.00,307.00,0.00,0
65,65,1621.00,4.00,3749.00,2208.00,587.00,250.00,0.00,0
66,66,1631.00,2.00,2491.00,2457.00,826.00,252.00,0.00,0
67,67,1667.00,4.00,2197.00,2069.00,402.00,65.00,0.00,0
68,68,1722.00,4.00,3924.00,2511.00,789.00,309.00,0.00,0
69,69,1751.00,2.00,4463.00,2622.00,871.00,280.00,0.00,0
70,70,1753.00,2.00,2971.00,2085.00,332.00,122.00,0.00,0
71,71,1760.00,1.00,3248.00,2411.00,651.00,314.00,0.00,0
72,72,1768.00,4.00,2344.00,2298.00,530.00,224.00,0.00,0
73,73,1873.00,2.00,2375.00,2282.00,409.00,122.00,0.00,0
74,74,1920.00,2.00,2554.00,2476.00,556.00,205.00,0.00,0
75,75,1988.00,1.00,5228.00,2928.00,940.00,426.00,0.00,0
76,76,1989.00,4.00,2585.00,2526.00,537.00,170.00,0.00,0
77,77,1992.00,2.00,2592.00,2584.00,592.00,227.00,0.00,0
78,78,1993.00,2.00,2415.00,2327.00,334.00,120.00,0.00,0
79,79,2005.00,2.00,2753.00,2582.00,577.00,147.00,0.00,0
80,80,2067.00,2.00,2765.00,2631.00,564.00,176.00,0.00,0
81,81,2183.00,2.00,3991.00,2602.00,419.00,184.00,0.00,0
82,82,2239.00,2.00,4081.00,2824.00,585.00,238.00,0.00,0
83,83,2242.00,2.00,3862.00,2611.00,369.00,56.00,0.00,0
84,84,2271.00,1.00,2925.00,2849.00,578.00,177.00,0.00,0
85,85,2331.00,2.00,4515.00,3026.00,695.00,293.00,0.00,0
86,86,2350.00,2.00,3832.00,2811.00,461.00,186.00,0.00,0
87,87,2399.00,4.00,2805.00,3000.00,601.00,288.00,195.00,1
88,88,2411.00,1.00,2787.00,2844.00,433.00,199.00,57.00,1
89,89,2428.00,2.00,4372.00,3054.00,626.00,210.00,0.00,0
