JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1197.00,1197.00,750.00,0.00,0
1,1,0.00,2.00,1856.00,758.00,758.00,510.00,0.00,0
2,2,0.00,1.00,1884.00,839.00,839.00,474.00,0.00,0
3,3,0.00,2.00,1470.00,458.00,458.00,108.00,0.00,0
4,4,0.00,4.00,2152.00,892.00,892.00,599.00,0.00,0
5,5,0.00,2.00,756.00,568.00,568.00,80.00,0.00,0
6,6,0.00,2.00,2880.00,795.00,795.00,345.00,0.00,0
7,7,0.00,2.00,490.00,368.00,368.00,37.00,0.00,0
8,8,0.00,4.00,1398.00,410.00,410.00,112.00,0.00,0
9,9,0.00,2.00,1880.00,490.00,490.00,171.00,0.00,0
10,10,0.00,4.00,742.00,662.00,662.00,165.00,0.00,0
11,11,0.00,2.00,482.00,316.00,316.00,29.00,0.00,0
12,12,0.00,2.00,1302.00,577.00,577.00,219.00,0.00,0
13,13,25.00,4.00,2425.00,1247.00,1222.00,794.00,0.00,0
14,14,27.00,2.00,453.00,432.00,405.00,79.00,0.00,0
15,15,50.00,4.00,1882.00,516.00,466.00,201.00,0.00,0
16,16,156.00,1.00,596.00,663.00,507.00,228.00,67.00,1
17,17,221.00,2.00,3157.00,1151.00,930.00,436.00,0.00,0
18,18,243.00,2.00,643.00,755.00,512.00,197.00,112.00,1
19,19,276.00,2.00,2112.00,1074.00,798.00,366.00,0.00,0
20,20,300.00,2.00,1740.00,904.00,604.00,389.00,0.00,0
21,21,337.00,2.00,969.00,862.00,525.00,189.00,0.00,0
22,22,375.00,4.00,2039.00,789.00,414.00,167.00,0.00,0
23,23,442.00,1.00,2392.00,1217.00,775.00,333.00,0.00,0
24,24,547.00,2.00,1371.00,1415.00,868.00,312.00,44.00,1
25,25,549.00,2.00,2637.00,1407.00,858.00,471.00,0.00,0
26,26,572.00,2.00,1406.00,1389.00,817.00,348.00,0.00,0
27,27,575.00,2.00,1155.00,1110.00,535.00,93.00,0.00,0
28,28,655.00,2.00,2647.00,1231.00,576.00,227.00,0.00,0
29,29,710.00,2.00,1550.00,1487.00,777.00,202.00,0.00,0
30,30,747.00,1.00,2289.00,1427.00,680.00,384.00,0.00,0
31,31,880.00,4.00,1294.00,1195.00,315.00,63.00,0.00,0
32,32,935.00,2.00,1493.00,1318.00,383.00,65.00,0.00,0
33,33,998.00,4.00,1494.00,1486.00,488.00,134.00,0.00,0
34,34,1029.00,2.00,3693.00,1889.00,860.00,302.00,0.00,0
35,35,1043.00,2.00,2771.00,1655.00,612.00,295.00,0.00,0
36,36,1052.00,2.00,1826.00,1903.00,851.00,294.00,77.00,1
37,37,1135.00,1.00,3719.00,1771.00,636.00,213.00,0.00,0
38,38,1175.00,2.00,1895.00,1396.00,221.00,62.00,0.00,0
39,39,1234.00,4.00,2908.00,1583.00,349.00,97.00,0.00,0
40,40,1245.00,1.00,3195.00,1832.00,587.00,167.00,0.00,0
41,41,1251.00,1.00,2769.00,1838.00,587.00,271.00,0.00,0
42,42,1269.00,4.00,3893.00,1989.00,720.00,316.00,0.00,0
43,43,1291.00,4.00,4379.00,1883.00,592.00,148.00,0.00,0
44,44,1365.00,2.00,3387.00,1930.00,565.00,121.00,0.00,0
45,45,1410.00,2.00,1788.00,1785.00,375.00,94.00,0.00,0
46,46,1457.00,4.00,3809.00,2171.00,714.00,179.00,0.00,0
47,47,1524.00,2.00,3436.00,1963.00,439.00,115.00,0.00,0
48,48,1536.00,2.00,3018.00,2001.00,465.00,136.00,0.00,0
49,49,1654.00,2.00,2314.00,2258.00,604.00,54.00,0.00,0
50,50,1750.00,1.00,3118.00,2221.00,471.00,130.00,0.00,0
51,51,1750.00,1.00,2476.00,2496.00,746.00,187.00,20.00,1
52,52,1763.00,2.00,2531.00,2354.00,591.00,108.00,0.00,0
53,53,1796.00,4.00,3266.00,2209.00,413.00,131.00,0.00,0
54,54,1804.00,2.00,2548.00,2429.00,625.00,151.00,0.00,0
55,55,1849.00,1.00,3181.00,2223.00,374.00,150.00,0.00,0
56,56,1943.00,4.00,3929.00,2729.00,786.00,313.00,0.00,0
57,57,1950.00,2.00,3926.00,2388.00,438.00,99.00,0.00,0
58,58,1960.00,1.00,3916.00,2644.00,684.00,252.00,0.00,0
59,59,1964.00,4.00,4308.00,2501.00,537.00,158.00,0.00,0
60,60,1965.00,2.00,2743.00,2742.00,777.00,224.00,0.00,0
61,61,2017.00,4.00,5289.00,2825.00,808.00,293.00,0.00,0
62,62,2049.00,2.00,2823.00,2775.00,726.00,210.00,0.00,0
63,63,2174.00,2.00,4970.00,3135.00,961.00,387.00,0.00,0
64,64,2322.00,2.00,3206.00,3080.00,758.00,184.00,0.00,0
65,65,2392.00,4.00,2770.00,2763.00,371.00,156.00,0.00,0
66,66,2398.00,2.00,4564.00,2989.00,591.00,82.00,0.00,0
67,67,2451.00,1.00,4605.00,3152.00,701.00,163.00,0.00,0
68,68,2490.00,4.00,4104.00,2958.00,468.00,173.00,0.00,0
69,69,2555.00,2.00,4899.00,2915.00,360.00,26.00,0.00,0
70,70,2660.00,4.00,5252.00,3194.00,534.00,135.00,0.00,0
71,71,2738.00,2.00,6386.00,3690.00,952.00,359.00,0.00,0
72,72,2791.00,2.00,4999.00,3428.00,637.00,256.00,0.00,0
73,73,2805.00,2.00,4467.00,3264.00,459.00,75.00,0.00,0
74,74,2821.00,1.00,3223.00,3113.00,292.00,36.00,0.00,0
75,75,2836.00,1.00,3232.00,3445.00,609.00,287.00,213.00,1
76,76,2844.00,2.00,6020.00,3549.00,705.00,197.00,0.00,0
77,77,2929.00,2.00,3579.00,3497.00,568.00,101.00,0.00,0
78,78,2935.00,4.00,4747.00,3415.00,480.00,83.00,0.00,0
79,79,2991.00,2.00,3501.00,3565.00,574.00,111.00,64.00,1
80,80,3024.00,2.00,4476.00,3425.00,401.00,139.00,0.00,0
81,81,3026.00,1.00,4280.00,3401.00,375.00,122.00,0.00,0
82,82,3131.00,1.00,3797.00,3765.00,634.00,180.00,0.00,0
83,83,3137.00,4.00,3533.00,3477.00,340.00,71.00,0.00,0
84,84,3145.00,2.00,5313.00,3752.00,607.00,215.00,0.00,0
85,85,3178.00,2.00,5866.00,4010.00,832.00,284.00,0.00,0
86,86,3212.00,2.00,5138.00,3688.00,476.00,104.00,0.00,0
87,87,3414.00,1.00,4150.00,3892.00,478.00,28.00,0.00,0
88,88,3442.00,1.00,3992.00,3869.00,427.00,57.00,0.00,0
89,89,3578.00,2.00,5882.00,4070.00,492.00,38.00,0.00,0
90,90,3632.00,2.00,5402.00,4061.00,429.00,55.00,0.00,0
91,91,3655.00,1.00,4223.00,4059.00,404.00,57.00,0.00,0
92,92,3728.00,2.00,4308.00,4227.00,499.00,146.00,0.00,0
93,93,3730.00,2.00,5854.00,4357.00,627.00,147.00,0.00,0
94,94,3747.00,4.00,7131.00,4429.00,682.00,141.00,0.00,0
95,95,3786.00,2.00,6204.00,4550.00,764.00,184.00,0.00,0
96,96,3893.00,2.00,5315.00,4256.00,363.00,56.00,0.00,0
97,97,3938.00,2.00,5294.00,4388.00,450.00,164.00,0.00,0
98,98,4041.00,2.00,4839.00,4721.00,680.00,179.00,0.00,0
