JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,388.00,388.00,134.00,0.00,0
1,1,0.00,2.00,2696.00,875.00,875.00,499.00,0.00,0
2,2,0.00,4.00,2584.00,754.00,754.00,313.00,0.00,0
3,3,0.00,2.00,1152.00,255.00,255.00,22.00,0.00,0
4,4,0.00,2.00,1696.00,417.00,417.00,125.00,0.00,0
5,5,0.00,2.00,3120.00,789.00,789.00,260.00,0.00,0
6,6,63.00,1.00,1647.00,414.00,351.00,99.00,0.00,0
7,7,68.00,2.00,524.00,507.00,439.00,134.00,0.00,0
8,8,259.00,4.00,2089.00,1029.00,770.00,374.00,0.00,0
9,9,289.00,1.00,2417.00,796.00,507.00,206.00,0.00,0
