JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,705.00,705.00,285.00,0.00,0
1,1,0.00,2.00,3472.00,1248.00,1248.00,700.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,667.00,667.00,379.00,0.00,0
4,4,0.00,2.00,1296.00,712.00,712.00,336.00,0.00,0
5,5,0.00,2.00,2076.00,772.00,772.00,288.00,0.00,0
6,6,0.00,2.00,2296.00,729.00,729.00,390.00,0.00,0
7,7,0.00,2.00,2262.00,693.00,693.00,235.00,0.00,0
8,8,0.00,2.00,512.00,514.00,514.00,100.00,2.00,1
9,9,0.00,2.00,1134.00,392.00,392.00,138.00,0.00,0
10,10,29.00,1.00,625.00,572.00,543.00,158.00,0.00,0
11,11,48.00,4.00,494.00,523.00,475.00,137.00,29.00,1
12,12,97.00,4.00,713.00,555.00,458.00,95.00,0.00,0
13,13,358.00,1.00,3326.00,985.00,627.00,209.00,0.00,0
14,14,426.00,2.00,1092.00,1158.00,732.00,163.00,66.00,1
15,15,515.00,2.00,2579.00,911.00,396.00,52.00,0.00,0
16,16,571.00,2.00,3451.00,1204.00,633.00,178.00,0.00,0
17,17,678.00,4.00,1264.00,1096.00,418.00,64.00,0.00,0
18,18,692.00,2.00,2378.00,1281.00,589.00,203.00,0.00,0
19,19,708.00,4.00,2928.00,1426.00,718.00,221.00,0.00,0
20,20,762.00,2.00,2724.00,1468.00,706.00,283.00,0.00,0
21,21,762.00,2.00,1352.00,1341.00,579.00,200.00,0.00,0
22,22,810.00,1.00,1682.00,1482.00,672.00,76.00,0.00,0
23,23,821.00,1.00,3685.00,1540.00,719.00,239.00,0.00,0
24,24,867.00,2.00,3363.00,1369.00,502.00,76.00,0.00,0
