JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,1216.00,1216.00,924.00,0.00,0
1,1,0.00,1.00,1458.00,1268.00,1268.00,949.00,0.00,0
2,2,0.00,2.00,662.00,629.00,629.00,162.00,0.00,0
3,3,0.00,4.00,2226.00,1906.00,1906.00,1493.00,0.00,0
4,4,0.00,1.00,798.00,746.00,746.00,173.00,0.00,0
5,5,0.00,2.00,2152.00,1918.00,1918.00,1607.00,0.00,0
6,6,0.00,2.00,1572.00,1019.00,1019.00,728.00,0.00,0
7,7,0.00,2.00,3136.00,2428.00,2428.00,1982.00,0.00,0
8,8,0.00,4.00,502.00,461.00,461.00,123.00,0.00,0
9,9,0.00,2.00,602.00,616.00,616.00,142.00,14.00,1
10,10,0.00,2.00,1302.00,369.00,369.00,153.00,0.00,0
11,11,0.00,2.00,2184.00,1855.00,1855.00,1454.00,0.00,0
12,12,0.00,2.00,518.00,344.00,344.00,46.00,0.00,0
13,13,5.00,2.00,1349.00,884.00,879.00,582.00,0.00,0
14,14,29.00,4.00,1475.00,965.00,936.00,656.00,0.00,0
15,15,38.00,2.00,1568.00,1167.00,1129.00,863.00,0.00,0
16,16,66.00,2.00,1692.00,1426.00,1360.00,1048.00,0.00,0
17,17,87.00,2.00,2023.00,1815.00,1728.00,1468.00,0.00,0
18,18,219.00,2.00,2427.00,2036.00,1817.00,1411.00,0.00,0
19,19,229.00,4.00,2781.00,2237.00,2008.00,1664.00,0.00,0
20,20,305.00,4.00,3481.00,3014.00,2709.00,2299.00,0.00,0
21,21,312.00,2.00,2052.00,1818.00,1506.00,1173.00,0.00,0
22,22,363.00,2.00,2397.00,2029.00,1666.00,1256.00,0.00,0
23,23,374.00,2.00,1198.00,1601.00,1227.00,576.00,403.00,1
24,24,407.00,2.00,2465.00,1993.00,1586.00,1193.00,0.00,0
25,25,425.00,2.00,2985.00,2471.00,2046.00,1735.00,0.00,0
26,26,449.00,2.00,1685.00,1438.00,989.00,746.00,0.00,0
27,27,484.00,4.00,1930.00,1652.00,1168.00,901.00,0.00,0
28,28,508.00,2.00,2860.00,2608.00,2100.00,1717.00,0.00,0
