JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,540.00,540.00,113.00,0.00,0
1,1,0.00,2.00,2896.00,579.00,579.00,181.00,0.00,0
2,2,0.00,2.00,700.00,581.00,581.00,139.00,0.00,0
3,3,0.00,1.00,540.00,477.00,477.00,152.00,0.00,0
4,4,0.00,2.00,1896.00,352.00,352.00,46.00,0.00,0
5,5,0.00,4.00,3032.00,588.00,588.00,135.00,0.00,0
6,6,0.00,1.00,1632.00,200.00,200.00,50.00,0.00,0
7,7,0.00,2.00,1744.00,321.00,321.00,43.00,0.00,0
8,8,0.00,2.00,2120.00,484.00,484.00,154.00,0.00,0
9,9,0.00,2.00,2094.00,568.00,568.00,111.00,0.00,0
