JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,534.00,534.00,206.00,90.00,1
1,1,0.00,2.00,1880.00,780.00,780.00,511.00,0.00,0
2,2,0.00,4.00,2328.00,801.00,801.00,425.00,0.00,0
3,3,0.00,4.00,2584.00,906.00,906.00,526.00,0.00,0
4,4,0.00,2.00,2992.00,941.00,941.00,423.00,0.00,0
5,5,0.00,4.00,2112.00,858.00,858.00,464.00,0.00,0
6,6,0.00,2.00,2142.00,806.00,806.00,331.00,0.00,0
7,7,0.00,2.00,1308.00,640.00,640.00,372.00,0.00,0
8,8,0.00,2.00,440.00,356.00,356.00,52.00,0.00,0
9,9,0.00,2.00,1542.00,531.00,531.00,223.00,0.00,0
10,10,6.00,4.00,566.00,456.00,450.00,50.00,0.00,0
11,11,33.00,1.00,1413.00,392.00,359.00,135.00,0.00,0
12,12,56.00,4.00,2030.00,672.00,616.00,225.00,0.00,0
13,13,56.00,2.00,538.00,442.00,386.00,90.00,0.00,0
14,14,164.00,2.00,756.00,715.00,551.00,106.00,0.00,0
15,15,222.00,2.00,1326.00,583.00,361.00,146.00,0.00,0
16,16,361.00,1.00,2371.00,914.00,553.00,133.00,0.00,0
17,17,384.00,4.00,2202.00,1124.00,740.00,189.00,0.00,0
18,18,390.00,2.00,792.00,707.00,317.00,66.00,0.00,0
19,19,632.00,2.00,3424.00,1150.00,518.00,91.00,0.00,0
20,20,785.00,1.00,3385.00,1264.00,479.00,74.00,0.00,0
21,21,948.00,1.00,2664.00,1446.00,498.00,122.00,0.00,0
22,22,968.00,2.00,2606.00,1447.00,479.00,102.00,0.00,0
23,23,978.00,1.00,1796.00,1657.00,679.00,100.00,0.00,0
24,24,1039.00,2.00,1423.00,1396.00,357.00,41.00,0.00,0
25,25,1092.00,2.00,1544.00,1437.00,345.00,25.00,0.00,0
26,26,1142.00,1.00,1826.00,1623.00,481.00,45.00,0.00,0
27,27,1163.00,2.00,3293.00,1845.00,682.00,168.00,0.00,0
28,28,1190.00,2.00,1782.00,1738.00,548.00,141.00,0.00,0
29,29,1210.00,4.00,1638.00,1731.00,521.00,205.00,93.00,1
30,30,1268.00,4.00,2876.00,1955.00,687.00,316.00,0.00,0
31,31,1384.00,2.00,1854.00,1767.00,383.00,114.00,0.00,0
32,32,1472.00,4.00,3698.00,2672.00,1200.00,717.00,0.00,0
33,33,1505.00,2.00,1923.00,1823.00,318.00,22.00,0.00,0
34,34,1506.00,1.00,2068.00,1918.00,412.00,63.00,0.00,0
35,35,1517.00,2.00,3875.00,2621.00,1104.00,633.00,0.00,0
36,36,1545.00,2.00,3729.00,2654.00,1109.00,609.00,0.00,0
37,37,1571.00,2.00,2201.00,2068.00,497.00,70.00,0.00,0
38,38,1603.00,4.00,3131.00,2011.00,408.00,151.00,0.00,0
39,39,1643.00,2.00,3683.00,2217.00,574.00,114.00,0.00,0
