JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,780.00,780.00,322.00,0.00,0
1,1,0.00,2.00,570.00,498.00,498.00,75.00,0.00,0
2,2,0.00,2.00,496.00,573.00,573.00,163.00,77.00,1
3,3,0.00,2.00,2104.00,746.00,746.00,340.00,0.00,0
4,4,0.00,1.00,2190.00,721.00,721.00,234.00,0.00,0
5,5,0.00,2.00,422.00,993.00,993.00,572.00,571.00,1
6,6,130.00,2.00,2066.00,852.00,722.00,314.00,0.00,0
7,7,199.00,4.00,597.00,676.00,477.00,146.00,79.00,1
8,8,349.00,1.00,951.00,1071.00,722.00,334.00,120.00,1
9,9,432.00,2.00,2632.00,1142.00,710.00,162.00,0.00,0
