MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1741.00,3736.00,0.682,81
M1,1426.00,4051.00,0.740,79
M2,1436.00,4041.00,0.738,85
M3,1496.00,3981.00,0.727,83
M4,1403.00,4074.00,0.744,82
M5,1502.00,3975.00,0.726,82
M6,1636.00,3841.00,0.701,80
M7,1735.00,3742.00,0.683,83
M8,992.00,4485.00,0.819,89
M9,1552.00,3925.00,0.717,82
M10,1063.00,4414.00,0.806,91
M11,1361.00,4116.00,0.752,87
M12,1474.00,4003.00,0.731,80
M13,1427.00,4050.00,0.739,86
M14,1511.00,3966.00,0.724,85
M15,1691.00,3786.00,0.691,80
