JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,5270.00,5270.00,4791.00,4612.00,1
1,1,0.00,4.00,900.00,5264.00,5264.00,4665.00,4364.00,1
2,2,0.00,1.00,2568.00,887.00,887.00,347.00,0.00,0
3,3,0.00,4.00,2392.00,469.00,469.00,169.00,0.00,0
4,4,0.00,2.00,2304.00,820.00,820.00,286.00,0.00,0
5,5,0.00,1.00,644.00,5402.00,5402.00,4995.00,4758.00,1
6,6,0.00,1.00,1920.00,976.00,976.00,667.00,0.00,0
7,7,0.00,1.00,3088.00,665.00,665.00,159.00,0.00,0
8,8,0.00,1.00,1736.00,992.00,992.00,722.00,0.00,0
9,9,0.00,4.00,2320.00,591.00,591.00,212.00,0.00,0
10,10,0.00,2.00,1950.00,938.00,938.00,514.00,0.00,0
11,11,0.00,2.00,740.00,5368.00,5368.00,4863.00,4628.00,1
12,12,0.00,2.00,2676.00,834.00,834.00,272.00,0.00,0
13,13,0.00,2.00,428.00,5455.00,5455.00,5129.00,5027.00,1
14,14,0.00,2.00,2712.00,673.00,673.00,218.00,0.00,0
15,15,0.00,2.00,1524.00,1164.00,1164.00,727.00,0.00,0
16,16,21.00,4.00,1717.00,1034.00,1013.00,723.00,0.00,0
17,17,91.00,2.00,1249.00,4620.00,4529.00,4213.00,3371.00,1
18,18,99.00,4.00,2723.00,693.00,594.00,164.00,0.00,0
19,19,109.00,4.00,771.00,5356.00,5247.00,4822.00,4585.00,1
20,20,119.00,2.00,1879.00,979.00,860.00,475.00,0.00,0
21,21,120.00,2.00,638.00,5307.00,5187.00,4827.00,4669.00,1
22,22,133.00,4.00,2789.00,774.00,641.00,229.00,0.00,0
23,23,143.00,2.00,2297.00,777.00,634.00,211.00,0.00,0
24,24,150.00,2.00,2414.00,733.00,583.00,203.00,0.00,0
25,25,157.00,4.00,677.00,5204.00,5047.00,4657.00,4527.00,1
26,26,158.00,4.00,2286.00,989.00,831.00,444.00,0.00,0
27,27,159.00,2.00,803.00,5477.00,5318.00,4886.00,4674.00,1
28,28,170.00,2.00,2570.00,797.00,627.00,290.00,0.00,0
29,29,254.00,2.00,2954.00,1061.00,807.00,184.00,0.00,0
30,30,325.00,2.00,2071.00,1133.00,808.00,283.00,0.00,0
31,31,352.00,2.00,1100.00,5091.00,4739.00,4248.00,3991.00,1
32,32,355.00,2.00,851.00,5217.00,4862.00,4558.00,4366.00,1
33,33,365.00,1.00,981.00,4941.00,4576.00,4097.00,3960.00,1
34,34,394.00,2.00,1086.00,5033.00,4639.00,4111.00,3947.00,1
35,35,421.00,2.00,2813.00,934.00,513.00,70.00,0.00,0
36,36,426.00,4.00,816.00,5115.00,4689.00,4385.00,4299.00,1
37,37,478.00,1.00,900.00,5207.00,4729.00,4494.00,4307.00,1
38,38,541.00,4.00,2299.00,1404.00,863.00,432.00,0.00,0
39,39,564.00,2.00,3500.00,1673.00,1109.00,605.00,0.00,0
40,40,574.00,4.00,2774.00,1167.00,593.00,171.00,0.00,0
41,41,604.00,2.00,3130.00,1514.00,910.00,287.00,0.00,0
42,42,663.00,4.00,4007.00,1482.00,819.00,255.00,0.00,0
43,43,671.00,2.00,2189.00,1731.00,1060.00,664.00,0.00,0
44,44,712.00,1.00,2360.00,1256.00,544.00,296.00,0.00,0
45,45,792.00,2.00,3632.00,1574.00,782.00,178.00,0.00,0
46,46,818.00,2.00,2930.00,1683.00,865.00,536.00,0.00,0
47,47,843.00,2.00,3015.00,1882.00,1039.00,505.00,0.00,0
48,48,887.00,2.00,1697.00,4943.00,4056.00,3508.00,3246.00,1
49,49,892.00,2.00,1306.00,4741.00,3849.00,3607.00,3435.00,1
50,50,895.00,2.00,2855.00,1386.00,491.00,160.00,0.00,0
51,51,912.00,4.00,1686.00,5174.00,4262.00,3740.00,3488.00,1
52,52,938.00,2.00,1702.00,5130.00,4192.00,3526.00,3428.00,1
53,53,1014.00,2.00,3180.00,1837.00,823.00,249.00,0.00,0
54,54,1053.00,2.00,3749.00,1691.00,638.00,175.00,0.00,0
55,55,1073.00,2.00,3193.00,1582.00,509.00,160.00,0.00,0
56,56,1087.00,2.00,1719.00,4875.00,3788.00,3337.00,3156.00,1
57,57,1094.00,2.00,3782.00,1909.00,815.00,395.00,0.00,0
58,58,1094.00,2.00,2954.00,2099.00,1005.00,582.00,0.00,0
59,59,1138.00,2.00,2980.00,2138.00,1000.00,620.00,0.00,0
60,60,1204.00,2.00,1760.00,4915.00,3711.00,3269.00,3155.00,1
61,61,1209.00,2.00,3549.00,2090.00,881.00,284.00,0.00,0
62,62,1244.00,2.00,2384.00,1810.00,566.00,280.00,0.00,0
63,63,1281.00,4.00,3591.00,2210.00,929.00,243.00,0.00,0
64,64,1300.00,4.00,1768.00,1812.00,512.00,414.00,44.00,1
65,65,1346.00,4.00,2038.00,4895.00,3549.00,3091.00,2857.00,1
66,66,1361.00,2.00,2169.00,4818.00,3457.00,2854.00,2649.00,1
67,67,1447.00,2.00,3807.00,2110.00,663.00,221.00,0.00,0
68,68,1455.00,2.00,2245.00,4720.00,3265.00,2686.00,2475.00,1
69,69,1539.00,2.00,2287.00,2806.00,1267.00,773.00,519.00,1
70,70,1562.00,4.00,3578.00,2053.00,491.00,109.00,0.00,0
71,71,1569.00,2.00,2769.00,2530.00,961.00,684.00,0.00,0
72,72,1572.00,2.00,4324.00,1792.00,220.00,32.00,0.00,0
73,73,1585.00,2.00,2279.00,4669.00,3084.00,2613.00,2390.00,1
74,74,1645.00,2.00,3697.00,2346.00,701.00,214.00,0.00,0
75,75,1659.00,2.00,3819.00,2430.00,771.00,207.00,0.00,0
76,76,1688.00,2.00,3872.00,2373.00,685.00,224.00,0.00,0
77,77,1696.00,4.00,3752.00,2312.00,616.00,228.00,0.00,0
78,78,1719.00,2.00,5407.00,2570.00,851.00,239.00,0.00,0
79,79,1758.00,2.00,3822.00,2482.00,724.00,265.00,0.00,0
80,80,1811.00,2.00,2591.00,2431.00,620.00,333.00,0.00,0
81,81,1847.00,1.00,2531.00,4870.00,3023.00,2506.00,2339.00,1
82,82,1863.00,4.00,5503.00,2589.00,726.00,94.00,0.00,0
