JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,553.00,553.00,124.00,0.00,0
1,1,0.00,1.00,748.00,618.00,618.00,98.00,0.00,0
2,2,0.00,2.00,956.00,750.00,750.00,212.00,0.00,0
3,3,0.00,4.00,2448.00,676.00,676.00,191.00,0.00,0
4,4,0.00,2.00,1984.00,479.00,479.00,165.00,0.00,0
5,5,0.00,1.00,508.00,425.00,425.00,61.00,0.00,0
6,6,0.00,1.00,3368.00,727.00,727.00,146.00,0.00,0
7,7,0.00,2.00,3304.00,621.00,621.00,81.00,0.00,0
8,8,0.00,4.00,2512.00,584.00,584.00,217.00,0.00,0
9,9,0.00,2.00,694.00,641.00,641.00,192.00,0.00,0
10,10,0.00,2.00,1338.00,436.00,436.00,169.00,0.00,0
11,11,0.00,2.00,1290.00,356.00,356.00,130.00,0.00,0
12,12,0.00,2.00,808.00,740.00,740.00,227.00,0.00,0
13,13,0.00,4.00,1872.00,435.00,435.00,118.00,0.00,0
14,14,0.00,2.00,3520.00,829.00,829.00,311.00,0.00,0
