JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2872.00,956.00,956.00,476.00,0.00,0
1,1,0.00,4.00,2580.00,1443.00,1443.00,828.00,0.00,0
2,2,0.00,2.00,1716.00,589.00,589.00,162.00,0.00,0
3,3,0.00,4.00,424.00,366.00,366.00,82.00,0.00,0
4,4,0.00,2.00,1584.00,394.00,394.00,164.00,0.00,0
5,5,0.00,2.00,1146.00,378.00,378.00,97.00,0.00,0
6,6,0.00,2.00,670.00,778.00,778.00,336.00,108.00,1
7,7,0.00,2.00,2344.00,710.00,710.00,321.00,0.00,0
8,8,0.00,2.00,596.00,506.00,506.00,182.00,0.00,0
9,9,0.00,4.00,2310.00,863.00,863.00,308.00,0.00,0
10,10,0.00,2.00,2112.00,599.00,599.00,235.00,0.00,0
11,11,0.00,2.00,1638.00,633.00,633.00,301.00,0.00,0
12,12,0.00,4.00,1350.00,536.00,536.00,182.00,0.00,0
13,13,34.00,1.00,3138.00,1238.00,1204.00,707.00,0.00,0
14,14,105.00,1.00,459.00,442.00,337.00,90.00,0.00,0
15,15,115.00,2.00,767.00,665.00,550.00,132.00,0.00,0
16,16,136.00,2.00,2500.00,1314.00,1178.00,561.00,0.00,0
17,17,186.00,2.00,966.00,966.00,780.00,241.00,0.00,0
18,18,229.00,2.00,857.00,1120.00,891.00,439.00,263.00,1
19,19,271.00,2.00,2727.00,1153.00,882.00,509.00,0.00,0
20,20,379.00,4.00,1151.00,1247.00,868.00,375.00,96.00,1
21,21,386.00,4.00,1046.00,1041.00,655.00,223.00,0.00,0
22,22,419.00,2.00,2659.00,1154.00,735.00,368.00,0.00,0
23,23,522.00,1.00,2258.00,1023.00,501.00,242.00,0.00,0
24,24,595.00,2.00,1117.00,1077.00,482.00,162.00,0.00,0
25,25,645.00,2.00,1329.00,1361.00,716.00,240.00,32.00,1
26,26,746.00,2.00,2450.00,1306.00,560.00,199.00,0.00,0
27,27,772.00,2.00,1474.00,1452.00,680.00,122.00,0.00,0
28,28,816.00,1.00,2472.00,1144.00,328.00,116.00,0.00,0
29,29,818.00,2.00,3090.00,1552.00,734.00,403.00,0.00,0
30,30,863.00,2.00,1575.00,1506.00,643.00,152.00,0.00,0
31,31,902.00,2.00,2870.00,1589.00,687.00,375.00,0.00,0
32,32,921.00,4.00,3361.00,1741.00,820.00,422.00,0.00,0
33,33,1010.00,1.00,1480.00,1455.00,445.00,176.00,0.00,0
34,34,1015.00,2.00,4383.00,2041.00,1026.00,512.00,0.00,0
35,35,1018.00,4.00,2666.00,1448.00,430.00,86.00,0.00,0
36,36,1024.00,4.00,2696.00,1420.00,396.00,152.00,0.00,0
37,37,1125.00,4.00,4461.00,2285.00,1160.00,667.00,0.00,0
38,38,1157.00,1.00,3173.00,1871.00,714.00,298.00,0.00,0
39,39,1171.00,1.00,3915.00,1842.00,671.00,320.00,0.00,0
40,40,1214.00,1.00,2954.00,1802.00,588.00,268.00,0.00,0
41,41,1233.00,1.00,3021.00,1595.00,362.00,84.00,0.00,0
42,42,1270.00,2.00,3062.00,1886.00,616.00,328.00,0.00,0
43,43,1333.00,2.00,3301.00,1738.00,405.00,152.00,0.00,0
44,44,1349.00,1.00,3485.00,1985.00,636.00,247.00,0.00,0
45,45,1383.00,2.00,3981.00,2374.00,991.00,368.00,0.00,0
46,46,1408.00,4.00,2236.00,2294.00,886.00,334.00,58.00,1
47,47,1427.00,2.00,4651.00,2342.00,915.00,351.00,0.00,0
48,48,1467.00,2.00,4643.00,2310.00,843.00,214.00,0.00,0
49,49,1508.00,2.00,2028.00,1987.00,479.00,123.00,0.00,0
50,50,1543.00,4.00,2545.00,1963.00,420.00,179.00,0.00,0
51,51,1574.00,2.00,3176.00,2124.00,550.00,178.00,0.00,0
52,52,1712.00,1.00,4400.00,2390.00,678.00,231.00,0.00,0
53,53,1744.00,2.00,3940.00,2333.00,589.00,120.00,0.00,0
54,54,1772.00,2.00,3146.00,2228.00,456.00,175.00,0.00,0
55,55,1843.00,2.00,3301.00,2185.00,342.00,60.00,0.00,0
56,56,1880.00,2.00,2772.00,2672.00,792.00,160.00,0.00,0
57,57,2004.00,2.00,3868.00,2444.00,440.00,148.00,0.00,0
58,58,2083.00,2.00,2647.00,2641.00,558.00,169.00,0.00,0
59,59,2117.00,1.00,2599.00,2612.00,495.00,119.00,13.00,1
60,60,2211.00,2.00,4413.00,2827.00,616.00,175.00,0.00,0
61,61,2257.00,1.00,5177.00,2873.00,616.00,115.00,0.00,0
62,62,2331.00,1.00,4979.00,3017.00,686.00,143.00,0.00,0
63,63,2346.00,2.00,5146.00,3036.00,690.00,176.00,0.00,0
64,64,2365.00,4.00,3493.00,2670.00,305.00,75.00,0.00,0
65,65,2395.00,2.00,4803.00,2837.00,442.00,62.00,0.00,0
66,66,2529.00,1.00,3013.00,3034.00,505.00,158.00,21.00,1
67,67,2567.00,2.00,3235.00,3386.00,819.00,331.00,151.00,1
68,68,2633.00,2.00,4151.00,3061.00,428.00,78.00,0.00,0
69,69,2655.00,2.00,5255.00,3265.00,610.00,255.00,0.00,0
70,70,2689.00,2.00,3195.00,3227.00,538.00,221.00,32.00,1
71,71,2733.00,2.00,5173.00,3334.00,601.00,195.00,0.00,0
72,72,2761.00,2.00,3427.00,3421.00,660.00,211.00,0.00,0
73,73,2786.00,2.00,5216.00,3569.00,783.00,209.00,0.00,0
74,74,2835.00,2.00,3641.00,3579.00,744.00,162.00,0.00,0
75,75,2845.00,1.00,4709.00,3218.00,373.00,83.00,0.00,0
76,76,2921.00,4.00,5147.00,3765.00,844.00,347.00,0.00,0
77,77,2942.00,2.00,3552.00,3495.00,553.00,151.00,0.00,0
78,78,2945.00,4.00,6369.00,3911.00,966.00,436.00,0.00,0
79,79,2970.00,2.00,5210.00,3665.00,695.00,322.00,0.00,0
80,80,3039.00,4.00,3703.00,3675.00,636.00,145.00,0.00,0
81,81,3045.00,2.00,4683.00,3623.00,578.00,201.00,0.00,0
82,82,3137.00,1.00,4769.00,3592.00,455.00,134.00,0.00,0
83,83,3233.00,1.00,4541.00,3705.00,472.00,174.00,0.00,0
84,84,3255.00,1.00,4827.00,3676.00,421.00,104.00,0.00,0
85,85,3361.00,4.00,4669.00,3701.00,340.00,61.00,0.00,0
86,86,3426.00,2.00,5526.00,4106.00,680.00,284.00,0.00,0
87,87,3438.00,2.00,4324.00,4301.00,863.00,355.00,0.00,0
88,88,3472.00,2.00,5014.00,3945.00,473.00,92.00,0.00,0
89,89,3477.00,2.00,3975.00,4016.00,539.00,241.00,41.00,1
90,90,3488.00,2.00,6164.00,4428.00,940.00,383.00,0.00,0
91,91,3586.00,2.00,4508.00,4507.00,921.00,339.00,0.00,0
92,92,3603.00,2.00,5829.00,4435.00,832.00,319.00,0.00,0
93,93,3630.00,1.00,6622.00,4378.00,748.00,254.00,0.00,0
94,94,3708.00,2.00,4102.00,4120.00,412.00,94.00,18.00,1
95,95,3731.00,2.00,5699.00,4739.00,1008.00,629.00,0.00,0
96,96,3754.00,2.00,6786.00,4650.00,896.00,355.00,0.00,0
97,97,3823.00,2.00,6255.00,4417.00,594.00,240.00,0.00,0
98,98,3839.00,1.00,4525.00,4439.00,600.00,140.00,0.00,0
99,99,3889.00,1.00,5005.00,4200.00,311.00,64.00,0.00,0
100,100,3889.00,2.00,5863.00,4676.00,787.00,418.00,0.00,0
101,101,3897.00,2.00,5643.00,4436.00,539.00,187.00,0.00,0
102,102,3908.00,2.00,6266.00,4911.00,1003.00,555.00,0.00,0
