JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1012.00,1012.00,484.00,0.00,0
1,1,0.00,2.00,1856.00,427.00,427.00,190.00,0.00,0
2,2,0.00,1.00,1884.00,640.00,640.00,242.00,0.00,0
3,3,0.00,2.00,1470.00,463.00,463.00,156.00,0.00,0
4,4,0.00,4.00,2152.00,622.00,622.00,328.00,0.00,0
5,5,0.00,2.00,756.00,720.00,720.00,293.00,0.00,0
6,6,0.00,2.00,2880.00,928.00,928.00,505.00,0.00,0
7,7,0.00,2.00,490.00,325.00,325.00,46.00,0.00,0
8,8,0.00,4.00,1398.00,351.00,351.00,92.00,0.00,0
9,9,0.00,2.00,1880.00,534.00,534.00,251.00,0.00,0
10,10,0.00,4.00,742.00,729.00,729.00,199.00,0.00,0
11,11,0.00,2.00,482.00,254.00,254.00,10.00,0.00,0
12,12,0.00,2.00,1302.00,405.00,405.00,137.00,0.00,0
13,13,25.00,4.00,2425.00,842.00,817.00,355.00,0.00,0
14,14,27.00,2.00,453.00,396.00,369.00,107.00,0.00,0
15,15,50.00,4.00,1882.00,722.00,672.00,385.00,0.00,0
16,16,156.00,1.00,596.00,460.00,304.00,55.00,0.00,0
17,17,221.00,2.00,3157.00,1346.00,1125.00,669.00,0.00,0
18,18,243.00,2.00,643.00,563.00,320.00,58.00,0.00,0
19,19,276.00,2.00,2112.00,1054.00,778.00,305.00,0.00,0
20,20,300.00,2.00,1740.00,647.00,347.00,128.00,0.00,0
21,21,337.00,2.00,969.00,1127.00,790.00,384.00,158.00,1
22,22,375.00,4.00,2039.00,751.00,376.00,100.00,0.00,0
23,23,442.00,1.00,2392.00,1184.00,742.00,291.00,0.00,0
24,24,547.00,2.00,1371.00,1323.00,776.00,274.00,0.00,0
25,25,549.00,2.00,2637.00,1011.00,462.00,114.00,0.00,0
26,26,572.00,2.00,1406.00,1200.00,628.00,151.00,0.00,0
27,27,575.00,2.00,1155.00,1193.00,618.00,211.00,38.00,1
28,28,655.00,2.00,2647.00,1161.00,506.00,204.00,0.00,0
29,29,710.00,2.00,1550.00,1383.00,673.00,155.00,0.00,0
30,30,747.00,1.00,2289.00,1180.00,433.00,112.00,0.00,0
31,31,880.00,4.00,1294.00,1230.00,350.00,112.00,0.00,0
32,32,935.00,2.00,1493.00,1475.00,540.00,191.00,0.00,0
33,33,998.00,4.00,1494.00,1393.00,395.00,103.00,0.00,0
34,34,1029.00,2.00,3693.00,1902.00,873.00,289.00,0.00,0
35,35,1043.00,2.00,2771.00,1660.00,617.00,265.00,0.00,0
36,36,1052.00,2.00,1826.00,1727.00,675.00,196.00,0.00,0
37,37,1135.00,1.00,3719.00,1871.00,736.00,302.00,0.00,0
38,38,1175.00,2.00,1895.00,1341.00,166.00,23.00,0.00,0
39,39,1234.00,4.00,2908.00,1585.00,351.00,157.00,0.00,0
40,40,1245.00,1.00,3195.00,1770.00,525.00,81.00,0.00,0
41,41,1251.00,1.00,2769.00,1622.00,371.00,75.00,0.00,0
42,42,1269.00,4.00,3893.00,1840.00,571.00,223.00,0.00,0
43,43,1291.00,4.00,4379.00,2118.00,827.00,317.00,0.00,0
44,44,1365.00,2.00,3387.00,1882.00,517.00,94.00,0.00,0
45,45,1410.00,2.00,1788.00,1784.00,374.00,64.00,0.00,0
46,46,1457.00,4.00,3809.00,2043.00,586.00,52.00,0.00,0
47,47,1524.00,2.00,3436.00,2000.00,476.00,146.00,0.00,0
48,48,1536.00,2.00,3018.00,1906.00,370.00,48.00,0.00,0
49,49,1654.00,2.00,2314.00,2178.00,524.00,106.00,0.00,0
50,50,1750.00,1.00,3118.00,2190.00,440.00,120.00,0.00,0
51,51,1750.00,1.00,2476.00,2531.00,781.00,260.00,55.00,1
52,52,1763.00,2.00,2531.00,2335.00,572.00,133.00,0.00,0
53,53,1796.00,4.00,3266.00,2193.00,397.00,23.00,0.00,0
54,54,1804.00,2.00,2548.00,2430.00,626.00,184.00,0.00,0
55,55,1849.00,1.00,3181.00,2223.00,374.00,120.00,0.00,0
56,56,1943.00,4.00,3929.00,2542.00,599.00,119.00,0.00,0
57,57,1950.00,2.00,3926.00,2387.00,437.00,69.00,0.00,0
58,58,1960.00,1.00,3916.00,2628.00,668.00,251.00,0.00,0
59,59,1964.00,4.00,4308.00,2407.00,443.00,107.00,0.00,0
60,60,1965.00,2.00,2743.00,2584.00,619.00,128.00,0.00,0
61,61,2017.00,4.00,5289.00,2743.00,726.00,207.00,0.00,0
62,62,2049.00,2.00,2823.00,2661.00,612.00,107.00,0.00,0
63,63,2174.00,2.00,4970.00,3094.00,920.00,365.00,0.00,0
64,64,2322.00,2.00,3206.00,3012.00,690.00,143.00,0.00,0
