MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1601.00,3871.00,0.707,89
M1,2009.00,3463.00,0.633,85
M2,1784.00,3688.00,0.674,80
M3,1651.00,3821.00,0.698,90
M4,2303.00,3169.00,0.579,80
M5,2185.00,3287.00,0.601,76
M6,2143.00,3329.00,0.608,77
M7,1795.00,3677.00,0.672,89
M8,1980.00,3492.00,0.638,79
M9,1635.00,3837.00,0.701,87
M10,1934.00,3538.00,0.647,83
M11,1883.00,3589.00,0.656,84
M12,1994.00,3478.00,0.636,83
M13,2078.00,3394.00,0.620,76
M14,1450.00,4022.00,0.735,89
M15,1743.00,3729.00,0.681,84
