JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,507.00,507.00,215.00,0.00,0
1,1,0.00,2.00,2880.00,809.00,809.00,330.00,0.00,0
2,2,0.00,1.00,710.00,584.00,584.00,102.00,0.00,0
3,3,0.00,2.00,2632.00,811.00,811.00,436.00,0.00,0
4,4,0.00,2.00,3040.00,901.00,901.00,404.00,0.00,0
5,5,0.00,1.00,1098.00,277.00,277.00,44.00,0.00,0
6,6,0.00,4.00,2312.00,555.00,555.00,225.00,0.00,0
7,7,0.00,1.00,470.00,466.00,466.00,207.00,0.00,0
8,8,0.00,1.00,486.00,476.00,476.00,166.00,0.00,0
9,9,0.00,1.00,3000.00,849.00,849.00,356.00,0.00,0
10,10,0.00,2.00,480.00,586.00,586.00,169.00,106.00,1
11,11,0.00,2.00,1920.00,670.00,670.00,239.00,0.00,0
12,12,0.00,2.00,3112.00,465.00,465.00,306.00,0.00,0
13,13,0.00,2.00,1908.00,625.00,625.00,235.00,0.00,0
14,14,0.00,2.00,1352.00,568.00,568.00,304.00,0.00,0
15,15,0.00,2.00,2488.00,831.00,831.00,454.00,0.00,0
16,16,8.00,4.00,3312.00,1162.00,1154.00,627.00,0.00,0
17,17,8.00,4.00,448.00,407.00,399.00,72.00,0.00,0
18,18,24.00,2.00,724.00,760.00,736.00,304.00,36.00,1
19,19,26.00,4.00,3042.00,900.00,874.00,315.00,0.00,0
20,20,65.00,2.00,1517.00,609.00,544.00,235.00,0.00,0
21,21,67.00,2.00,805.00,764.00,697.00,239.00,0.00,0
22,22,152.00,2.00,812.00,836.00,684.00,195.00,24.00,1
23,23,227.00,2.00,2883.00,954.00,727.00,245.00,0.00,0
24,24,277.00,2.00,2317.00,877.00,600.00,219.00,0.00,0
