JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,420.00,420.00,88.00,0.00,0
1,1,0.00,1.00,2104.00,351.00,351.00,65.00,0.00,0
2,2,0.00,1.00,1902.00,661.00,661.00,142.00,0.00,0
3,3,0.00,2.00,846.00,736.00,736.00,147.00,0.00,0
4,4,0.00,4.00,1548.00,296.00,296.00,26.00,0.00,0
5,5,0.00,4.00,418.00,596.00,596.00,281.00,178.00,1
6,6,0.00,2.00,1158.00,312.00,312.00,112.00,0.00,0
7,7,0.00,2.00,1624.00,483.00,483.00,173.00,0.00,0
8,8,0.00,2.00,2968.00,721.00,721.00,265.00,0.00,0
9,9,0.00,2.00,2664.00,783.00,783.00,161.00,0.00,0
