JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,46.00,0.00,0
1,1,0.00,2.00,3432.00,1226.00,1226.00,684.00,0.00,0
2,2,0.00,2.00,1932.00,1030.00,1030.00,638.00,0.00,0
3,3,0.00,4.00,2190.00,788.00,788.00,310.00,0.00,0
4,4,0.00,2.00,482.00,433.00,433.00,91.00,0.00,0
5,5,0.00,1.00,1984.00,704.00,704.00,327.00,0.00,0
6,6,0.00,1.00,576.00,505.00,505.00,131.00,0.00,0
7,7,0.00,2.00,2584.00,583.00,583.00,140.00,0.00,0
8,8,0.00,1.00,706.00,678.00,678.00,202.00,0.00,0
9,9,0.00,2.00,1440.00,478.00,478.00,147.00,0.00,0
10,10,58.00,2.00,1708.00,564.00,506.00,154.00,0.00,0
11,11,115.00,2.00,2531.00,1181.00,1066.00,665.00,0.00,0
12,12,191.00,1.00,3119.00,1323.00,1132.00,593.00,0.00,0
13,13,325.00,4.00,943.00,837.00,512.00,133.00,0.00,0
14,14,364.00,2.00,946.00,1095.00,731.00,324.00,149.00,1
15,15,398.00,2.00,1136.00,996.00,598.00,108.00,0.00,0
16,16,470.00,1.00,3854.00,1516.00,1046.00,592.00,0.00,0
17,17,481.00,4.00,1127.00,1055.00,574.00,130.00,0.00,0
18,18,541.00,2.00,1025.00,1026.00,485.00,152.00,1.00,1
19,19,600.00,2.00,2142.00,1151.00,551.00,260.00,0.00,0
20,20,632.00,2.00,3002.00,1287.00,655.00,284.00,0.00,0
21,21,662.00,2.00,2606.00,1308.00,646.00,357.00,0.00,0
22,22,666.00,4.00,2646.00,1320.00,654.00,228.00,0.00,0
23,23,764.00,2.00,1404.00,1346.00,582.00,165.00,0.00,0
24,24,781.00,2.00,2347.00,1353.00,572.00,286.00,0.00,0
