JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,670.00,670.00,252.00,0.00,0
1,1,0.00,2.00,1554.00,721.00,721.00,405.00,0.00,0
2,2,0.00,2.00,1698.00,697.00,697.00,298.00,0.00,0
3,3,0.00,2.00,1888.00,543.00,543.00,186.00,0.00,0
4,4,0.00,1.00,786.00,1092.00,1092.00,544.00,306.00,1
5,5,0.00,4.00,1344.00,674.00,674.00,413.00,0.00,0
6,6,0.00,2.00,2864.00,654.00,654.00,141.00,0.00,0
7,7,0.00,1.00,2736.00,689.00,689.00,172.00,0.00,0
8,8,0.00,2.00,2118.00,794.00,794.00,375.00,0.00,0
9,9,0.00,1.00,1872.00,756.00,756.00,323.00,0.00,0
10,10,0.00,2.00,810.00,965.00,965.00,452.00,155.00,1
11,11,0.00,2.00,2028.00,870.00,870.00,395.00,0.00,0
12,12,0.00,1.00,434.00,814.00,814.00,578.00,380.00,1
13,13,0.00,2.00,3296.00,636.00,636.00,80.00,0.00,0
14,14,0.00,4.00,2264.00,447.00,447.00,156.00,0.00,0
15,15,0.00,1.00,420.00,936.00,936.00,653.00,516.00,1
16,16,8.00,2.00,2544.00,600.00,592.00,177.00,0.00,0
17,17,45.00,2.00,2901.00,691.00,646.00,129.00,0.00,0
18,18,64.00,2.00,2134.00,685.00,621.00,210.00,0.00,0
19,19,66.00,2.00,2202.00,832.00,766.00,288.00,0.00,0
20,20,84.00,4.00,772.00,971.00,887.00,470.00,199.00,1
21,21,116.00,2.00,2210.00,728.00,612.00,143.00,0.00,0
22,22,163.00,2.00,2395.00,338.00,175.00,54.00,0.00,0
23,23,216.00,2.00,1020.00,1045.00,829.00,316.00,25.00,1
24,24,222.00,4.00,1028.00,933.00,711.00,251.00,0.00,0
