MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,899.00,3719.00,0.805,92
M1,1333.00,3285.00,0.711,80
M2,1626.00,2992.00,0.648,75
M3,1492.00,3126.00,0.677,83
M4,1154.00,3464.00,0.750,83
M5,1118.00,3500.00,0.758,84
M6,1155.00,3463.00,0.750,79
M7,1321.00,3297.00,0.714,81
M8,1274.00,3344.00,0.724,85
M9,1131.00,3487.00,0.755,84
M10,1500.00,3118.00,0.675,73
M11,977.00,3641.00,0.788,91
M12,1115.00,3503.00,0.759,86
M13,922.00,3696.00,0.800,88
M14,1168.00,3450.00,0.747,82
M15,1380.00,3238.00,0.701,83
