JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,547.00,547.00,235.00,0.00,0
1,1,0.00,4.00,2598.00,952.00,952.00,430.00,0.00,0
2,2,0.00,2.00,2272.00,522.00,522.00,225.00,0.00,0
3,3,0.00,4.00,1176.00,290.00,290.00,35.00,0.00,0
4,4,0.00,1.00,2432.00,688.00,688.00,360.00,0.00,0
5,5,0.00,2.00,2280.00,426.00,426.00,84.00,0.00,0
6,6,0.00,2.00,3064.00,764.00,764.00,300.00,0.00,0
7,7,0.00,2.00,404.00,342.00,342.00,99.00,0.00,0
8,8,0.00,2.00,372.00,333.00,333.00,84.00,0.00,0
9,9,0.00,4.00,1548.00,523.00,523.00,223.00,0.00,0
10,10,0.00,1.00,2880.00,684.00,684.00,285.00,0.00,0
11,11,0.00,2.00,1928.00,603.00,603.00,337.00,0.00,0
12,12,0.00,2.00,1932.00,745.00,745.00,368.00,0.00,0
13,13,40.00,2.00,2360.00,745.00,705.00,385.00,0.00,0
14,14,57.00,2.00,777.00,730.00,673.00,240.00,0.00,0
15,15,203.00,1.00,3435.00,1019.00,816.00,286.00,0.00,0
16,16,223.00,1.00,2401.00,982.00,759.00,320.00,0.00,0
17,17,285.00,2.00,877.00,722.00,437.00,85.00,0.00,0
18,18,301.00,4.00,3429.00,1055.00,754.00,300.00,0.00,0
19,19,323.00,2.00,1787.00,629.00,306.00,99.00,0.00,0
20,20,326.00,2.00,922.00,763.00,437.00,75.00,0.00,0
21,21,340.00,2.00,3028.00,893.00,553.00,272.00,0.00,0
22,22,341.00,2.00,1185.00,956.00,615.00,153.00,0.00,0
23,23,344.00,4.00,1340.00,1097.00,753.00,173.00,0.00,0
24,24,360.00,2.00,2172.00,828.00,468.00,134.00,0.00,0
