MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,877.00,3930.00,0.818,91
M1,1228.00,3579.00,0.745,92
M2,1653.00,3154.00,0.656,69
M3,1345.00,3462.00,0.720,92
M4,1120.00,3687.00,0.767,82
M5,1329.00,3478.00,0.724,84
M6,1135.00,3672.00,0.764,85
M7,1430.00,3377.00,0.703,75
M8,1366.00,3441.00,0.716,80
M9,1147.00,3660.00,0.761,88
M10,1289.00,3518.00,0.732,79
M11,1019.00,3788.00,0.788,89
M12,1267.00,3540.00,0.736,84
M13,1162.00,3645.00,0.758,85
M14,1198.00,3609.00,0.751,78
M15,1400.00,3407.00,0.709,75
