MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1901.00,4172.00,0.687,98
M1,2619.00,3454.00,0.569,77
M2,2443.00,3630.00,0.598,81
M3,2044.00,4029.00,0.663,94
M4,2405.00,3668.00,0.604,83
M5,2041.00,4032.00,0.664,97
M6,2193.00,3880.00,0.639,89
M7,2357.00,3716.00,0.612,83
M8,2837.00,3236.00,0.533,76
M9,2409.00,3664.00,0.603,85
M10,2173.00,3900.00,0.642,89
M11,2262.00,3811.00,0.628,86
M12,2148.00,3925.00,0.646,92
M13,2362.00,3711.00,0.611,83
M14,2066.00,4007.00,0.660,94
M15,2300.00,3773.00,0.621,86
