MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1733.00,3744.00,0.684,89
M1,1982.00,3495.00,0.638,83
M2,1641.00,3836.00,0.700,88
M3,1856.00,3621.00,0.661,85
M4,1263.00,4214.00,0.769,93
M5,1685.00,3792.00,0.692,89
M6,1844.00,3633.00,0.663,80
M7,1702.00,3775.00,0.689,83
M8,1798.00,3679.00,0.672,86
M9,2082.00,3395.00,0.620,75
M10,1548.00,3929.00,0.717,91
M11,1813.00,3664.00,0.669,83
M12,1521.00,3956.00,0.722,88
M13,1596.00,3881.00,0.709,92
M14,1878.00,3599.00,0.657,81
M15,1750.00,3727.00,0.680,88
