JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2880.00,882.00,882.00,435.00,0.00,0
1,1,0.00,2.00,3344.00,1349.00,1349.00,845.00,0.00,0
2,2,0.00,2.00,438.00,489.00,489.00,115.00,51.00,1
3,3,0.00,2.00,1266.00,328.00,328.00,55.00,0.00,0
4,4,0.00,4.00,562.00,607.00,607.00,151.00,45.00,1
5,5,0.00,4.00,2142.00,822.00,822.00,324.00,0.00,0
6,6,0.00,2.00,2608.00,708.00,708.00,294.00,0.00,0
7,7,0.00,1.00,1674.00,555.00,555.00,197.00,0.00,0
8,8,0.00,2.00,3024.00,960.00,960.00,460.00,0.00,0
9,9,0.00,2.00,1338.00,401.00,401.00,74.00,0.00,0
10,10,0.00,1.00,1338.00,340.00,340.00,22.00,0.00,0
11,11,0.00,4.00,1704.00,520.00,520.00,174.00,0.00,0
12,12,0.00,2.00,2912.00,1096.00,1096.00,613.00,0.00,0
13,13,0.00,1.00,2100.00,597.00,597.00,168.00,0.00,0
14,14,0.00,1.00,2688.00,829.00,829.00,408.00,0.00,0
15,15,0.00,2.00,2532.00,1170.00,1170.00,652.00,0.00,0
16,16,8.00,2.00,444.00,554.00,546.00,221.00,110.00,1
17,17,23.00,2.00,1619.00,594.00,571.00,172.00,0.00,0
18,18,37.00,2.00,2305.00,1118.00,1081.00,626.00,0.00,0
19,19,63.00,2.00,1975.00,541.00,478.00,140.00,0.00,0
20,20,112.00,1.00,2488.00,955.00,843.00,385.00,0.00,0
21,21,182.00,2.00,786.00,791.00,609.00,225.00,5.00,1
22,22,204.00,4.00,2292.00,1046.00,842.00,448.00,0.00,0
23,23,272.00,1.00,2544.00,1002.00,730.00,377.00,0.00,0
24,24,276.00,2.00,1680.00,797.00,521.00,217.00,0.00,0
25,25,356.00,2.00,3182.00,1603.00,1247.00,636.00,0.00,0
26,26,374.00,4.00,2054.00,1114.00,740.00,352.00,0.00,0
27,27,519.00,2.00,3879.00,1819.00,1300.00,716.00,0.00,0
28,28,561.00,1.00,1623.00,928.00,367.00,93.00,0.00,0
29,29,561.00,1.00,2993.00,1383.00,822.00,469.00,0.00,0
30,30,564.00,4.00,3360.00,1612.00,1048.00,436.00,0.00,0
31,31,575.00,2.00,2099.00,1136.00,561.00,168.00,0.00,0
32,32,634.00,2.00,2338.00,1131.00,497.00,217.00,0.00,0
33,33,639.00,2.00,1313.00,1176.00,537.00,123.00,0.00,0
34,34,646.00,2.00,3822.00,1717.00,1071.00,515.00,0.00,0
35,35,658.00,2.00,1434.00,1416.00,758.00,281.00,0.00,0
36,36,667.00,4.00,2491.00,1321.00,654.00,270.00,0.00,0
37,37,694.00,2.00,3310.00,1516.00,822.00,331.00,0.00,0
38,38,852.00,1.00,2436.00,1313.00,461.00,214.00,0.00,0
39,39,891.00,4.00,3811.00,1673.00,782.00,300.00,0.00,0
40,40,909.00,2.00,1341.00,1271.00,362.00,108.00,0.00,0
41,41,982.00,2.00,2894.00,1521.00,539.00,133.00,0.00,0
42,42,1015.00,2.00,1715.00,1582.00,567.00,91.00,0.00,0
43,43,1083.00,2.00,3603.00,1783.00,700.00,174.00,0.00,0
44,44,1096.00,2.00,1818.00,1935.00,839.00,112.00,117.00,1
45,45,1148.00,1.00,1978.00,1900.00,752.00,233.00,0.00,0
46,46,1205.00,4.00,3215.00,1913.00,708.00,226.00,0.00,0
47,47,1286.00,1.00,4374.00,1932.00,646.00,147.00,0.00,0
48,48,1332.00,1.00,3606.00,2020.00,688.00,161.00,0.00,0
49,49,1358.00,2.00,2942.00,1809.00,451.00,25.00,0.00,0
50,50,1518.00,2.00,3012.00,1866.00,348.00,54.00,0.00,0
51,51,1534.00,1.00,3422.00,1979.00,445.00,85.00,0.00,0
52,52,1546.00,1.00,3778.00,2117.00,571.00,149.00,0.00,0
53,53,1585.00,2.00,3281.00,2102.00,517.00,198.00,0.00,0
54,54,1589.00,4.00,2433.00,2280.00,691.00,156.00,0.00,0
55,55,1595.00,4.00,2087.00,2092.00,497.00,86.00,5.00,1
56,56,1646.00,1.00,4734.00,2638.00,992.00,383.00,0.00,0
57,57,1656.00,2.00,2390.00,2233.00,577.00,109.00,0.00,0
58,58,1678.00,2.00,4300.00,2502.00,824.00,187.00,0.00,0
59,59,1727.00,2.00,2259.00,2217.00,490.00,107.00,0.00,0
60,60,1776.00,4.00,2220.00,2164.00,388.00,74.00,0.00,0
61,61,1852.00,2.00,5180.00,2860.00,1008.00,478.00,0.00,0
62,62,1854.00,2.00,3840.00,2428.00,574.00,153.00,0.00,0
63,63,1862.00,4.00,4124.00,2936.00,1074.00,536.00,0.00,0
64,64,1870.00,4.00,2486.00,2438.00,568.00,179.00,0.00,0
65,65,1890.00,4.00,2546.00,2587.00,697.00,261.00,41.00,1
66,66,1941.00,2.00,3725.00,2334.00,393.00,98.00,0.00,0
67,67,2001.00,1.00,4761.00,2915.00,914.00,420.00,0.00,0
68,68,2013.00,2.00,3453.00,2498.00,485.00,194.00,0.00,0
69,69,2037.00,2.00,2869.00,2623.00,586.00,169.00,0.00,0
70,70,2079.00,2.00,3519.00,2678.00,599.00,206.00,0.00,0
71,71,2081.00,2.00,2549.00,2594.00,513.00,189.00,45.00,1
72,72,2123.00,2.00,3515.00,2548.00,425.00,128.00,0.00,0
73,73,2137.00,4.00,4213.00,2854.00,717.00,339.00,0.00,0
74,74,2199.00,2.00,3999.00,3026.00,827.00,478.00,0.00,0
