MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1506.00,3026.00,0.668,66
M1,1273.00,3259.00,0.719,70
M2,1248.00,3284.00,0.725,67
M3,1116.00,3416.00,0.754,71
M4,1038.00,3494.00,0.771,74
M5,1024.00,3508.00,0.774,77
M6,1241.00,3291.00,0.726,74
M7,1307.00,3225.00,0.712,69
M8,1427.00,3105.00,0.685,68
M9,1486.00,3046.00,0.672,64
M10,1470.00,3062.00,0.676,62
M11,1492.00,3040.00,0.671,69
M12,1348.00,3184.00,0.703,66
M13,1333.00,3199.00,0.706,71
M14,1387.00,3145.00,0.694,66
M15,1476.00,3056.00,0.674,65
