JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,526.00,461.00,461.00,77.00,0.00,0
1,1,0.00,2.00,516.00,481.00,481.00,137.00,0.00,0
2,2,0.00,4.00,2760.00,1222.00,1222.00,706.00,0.00,0
3,3,0.00,2.00,2000.00,538.00,538.00,259.00,0.00,0
4,4,0.00,4.00,2752.00,1009.00,1009.00,615.00,0.00,0
5,5,0.00,1.00,2480.00,592.00,592.00,199.00,0.00,0
6,6,0.00,2.00,754.00,849.00,849.00,223.00,95.00,1
7,7,0.00,2.00,2488.00,675.00,675.00,284.00,0.00,0
8,8,0.00,2.00,2664.00,1264.00,1264.00,714.00,0.00,0
9,9,0.00,4.00,1554.00,633.00,633.00,266.00,0.00,0
10,10,6.00,1.00,944.00,1102.00,1096.00,426.00,158.00,1
11,11,33.00,2.00,2433.00,1025.00,992.00,632.00,0.00,0
12,12,56.00,2.00,832.00,889.00,833.00,279.00,57.00,1
13,13,56.00,2.00,2192.00,924.00,868.00,413.00,0.00,0
14,14,164.00,4.00,916.00,877.00,713.00,197.00,0.00,0
15,15,222.00,1.00,1668.00,792.00,570.00,236.00,0.00,0
16,16,361.00,1.00,2681.00,1098.00,737.00,410.00,0.00,0
17,17,384.00,2.00,2688.00,1549.00,1165.00,694.00,0.00,0
18,18,390.00,2.00,1878.00,1065.00,675.00,355.00,0.00,0
19,19,632.00,2.00,3656.00,1419.00,787.00,385.00,0.00,0
20,20,785.00,2.00,1267.00,1174.00,389.00,27.00,0.00,0
21,21,948.00,1.00,3036.00,1696.00,748.00,273.00,0.00,0
22,22,968.00,2.00,2996.00,1725.00,757.00,268.00,0.00,0
23,23,978.00,4.00,2406.00,1385.00,407.00,92.00,0.00,0
24,24,1039.00,2.00,1461.00,1362.00,323.00,72.00,0.00,0
25,25,1092.00,1.00,3432.00,1938.00,846.00,360.00,0.00,0
26,26,1142.00,2.00,2834.00,1584.00,442.00,79.00,0.00,0
27,27,1163.00,2.00,3435.00,1702.00,539.00,184.00,0.00,0
28,28,1190.00,1.00,3356.00,1907.00,717.00,217.00,0.00,0
29,29,1210.00,2.00,2998.00,1843.00,633.00,220.00,0.00,0
30,30,1268.00,1.00,1766.00,1712.00,444.00,79.00,0.00,0
31,31,1384.00,2.00,1946.00,1885.00,501.00,164.00,0.00,0
32,32,1472.00,4.00,3830.00,2385.00,913.00,430.00,0.00,0
33,33,1505.00,4.00,3689.00,2191.00,686.00,295.00,0.00,0
34,34,1506.00,4.00,2136.00,2178.00,672.00,247.00,42.00,1
35,35,1517.00,2.00,3045.00,1884.00,367.00,108.00,0.00,0
36,36,1545.00,2.00,3585.00,2568.00,1023.00,598.00,0.00,0
37,37,1571.00,4.00,4079.00,2701.00,1130.00,505.00,0.00,0
38,38,1603.00,1.00,3587.00,1986.00,383.00,79.00,0.00,0
39,39,1643.00,2.00,5243.00,2844.00,1201.00,591.00,0.00,0
40,40,1858.00,2.00,4078.00,2493.00,635.00,221.00,0.00,0
41,41,1875.00,2.00,2459.00,2407.00,532.00,112.00,0.00,0
42,42,1939.00,2.00,2449.00,2374.00,435.00,41.00,0.00,0
43,43,1948.00,1.00,2522.00,2568.00,620.00,262.00,46.00,1
44,44,1990.00,2.00,4432.00,2717.00,727.00,250.00,0.00,0
45,45,2013.00,1.00,3525.00,2330.00,317.00,119.00,0.00,0
46,46,2047.00,2.00,2869.00,2722.00,675.00,158.00,0.00,0
47,47,2056.00,2.00,3898.00,2752.00,696.00,228.00,0.00,0
48,48,2109.00,2.00,4179.00,2902.00,793.00,349.00,0.00,0
49,49,2140.00,2.00,2616.00,2559.00,419.00,135.00,0.00,0
50,50,2250.00,2.00,4930.00,2792.00,542.00,203.00,0.00,0
51,51,2333.00,4.00,4501.00,2914.00,581.00,254.00,0.00,0
52,52,2369.00,2.00,2799.00,2857.00,488.00,165.00,58.00,1
53,53,2644.00,2.00,4748.00,3050.00,406.00,41.00,0.00,0
54,54,2794.00,1.00,3538.00,3516.00,722.00,175.00,0.00,0
55,55,2863.00,2.00,5007.00,3349.00,486.00,117.00,0.00,0
56,56,2935.00,2.00,5023.00,3563.00,628.00,176.00,0.00,0
